ID,SeriousDlqin2yrs
147417,0.11137549279886572
111289,0.11811070103146376
127770,0.5173428378833312
36130,0.4334387345110299
20580,0.10035056308528122
42406,0.2446342880357785
53129,0.2085053370894976
39188,0.09333733512047898
45909,0.4326771727319557
106485,0.4782676453658633
113574,0.2038593115853715
114549,0.09582643957858876
26953,0.21967498649723102
128912,0.07998799833341763
146835,0.5800864893653569
74750,0.09793210981484102
10119,0.6175936082604001
103766,0.061741271320628135
6277,0.23702714648882187
129350,0.5524992904076161
15668,0.5548397995817491
15492,0.8848213137670209
82427,0.7106677044942764
106879,0.07166754113223624
122292,0.16024002249159047
72356,0.0897519150818572
43436,0.06747334127499455
26172,0.4656131151498653
66708,0.4901204869434207
47424,0.16052219767282588
119305,0.608818923978207
81450,0.8671459133863609
48245,0.9091177073395509
107092,0.25475782613285547
115960,0.15371975346931485
65267,0.8556578286814865
78392,0.23518256551185981
125073,0.06909071369808578
80288,0.06967221368042327
10407,0.093739942535232
60233,0.80988486669585
18640,0.12599920295901149
9679,0.15346895297348973
51634,0.29106052517078884
108303,0.08306906880239327
4702,0.5262435959945041
71700,0.6481612562047988
33669,0.06423543712074463
94376,0.10134221374269532
14598,0.14968751990192455
100893,0.5084369696501513
57036,0.10014856690571199
76545,0.2848679064626238
78894,0.09618796872852896
27868,0.7131102884095825
30465,0.119329491862792
132237,0.37216106636254176
16453,0.21735734548340976
143303,0.3435261099744609
99056,0.4576952820406742
28924,0.1750503676489116
136703,0.5708381378524645
78199,0.29441120363620754
64520,0.31999740900701507
70937,0.21769065652818964
86525,0.5554284586252239
80610,0.48072581381653984
83416,0.08129285415331046
38346,0.7032962900274992
147121,0.08761996467589196
108752,0.21200384896866697
84380,0.10369325736994217
96819,0.28938040409327337
146553,0.7269124408708703
88184,0.21620376563948926
88599,0.3217946488438671
18075,0.08268585616379234
119883,0.3646069777304132
145913,0.12063946785359056
113000,0.07599488450440475
128136,0.057473780934792766
139704,0.040679309005047126
61935,0.8131774551100661
128663,0.430366645203978
129244,0.21780966521524406
24741,0.13153071233756683
57981,0.3001422587062573
113664,0.41200551909092675
66329,0.23571243561325092
45350,0.08062264925923368
42042,0.05478831680555378
20817,0.8410493352965158
77318,0.284122685972397
91021,0.31986643834098094
147148,0.30710525464063226
29205,0.5803787223348027
17944,0.42831224302694615
73296,0.19746551263131834
120294,0.584535183853213
67766,0.42019873030722676
117766,0.30827650652787464
33007,0.22939366947523782
36564,0.09316431186670746
50843,0.06169924322909933
40311,0.10293896281703167
121560,0.14863244001372336
102738,0.11435219922523625
109249,0.7908560311831772
16218,0.2077610734152913
144045,0.10438042201645167
86750,0.4062249717150936
95948,0.5018429420368375
101683,0.0902401900736813
97179,0.16345992316167535
144774,0.9194976382022344
51044,0.19237780867516552
22678,0.52404827848761
107298,0.13368407481167696
142664,0.193570911297764
98171,0.209665069856733
108209,0.12927447188348307
211,0.1419914953219132
148764,0.5637699320881032
39954,0.113204262049627
19181,0.12162500198770998
128645,0.08124149246114912
149460,0.1509823563528065
83074,0.27318817891426617
31576,0.16160181354038716
21683,0.09867107139324778
100237,0.14477703376860074
100043,0.07547653413683403
55617,0.0945642213198758
109029,0.16387778187288418
7060,0.4895109981641682
51978,0.1733261607267773
141164,0.7108269207248648
113164,0.22490357256227222
8817,0.13385015718193585
119258,0.0927248355066814
114128,0.3629928440054102
120230,0.7112201528613339
31075,0.6247044261540355
130646,0.06474953441539197
138681,0.6223143921585882
8138,0.08854797503467057
66105,0.7126257538442163
149922,0.0466262657289394
79765,0.18606822481626478
83020,0.24216875884912098
24196,0.28665720607044015
107393,0.5753464642309217
84109,0.8788492918466274
117753,0.09504710495994081
51661,0.09306987599825119
108245,0.5918349158444913
70446,0.09554259042621426
102525,0.9186783442928524
53569,0.11904358736258393
80919,0.19078789437938773
78791,0.22215449264683343
89978,0.06905374328777106
928,0.09921647000098514
145234,0.15400310502554
142688,0.4232080179375013
22986,0.3176666216157341
84111,0.4908962363003348
141015,0.22491706742448847
132085,0.6732499193926232
21780,0.13312012647774882
42085,0.42035641878007135
44654,0.2141171438236632
3479,0.11878561076837746
103425,0.38361525269362934
46205,0.055128085098998685
63632,0.12837474544591476
72687,0.5677066369796026
94490,0.07245509404232722
914,0.573218655483662
86371,0.14678420413918658
62547,0.6126187485397137
87948,0.36276772054946144
72047,0.0528042478118843
36112,0.6147202658196451
13308,0.7938751279110893
50427,0.7040376239442375
55252,0.26632778612137914
116104,0.41651419135585543
5002,0.6742635023974441
88905,0.12146929938335493
22386,0.5891432304630206
48207,0.3186554361667011
5124,0.769816931485963
64727,0.20690928017594445
57203,0.9627934770969118
37099,0.5659788203199625
8940,0.11349182153865299
26528,0.4442356369213542
72593,0.5960389523788375
35552,0.11410783885435084
15206,0.37530726703810136
220,0.2656566883157628
109103,0.17171532212977642
37824,0.15716291783037142
112434,0.15360111817295855
43120,0.33697996093308846
60819,0.5620016322737206
78101,0.8615185139335214
85580,0.30671237421327363
143869,0.6509653739828998
74376,0.32675443250213043
124445,0.23812897191725432
102141,0.2018439543771456
13328,0.26709520531958975
104821,0.10487648644604601
15430,0.10861221659832987
105625,0.15733703176823036
6285,0.10470686691077331
61753,0.11124049359076235
21132,0.10908559293483942
81226,0.047147740298174964
129848,0.27442711689676924
147662,0.19062891862890727
80775,0.7880357853210773
96431,0.09386917317874223
84895,0.8885753729188811
35215,0.07285495722914988
83188,0.08664683706938643
85483,0.13482543906586356
132471,0.5093752051078747
107725,0.6545792057986147
51024,0.30899413858576746
70336,0.3377310705551389
72507,0.13915520942830892
5598,0.09295685285154692
123852,0.11389294358503534
92087,0.09912863157318892
88091,0.2135733568080225
31536,0.18883562300467835
8417,0.35056832598202115
115716,0.1262731866134948
94920,0.4935852016933231
146460,0.7267381966983907
92232,0.6097892694504352
147574,0.5782859548325309
115216,0.5898728988195474
139955,0.9178793662756389
120292,0.26806761493998044
104881,0.06086942596374255
33717,0.060290415423640435
23519,0.3952702508143533
34647,0.7640824458229244
145544,0.1383931802881133
101244,0.2058305816085697
76890,0.38865801000812517
111959,0.5451356580830189
127010,0.5758076129538474
118364,0.18590461455090765
121113,0.6226260800531266
58859,0.10174887645694461
48047,0.19257605751037435
82431,0.5030032298787017
58434,0.14865655069288905
24804,0.23285076140852115
51503,0.9127503178036098
69010,0.28965255431419074
109648,0.1567841542194358
78805,0.42397024017004126
49679,0.6290418916127702
21434,0.24389813426547044
46288,0.28553373262576665
139109,0.6307995354894478
16122,0.5129915056389334
3441,0.10851197034001739
11187,0.8896581752017991
112885,0.4689057419156528
108854,0.0738836963861945
145197,0.3139661029983385
43247,0.14623431861066827
113090,0.4265760402770608
63223,0.39370114151195257
98383,0.7822664209158344
97802,0.502033106330494
116060,0.5762799081998606
85925,0.40996983698222206
13204,0.11505699661872786
106086,0.3424197986032614
60728,0.11956367289999942
41718,0.10368986642763847
105968,0.2700607881660872
119165,0.09707653108982214
61751,0.11556985771658895
66760,0.3300778519470877
85154,0.10176479877543514
14051,0.16708229456364998
140058,0.10632749122955232
34525,0.08759261420282076
36404,0.5979332139651543
52929,0.07337676428293098
138114,0.15083396888707806
34434,0.13212531997997798
84802,0.057537465900206634
32665,0.1373701660068631
15741,0.4716144562581341
15510,0.4954062428574881
97878,0.054800006460450426
50936,0.08286899815981986
61268,0.1831018828639217
128037,0.09515889069500903
89247,0.0928240947505406
75362,0.22916127646592926
71708,0.47871592426463977
79608,0.0958324336878569
72382,0.4550643756592157
100756,0.11947420383591806
67110,0.11771536109589464
8922,0.17718809723340878
49205,0.13988243957072105
10467,0.2090988257656751
49048,0.25601808621877076
18036,0.4038529684207059
109539,0.08372392148898679
12893,0.11828370612518772
90717,0.17751084746456308
12428,0.15486160111505584
5064,0.5887342147627068
3160,0.1426055722214933
93020,0.07350764673595578
100288,0.18001670111527704
74488,0.12306718661740002
133948,0.06302128918632663
86566,0.18174816069515523
128274,0.08520491974810254
102997,0.1596605983706103
58683,0.333376780711321
116092,0.20629751589057457
87987,0.08172467379332873
121598,0.08739078139154263
117093,0.1210229880362032
14753,0.49864112985118825
99114,0.49306997086818316
87832,0.4786520759047172
127468,0.12251317176120217
130429,0.15280208935722056
33553,0.5472654360605761
137061,0.9466426545210238
32352,0.14158733998838938
83401,0.16133371817592776
124494,0.6889658442277378
27558,0.14853996307384643
111976,0.09278605159976086
98130,0.5886041084602927
75191,0.13306001836678563
119971,0.17832383108417157
95025,0.5699036806068593
14190,0.34692040857387824
44952,0.18797780106225345
80823,0.3984577882262259
49030,0.12894815876877097
147860,0.23671948828980924
106466,0.4922732668857343
17859,0.6369057648799595
5226,0.6005819725924868
28383,0.3388041533092972
134590,0.0642613115369659
129619,0.25927744660821783
108255,0.06991934048279896
106899,0.3084772662618737
39254,0.9417446256260117
36118,0.2772041005995005
65444,0.9450569479009798
33443,0.5042530129987769
37966,0.8087615609623955
120758,0.07722410207207378
86206,0.2599330471363844
147967,0.11062943073784313
7174,0.8740089190629965
87689,0.10749660266250802
144492,0.2589443723847379
129526,0.294029751734137
70353,0.13082563356341614
137857,0.07298974737837116
145821,0.26503226161068155
106808,0.11609775340751705
60774,0.5538994871406059
48812,0.29880264089804837
37018,0.06565295754734063
22863,0.4507920686459616
74264,0.9147824559514344
40681,0.0840323346222558
27539,0.17330792828058553
78634,0.13518735388177225
50729,0.28372240092369694
113626,0.2765264035626133
94208,0.07295945417565076
101005,0.46484305018084043
138609,0.26741703328155264
14907,0.23849331106974114
129151,0.1252451164659279
55702,0.07155079088213356
27699,0.06477617371173437
100330,0.18925070622682308
36029,0.10736185964360362
60241,0.08515047580329996
145,0.21268331016041953
98795,0.09660068070519578
33720,0.723640579379147
123789,0.2829847896867407
147050,0.38329712738394905
32976,0.37420370491607974
8810,0.08540269448417222
137330,0.22256943135477353
128665,0.3958713886556392
92818,0.4886323091766003
16787,0.12458088370425528
60054,0.5499842244253141
91131,0.5438181461031643
44619,0.3779588014619643
975,0.9285251896364384
148466,0.39567655319597717
133677,0.13190905219685126
109631,0.11928358124873162
68780,0.7620245729177311
95022,0.14805867590750324
86244,0.5784520058546834
133892,0.09478534865953336
134321,0.13065334481650515
9578,0.31117512196934016
12790,0.06533153533426095
148587,0.09301924622801441
74042,0.11353800075037435
7584,0.1622026849785288
97056,0.10604820672722573
22305,0.10902078173522609
40406,0.11349315731705538
146480,0.12225770954232913
123828,0.4389163124164795
89742,0.17278917637984248
135682,0.127202986208078
121657,0.08373186369170597
136091,0.4778761442127662
4246,0.1913071673753619
67655,0.2676769795040683
123279,0.14915689595262466
7599,0.2364319382900828
29616,0.34511254352144227
101644,0.5543749655919451
71325,0.33462686169226885
69154,0.8711320107931808
34379,0.21464853702335085
141369,0.8751327953998356
33944,0.09140701526165772
41719,0.3499763992478079
106295,0.2875150759706925
55209,0.10278320900132991
71133,0.2543646535017641
3128,0.1246656411369439
88930,0.2440143765917494
80618,0.871136255787172
79945,0.10494341052043643
69942,0.8169458958169156
129043,0.5652239452930361
132205,0.2402409442871115
148730,0.43123844068743616
25842,0.19072678655665
144955,0.31210273556860135
137204,0.13829847981750498
116624,0.07250243553296903
76360,0.41560895972184386
118031,0.09767596022532098
46440,0.06856535796973669
23661,0.2465994784008687
143185,0.10015321428525807
60540,0.057212180764722696
87204,0.16651228531646828
24969,0.08076444873157905
106605,0.4416262178676184
128078,0.0908328708679996
124378,0.45531238201028407
60082,0.11525121632344747
94730,0.07781981843838627
31818,0.5464714237863136
127930,0.10492615260660383
24359,0.12716571508164162
135514,0.2021013336077724
87521,0.2135895257941108
124526,0.7975279320064276
18848,0.200253828387065
113869,0.7325724348562769
87406,0.10115327051595946
39151,0.4635460587321007
42948,0.8655174539567745
35743,0.06878456528860805
70967,0.30085345987928597
96029,0.08195356511361168
67476,0.46297532540937963
39471,0.0789185585717678
19397,0.29618349712555053
50161,0.0942445678945983
50070,0.061394736154913414
96733,0.11953428412835171
36412,0.16887666221069111
45094,0.04862196656171295
66754,0.07180831151660821
60811,0.07682172776243633
120660,0.12919992771365227
77160,0.5712735733829755
127768,0.0763071135276283
111353,0.696910825517769
91260,0.7979893044760152
104462,0.07882944901316316
111724,0.04871295295578048
86915,0.16046409440175943
144338,0.05888665893026877
64421,0.4742558113755717
1007,0.22099513093092546
142377,0.319552434641312
55977,0.8733883897421805
13619,0.31348806373636207
97702,0.07244063165261534
30604,0.37514236613424184
111427,0.1506937286198037
57407,0.09758019231185251
134723,0.19676593958292848
44678,0.1011849717773903
84505,0.19752762445194938
96410,0.5815924833960002
148420,0.2233445801588488
78611,0.595805633476555
10658,0.2526667978261808
111268,0.03618263309637748
53484,0.8968373319550197
34269,0.919541987668056
90518,0.20866020222027054
11361,0.08886281542987809
72487,0.08761568489759936
24775,0.0693214055331771
89909,0.11122000732433056
9291,0.31847539278237896
53066,0.834858210205602
117933,0.4502467119484941
22643,0.3054958926212362
24178,0.6354686276833788
9974,0.12109147151351023
112902,0.34042118184548403
47758,0.09956555097292415
57399,0.7101374602423987
148850,0.6301506787084857
58964,0.6289418222842219
149090,0.3377467862344333
144199,0.8806615821581614
141536,0.14355996098682774
132716,0.520749210383278
55890,0.062369620009585854
54850,0.4225431752579026
26878,0.2956867670388106
50530,0.07289639235314323
106296,0.26068785896034674
114451,0.1320963060361025
75513,0.33468568455136405
137360,0.26950004371769176
7017,0.12159864078905966
9072,0.053765280689031525
67423,0.4239131586095305
85218,0.13424076433763218
99352,0.2710649247988761
92754,0.10838387350621036
52345,0.11396003636471934
133864,0.15108195099609562
94506,0.7365845586371113
59551,0.09529485835494537
126795,0.6877592019454015
49888,0.08020191807699997
77027,0.32187487846574253
58578,0.2650010275634443
76800,0.29694254516219354
137785,0.4914157272201981
28856,0.22080808776234892
148679,0.13210333201427013
77494,0.40886293425822184
58029,0.41488725419322425
99198,0.3145072499292981
2846,0.4942209900010584
70694,0.4915259679591201
48663,0.5125220559244655
76717,0.26170092567251696
63542,0.5041990905962379
79839,0.20171125975925888
92202,0.13303158128783532
125881,0.38665932194780056
141088,0.15565835126794272
67259,0.84886555353096
97309,0.3099267551308189
46192,0.18396522428447457
129005,0.24821754181413128
86054,0.10117675294971325
27708,0.47336780367574627
61518,0.819643892760391
25424,0.16985213675353186
134720,0.2774438227687777
120784,0.08239841688305599
70934,0.5410078773390754
37068,0.30624805340608174
140600,0.32341801750635557
83170,0.3229974682236174
13171,0.08609406656224121
96748,0.19403288725455115
44146,0.1883217969878078
131454,0.37864667139084424
114586,0.1260571008414225
60112,0.6205969730191269
132672,0.6922553917222909
98785,0.43296708261520844
39451,0.2652633702545595
46882,0.2694922857256102
42012,0.07307174618591786
140842,0.3302967927882292
76608,0.9550772499162606
79689,0.05221023686932615
34880,0.1550364275845732
67221,0.28724457155901195
38587,0.482294067674097
95535,0.5162458876338665
139187,0.1376809538109871
52655,0.9222535148769712
113405,0.8651590261757292
140770,0.2860064649635896
126446,0.11980478663052758
10716,0.5399473108658323
97564,0.07130841281039119
25590,0.39706349718006184
90256,0.05969070838318783
52234,0.2615337499341635
115267,0.10287282151901662
73939,0.5588418598612627
75844,0.32826516542976153
106962,0.46819981152349543
23202,0.3812745166581925
31195,0.23726485533289016
110796,0.1757155716457236
79554,0.8968373319550197
110625,0.04946873146582156
52851,0.3083563700771125
13705,0.4135966315092969
84502,0.15249313225991643
71234,0.07911933755429824
65320,0.3862928073109829
69854,0.06212336723344943
27118,0.4280957176771913
134597,0.89464918796101
25033,0.6611181447593588
2970,0.09851358545704016
108496,0.4835287419407769
113541,0.10111603223410878
84164,0.26230722479903906
146080,0.08884146342489488
14824,0.12828777093492053
34152,0.4376747725251489
90588,0.12940821693217644
61992,0.10905389973174803
28135,0.11542603872658536
128580,0.3010269018796167
42882,0.45519934474467333
130843,0.1408443400183606
117836,0.4879031726807791
44809,0.2659107818820179
62287,0.06174051357903489
32726,0.1572744537878952
121436,0.19729944768052493
135860,0.2956867670388106
84894,0.0670714368311632
21405,0.06924795174705257
71654,0.7929341670337311
68363,0.08747068735805905
29118,0.12398277288152916
45684,0.14673930768065127
102717,0.10043605974696648
8053,0.22033167395749556
82865,0.20933760102199553
120271,0.20982822247097646
137222,0.3517504141672114
113546,0.27558952618034926
40716,0.8219815264768937
63104,0.9023918281169977
116952,0.1486047064974724
82388,0.08508951285243253
139132,0.07278550971263935
8310,0.7892116734352521
124399,0.05827293021090081
107606,0.13162397518716037
77962,0.4855489933423351
104536,0.7827103168663658
83026,0.5400124907945348
15029,0.08283256216834058
134418,0.11275195333146804
49767,0.1442608235900038
66594,0.045149780795559105
148941,0.20138831828994022
9822,0.047500450328543345
137106,0.7454675448498932
139578,0.10437195024945786
131147,0.26576859233680883
135695,0.07105783535111598
97978,0.06202745815077224
123967,0.3348021289159576
72164,0.18165041587436476
75345,0.274285687583096
2955,0.29202225317410835
43010,0.31336538746809284
34104,0.18347054121055342
106269,0.7591678258215985
133718,0.08239131614422024
57100,0.07780167150199375
120928,0.2578732412461746
35428,0.600703885966155
111278,0.23428599744340978
98818,0.14683945333509163
137225,0.7486999913372024
60838,0.131818186410586
38884,0.22814125462812115
58218,0.44385189462633756
127192,0.07138842144627831
27891,0.11374778776660557
22819,0.05341324692572556
78093,0.07152361236588987
35271,0.837165819648952
47217,0.09293718909330435
48973,0.08066189166967426
50879,0.12208111255751554
125345,0.09223423428715935
57302,0.2648996374006656
139958,0.3841890313235493
138324,0.06340914503531794
47127,0.097596597184975
2527,0.1914501382220466
82441,0.5263293423120157
30072,0.09278404358035976
113229,0.598491379982883
149748,0.06313286656540165
94387,0.39887163637893647
126389,0.10679787637987953
87160,0.9324508625096242
40187,0.8992855595859086
34116,0.04628383968204855
57821,0.6328004037096081
59758,0.12699724052984385
108290,0.1190176396125917
47175,0.6466385891964087
73086,0.1782452138875741
136632,0.34664534545321934
69802,0.2922680709153271
140948,0.7441333840127006
146884,0.07573655424681443
107493,0.7647773192762363
41798,0.08999717656036996
133277,0.10455155578563709
83452,0.266162548856728
73138,0.05756380327846151
131469,0.6389096278918154
37858,0.9061771009688453
118466,0.5355705570779009
144895,0.06743932304337852
106573,0.40753393569849444
148039,0.29288777366410196
129725,0.07211452353104232
123992,0.10341346684569638
80009,0.3729584008902493
20364,0.12463377901688472
22135,0.5252768470032576
48166,0.3917521853879024
99946,0.44041440588980996
100908,0.10103548153623713
38332,0.3315989456650597
128861,0.8931463651617515
106088,0.9259386171556272
124593,0.23150106031572304
25006,0.18143285511557913
466,0.21083032701847224
39752,0.3767378839647143
640,0.26293370997388316
115928,0.08193350151975438
6283,0.9326583610333113
25560,0.09238885013232745
117897,0.09299593648798062
37520,0.3115047360159719
65154,0.1586976477921683
21912,0.22313705121565738
36630,0.7362951273164936
99770,0.918890642032199
65432,0.11303559258222738
49623,0.05608128584661692
103230,0.12259386667756936
66853,0.18387049268197286
21307,0.11576629084511152
140852,0.23553348686649
121513,0.1742246991334648
88486,0.1265459992568527
36163,0.7982742061407951
104815,0.19850933326334802
53110,0.13288124229232123
2167,0.4152490374160091
35638,0.23688894734204002
31062,0.15140132278429166
75319,0.10799955802579574
94846,0.8570084086923673
94514,0.11324081163451868
22104,0.7319071263964279
19409,0.4817965501674698
51602,0.19324316445522416
16560,0.14972552581965617
148829,0.9549980194291409
57211,0.4346365475134267
48800,0.17548777784722863
118556,0.3411520868636354
81480,0.1149308608660939
96645,0.1131834271424775
130438,0.9113853766633487
12594,0.06593124881844195
70349,0.20184049088015257
70509,0.09582295428134842
90235,0.07582962547719205
53297,0.03738631037468947
40333,0.1055105275784379
32973,0.4367968093323835
142156,0.17755725620208868
54959,0.135134648443795
66563,0.8714007008870924
137041,0.14174863425675632
33333,0.06681780851850205
34733,0.08528066146511588
144939,0.24278928531099794
39194,0.09549492574399121
61936,0.09541044095861594
118234,0.054634530316047585
143501,0.1724045804568406
39393,0.5716323736383881
20459,0.1438696682195733
23712,0.1369441910923857
72902,0.37824475382801365
75211,0.10715657359813655
137226,0.48038500241697274
54700,0.4867071803582781
25296,0.14948115228309589
138924,0.14247897012487254
141897,0.5055508277706122
14330,0.44727786815029996
79726,0.22134168143513355
11976,0.1137598189489132
3904,0.05715088557236275
40013,0.25160525933282235
60292,0.3897926345426847
138396,0.3680392898989295
3318,0.2797010946299803
55612,0.14297850730737868
26706,0.15548019243123426
81724,0.5117775586320279
123302,0.8847424698771296
12077,0.13091728950168224
139879,0.22909805336264322
71471,0.21241412890464229
61917,0.5007034383174586
14756,0.27720503058960366
68736,0.09251699164273688
88648,0.7003826031253632
86173,0.42155048878832574
22066,0.4526812451780206
1707,0.09763144766441798
147025,0.10602778581647676
120804,0.6902176616222724
8676,0.11277660116837296
54035,0.3983199684129262
143086,0.13420246066240485
74529,0.4374629534485649
95404,0.13054013615325377
44374,0.12149967613296343
115296,0.5120693722511748
20430,0.3858579647486891
75923,0.07117853155141074
75686,0.23117948765470922
96121,0.10484369680542713
109577,0.4912142708083482
47786,0.1034370665632672
67725,0.05618166939539552
124707,0.07657967073217323
126535,0.3975448168415725
70264,0.10348185963433175
139617,0.4643834335303805
109360,0.40055797045728603
32222,0.1490532729944967
16110,0.19782715533030631
63292,0.3181488010358351
29023,0.05612141367858634
104730,0.5594631852318952
112135,0.1336663940226002
84501,0.14834814279315348
7369,0.6714539181759243
113779,0.3247993728511553
99109,0.4239872900619183
4513,0.14998248226064578
71742,0.9382359398184664
104637,0.21394280717664102
80626,0.4080060816485054
65872,0.6444334092809877
25036,0.6753005651862152
95403,0.1884636170795267
118,0.16985980015478844
26612,0.05765660635734723
25594,0.13468456185248986
28375,0.24890335033908556
123734,0.6509845725782044
133426,0.40675039976442356
55147,0.09705001714315392
65814,0.3186031047250719
42617,0.4604673746341439
95495,0.844133828223986
84517,0.963537983003592
120390,0.39838931845987374
107805,0.10115305455274194
42534,0.6229498716772951
90501,0.12116047293998068
107318,0.15973979620221723
89195,0.5586322588202097
51115,0.27577453534881075
14571,0.17432873190673434
91470,0.4241644611971631
82761,0.2593075227914685
51116,0.2793775775957916
4839,0.16058786300964759
71755,0.05694362137329745
125307,0.19552196587317197
145412,0.21815845187672114
52796,0.2806980684680461
58024,0.046319077347905545
111068,0.2497482384821624
61665,0.3626664875227383
143492,0.57797548757981
77859,0.05483891461333248
134854,0.3397823353966058
70123,0.353349140777221
27630,0.08818446252091755
4692,0.5662714938730474
59743,0.16595521427272422
127552,0.13596038104964742
61906,0.24163289020407572
95887,0.5069485306692415
110076,0.16091337090404964
38777,0.11763597498332451
20480,0.9253453113416827
104171,0.14611207988785924
72033,0.4837029023215856
17886,0.48334377381180155
121954,0.3955608242736931
4238,0.08377462485900984
99129,0.26660578993823575
125633,0.24953572290914347
149462,0.12576966786603394
66167,0.45991471394906014
67232,0.6812639055961129
81803,0.3471569636739253
31284,0.6600700753366183
37677,0.049562484938019125
13225,0.8774741897189997
80365,0.09701938907016933
28363,0.5233252622580056
105159,0.2460672274664448
8254,0.5431420504864458
75242,0.07647851031988642
98558,0.8503870560262793
109677,0.18410019969749927
40640,0.3834850974574712
73923,0.07598755068236167
109414,0.06538705069288006
35534,0.09479349552617387
135879,0.18432169293959597
79427,0.05568077376103747
7595,0.3526950146161226
35729,0.2509299090717833
136047,0.4712526176594808
51949,0.12422748885909919
36510,0.6242541197567979
58194,0.13502091547042722
39012,0.5908854074617389
60800,0.0964629399212024
86186,0.10241095251225033
111463,0.524874929729821
109664,0.8225083350782861
79736,0.20027368266309736
123336,0.239089357388081
126800,0.11976482997359388
139806,0.4144459373009103
10234,0.3968788711945258
105479,0.1888237900924752
82113,0.09649570862123322
43539,0.06298667701745364
145024,0.10376031816332247
78608,0.4013699590755007
147034,0.6056202920316441
128634,0.08870232135371943
132193,0.07201817537294189
119928,0.2114859880646823
51700,0.32413284428270317
73745,0.3240539857257776
54304,0.18934201480695378
23697,0.4760743164805361
41281,0.15143783942631053
96954,0.07751803045742255
91233,0.09170613442470714
64217,0.21701668696447604
78271,0.6757020227139002
14195,0.09591705444025159
102880,0.07447301324637863
46519,0.12088433398083887
30274,0.6390787882045449
32815,0.5446748030185081
51461,0.6088344961816549
28446,0.10224093045831338
95227,0.1671190781579543
38756,0.10142604518208365
134026,0.1539008245396622
101439,0.22081258870942833
64667,0.6690793719248724
114229,0.9166647023442291
91893,0.38052757846117174
45140,0.18088354337085288
116753,0.5661803973673619
124428,0.0892007127892042
31794,0.3433863450243068
96892,0.6287400668873873
14081,0.07203594855160343
75030,0.08525825137333541
106886,0.09291826510561466
48528,0.21592035313287358
7523,0.3593556928891665
36242,0.05832265143398166
93879,0.10404152590653866
108552,0.56892816524275
143937,0.6561512484421153
134729,0.6342852895293491
34456,0.937146073856041
56839,0.4246056144940324
124631,0.39333702224911216
44171,0.5652746481718107
24826,0.17747551781995954
43870,0.12124093389031297
122642,0.135128764374111
30362,0.3539206164475105
112066,0.06441770825693942
141669,0.19633072247998276
140245,0.07332935760587399
16398,0.3817332995551767
99332,0.6334052126361233
36519,0.9412651280704138
105021,0.12584703744770145
83938,0.2929287592489173
62991,0.30750236501547373
109663,0.0983631555950468
40981,0.5123994885155594
31427,0.6153583769025219
27865,0.2134909865609491
147074,0.10634302051696075
149689,0.10058739711753441
116185,0.6625125103407713
57299,0.10719840461145251
76539,0.2170860592596546
65424,0.2165294163331068
137922,0.30624464657938555
77728,0.5798690919132288
70676,0.13883024685174278
19685,0.4014439596209563
117127,0.8719748690095184
48007,0.37947641513736347
24098,0.4438336433151237
105852,0.20970569946973838
76565,0.8189607334088065
119507,0.3753311045404792
91879,0.09860240848262318
49319,0.15590108606436814
137976,0.18372595504604347
54858,0.06301157942261182
125549,0.11331932760849858
58376,0.11483503779186807
124271,0.28965255431419074
71680,0.12137422726170256
30856,0.12402776491155919
67419,0.11680233647829524
13714,0.20298721381587925
90677,0.12693911359318547
109604,0.9406855320016367
65675,0.08373854317815962
75837,0.10697603901514185
32625,0.3691538996299901
102492,0.47662494248101284
3220,0.09325112071512814
137307,0.32674227171959686
16035,0.2095122132631503
81994,0.697200748974266
111698,0.37819408633194224
85417,0.3258185614582847
130624,0.6185579262738121
138402,0.638149723439475
35684,0.15857991394514495
70299,0.16300575871994488
76359,0.19194487153143514
135705,0.392868928518276
78652,0.16871258905485478
71007,0.6786870152582303
79586,0.4631015940196713
140460,0.3280570674676542
79223,0.11413378738124368
62725,0.2911463207030801
34141,0.2680778081372412
73209,0.052059762779655495
78974,0.5597702380304631
111024,0.08160917409119413
111978,0.0885928269496893
132706,0.14203977144917865
32988,0.026612245122705352
98056,0.46549954310386915
53849,0.7402744687321942
44334,0.9682748926131473
90472,0.12766929495347715
10894,0.11184581419080024
49108,0.11897874554253834
7645,0.3900948346200319
87734,0.07078664478921362
19677,0.4287821290682889
32998,0.41688499880968244
87004,0.9084308249149815
119029,0.7106083253473043
8990,0.2689691773981763
72217,0.11072834677772632
111154,0.11913480943482381
111149,0.7419366105065922
76371,0.8996417966114053
29361,0.18966013105182178
111350,0.14774225025184157
44112,0.560570994914893
101334,0.5664157002163624
101572,0.2904762526254178
82443,0.6541595571385816
144505,0.5444697820579091
6669,0.9035630189602363
125625,0.5736863999923415
129739,0.08014273505138476
42567,0.6461330797508903
78539,0.2500349136570488
94276,0.09245205820298066
34272,0.6217470293556558
7236,0.20224238492117694
7970,0.6268224298832111
34320,0.07485203923045547
94646,0.23432562529610262
100965,0.12346881226150395
128470,0.17159569342013534
41580,0.8087842225849541
74359,0.19368654867402244
36879,0.09673304416161606
147394,0.9225466926745356
119337,0.09962623564136305
52478,0.5867329201715995
37401,0.7991349548402567
133669,0.20263372086571457
91747,0.07457370830078186
95488,0.3038983581822606
67967,0.13692420446093387
18034,0.07322857411568048
74452,0.3749429476000392
103022,0.08574928593589323
65901,0.35504101313878755
108152,0.19090133020672492
