ID,SeriousDlqin2yrs
136943,0.12720115
90394,0.023457708
94805,0.078336805
41774,0.058284685
130030,0.016886327
52561,0.46703178
127439,0.010652601
110509,0.34400192
47594,0.008602269
12571,0.02427507
73647,0.020445816
11696,0.008705724
81069,0.20149246
104371,0.091848485
92307,0.011770696
135995,0.047528453
97134,0.02310076
144181,0.108822055
98532,0.013925303
27344,0.051712327
128797,0.019689051
132029,0.23722741
29747,0.060132865
128693,0.0084006395
37902,0.12554793
27925,0.039385434
114775,0.48561215
146076,0.042887338
20322,0.06184059
113617,0.016083645
139230,0.008303966
59786,0.012778278
35021,0.018768912
69440,0.013245843
905,0.020249737
76794,0.012400288
16926,0.059885837
134964,0.01696156
80495,0.4268031
73318,0.017552124
130440,0.011667804
16835,0.008498685
89345,0.13769954
63066,0.039033
122688,0.008714329
83631,0.013467813
53086,0.20162794
5320,0.0144729065
91929,0.07585469
27551,0.022330273
130183,0.010453133
137455,0.023659592
74847,0.041281708
73528,0.030800184
91386,0.10420814
20423,0.010358083
30357,0.069224186
8139,0.024266537
82209,0.026879758
34143,0.018855855
138518,0.71590686
114080,0.008348002
116600,0.059952997
76433,0.20018366
134271,0.22231983
92947,0.014540382
125937,0.05824799
18439,0.014939224
70317,0.008419337
40396,0.009342447
7240,0.23060994
7267,0.013511928
108428,0.13998042
137660,0.079621
146345,0.06408908
55314,0.016153662
58059,0.026981264
69117,0.067878366
136335,0.016986497
50957,0.021087518
81727,0.008933618
54010,0.011665319
134786,0.01334886
127146,0.012281417
125258,0.61092556
147209,0.017704278
88578,0.025183113
77291,0.13091277
56332,0.057442773
4118,0.16095926
24159,0.03049982
140894,0.37534243
89363,0.042223535
126779,0.021333985
73918,0.019575154
24051,0.059964824
59580,0.15111849
143586,0.014901331
30732,0.009434341
58509,0.05282998
36759,0.012494211
99469,0.016691754
137281,0.011021671
109028,0.019959733
119831,0.007287863
117364,0.009194306
80620,0.0075396122
120604,0.023259472
147051,0.07429077
52714,0.011369456
132604,0.022150207
76833,0.01339399
63244,0.016735896
115807,0.1077289
20474,0.022755269
9293,0.01841161
32490,0.049635824
30245,0.012918333
87829,0.008805651
68998,0.009719527
54207,0.07606031
12651,0.019343978
6051,0.23011686
117523,0.034689616
85871,0.021700183
59207,0.017697196
84665,0.072327666
12738,0.0526816
42333,0.01634022
108614,0.011529666
95919,0.01704563
93958,0.008358833
103124,0.04294928
148395,0.028521476
148823,0.06938412
121661,0.027906077
105879,0.054810118
61850,0.8178743
81301,0.15091833
131285,0.022368051
21127,0.025319407
143723,0.07023411
54372,0.010868468
57671,0.17939396
145337,0.060638215
109143,0.04917439
105186,0.014616762
17227,0.03243624
3140,0.03864439
5630,0.074351884
74962,0.15549484
137032,0.011267758
54754,0.009962191
34053,0.021322768
49232,0.0113088535
106217,0.035180137
57141,0.11389627
17245,0.011183582
88467,0.015405004
113080,0.06360311
122015,0.012236301
90998,0.010380964
1704,0.11531491
119527,0.12964527
114101,0.06931088
21953,0.060003072
62300,0.16422914
50854,0.0076967035
7774,0.015264232
88479,0.010062396
6189,0.012141678
66929,0.013436039
25231,0.071298875
122065,0.20585078
14547,0.020225458
73606,0.030773366
44594,0.15561505
53261,0.018121153
99296,0.016067587
145758,0.090258084
71948,0.12609045
121880,0.047484428
126130,0.017359348
97778,0.039661046
110227,0.025003023
75769,0.34616688
63893,0.04843327
45145,0.038175482
25289,0.74489355
99648,0.017614726
29366,0.06570596
138471,0.1447762
102138,0.0073817023
107117,0.010392114
20303,0.0143355485
26893,0.008194771
128349,0.015761295
138801,0.012343614
137799,0.09931367
142050,0.015717652
28741,0.023603942
147017,0.03143251
40762,0.011093232
84155,0.084516436
114213,0.020166809
83671,0.012403015
128958,0.061611835
102483,0.013676877
90561,0.08448497
1173,0.0856522
92922,0.18440543
81924,0.040657256
34507,0.02759766
24848,0.006680955
87933,0.11486815
98304,0.070129566
56943,0.08237418
110637,0.089352176
62149,0.032436308
29239,0.056488328
53437,0.427817
103563,0.18599041
21995,0.011324731
96492,0.019679146
62064,0.022299202
72230,0.023128096
36514,0.011996178
141393,0.036081247
120500,0.014041184
46624,0.019343173
13153,0.067773476
37954,0.55260384
101856,0.03281009
114003,0.014760999
19975,0.11997242
51121,0.014089688
50672,0.013797143
46143,0.022959858
52091,0.020796634
14664,0.075871974
50640,0.011707175
49925,0.028000176
34658,0.045771357
108840,0.18887287
26808,0.032421924
86633,0.009015034
112040,0.011007771
80750,0.013526554
83509,0.014081602
113056,0.010292211
108441,0.010053868
137911,0.21545492
21058,0.014845744
146293,0.035770908
20878,0.25763488
32227,0.014417372
35294,0.012998919
85001,0.24142358
118252,0.010453133
136507,0.041321006
20633,0.18735538
10707,0.12956169
133199,0.011214472
123642,0.020919923
77941,0.012485642
22247,0.06258354
21144,0.07703531
93240,0.017537486
110553,0.01873845
111594,0.036727462
10641,0.012311033
60986,0.19737516
105294,0.08742153
73912,0.019429563
27620,0.017352525
98009,0.085808165
142403,0.016245538
76012,0.01064721
138626,0.4871241
40879,0.012481316
63657,0.006588545
92461,0.32499963
26173,0.010596563
104862,0.007756487
2810,0.040071975
13753,0.00961213
42430,0.14832619
68846,0.12590896
84800,0.037916042
25634,0.019449186
72939,0.45939812
118287,0.01251928
53246,0.06462281
146719,0.015728442
22069,0.1865772
118620,0.06463441
76899,0.08746438
90127,0.13571216
86335,0.007240931
12337,0.049352456
17065,0.040608287
8008,0.013580196
50898,0.0121407285
67992,0.051316254
136068,0.38329425
102751,0.01714458
37553,0.015419578
132482,0.1551987
98174,0.014023576
103577,0.059044033
100437,0.31977937
125904,0.01265555
39899,0.06839261
103028,0.25486648
41381,0.11738153
28382,0.008473605
51600,0.116154455
993,0.035314452
143420,0.03631922
2120,0.3524097
24260,0.20656398
121463,0.024907058
144787,0.022678217
350,0.04182283
90366,0.031470254
81657,0.052264232
148301,0.01629455
146659,0.01954505
106389,0.025310328
119013,0.48678493
111124,0.26239753
70595,0.049855717
48137,0.22726233
12229,0.009656613
125729,0.0111742
9240,0.01958466
2708,0.2763153
30553,0.054779
122104,0.010927181
99487,0.07814698
57087,0.060673688
133075,0.23753372
145375,0.26161188
23231,0.05500277
122677,0.017897176
33397,0.012314269
34549,0.018189203
131972,0.012041912
14710,0.035452317
94418,0.0131986225
49603,0.050369073
24445,0.0153914355
113114,0.008261434
25118,0.0064912424
67446,0.04751526
244,0.076267935
9748,0.3807221
134731,0.00678342
36959,0.14414962
143308,0.19759344
57374,0.32434273
76693,0.01668604
28822,0.05772567
105196,0.076783255
20724,0.007772207
118315,0.0333053
139675,0.020157805
108976,0.013412768
133414,0.017113648
44156,0.036430273
84605,0.06368469
105205,0.06720902
924,0.10236836
80980,0.032325488
101185,0.08055524
126893,0.08504866
135519,0.022589538
14258,0.04053445
65007,0.02357065
61470,0.21365443
116237,0.014834533
5596,0.01612927
106471,0.5982002
100946,0.02405588
16385,0.03576383
122245,0.10137548
35135,0.20742075
42258,0.009496247
71053,0.082710184
2305,0.007946297
68966,0.011231977
113122,0.050741553
120574,0.021301365
123944,0.039372668
83608,0.020606771
74522,0.04991948
141357,0.010452141
7633,0.04110144
46039,0.11924203
66852,0.041616656
9848,0.02030144
36481,0.018396864
132242,0.06900698
47670,0.007468416
43316,0.014408917
69235,0.010775536
51082,0.09925962
21554,0.012499925
41022,0.04902712
100992,0.021945132
60677,0.010751248
110745,0.012078614
79851,0.008577031
11716,0.033176824
125313,0.00950836
112553,0.015836403
99040,0.042070054
102894,0.024681132
145739,0.032416604
149229,0.011451461
99159,0.040009968
108684,0.022065006
39324,0.052891992
76271,0.016871547
64787,0.011742752
138904,0.021465432
42050,0.008914497
100433,0.03492431
35139,0.016660728
37161,0.027455395
63344,0.016719498
49738,0.65085244
139866,0.049072713
2901,0.045611113
26392,0.14858419
144697,0.0782782
47957,0.12459672
66380,0.043913774
10888,0.052734762
107342,0.40898502
135425,0.06675858
86970,0.0549689
19389,0.033360712
103172,0.099704206
8221,0.01941779
4595,0.13166706
133727,0.12829334
116371,0.0522196
24077,0.04663941
73983,0.018218089
51456,0.033948023
145441,0.016215928
105400,0.013337265
30272,0.17270468
80652,0.069640554
31210,0.008764357
17718,0.076284714
107536,0.01510392
83523,0.0076035084
45736,0.014077663
10551,0.3159603
140291,0.020119062
15660,0.012295498
14105,0.10494107
54139,0.008656719
51738,0.06511935
46995,0.053442754
117286,0.08989485
7555,0.020425668
71444,0.10604762
76029,0.03522366
58545,0.006924137
3874,0.4152177
10817,0.76807106
96925,0.04704939
87420,0.01740203
132888,0.037510935
32427,0.13844015
128778,0.31102797
148299,0.43550488
112187,0.33162406
46059,0.04568432
17641,0.052556887
11808,0.01765784
2560,0.63110095
104666,0.015232763
99761,0.3053059
94447,0.012024407
139791,0.012772631
67665,0.012516181
18822,0.044327084
87863,0.06494382
99111,0.055952653
117633,0.015583466
45513,0.13353072
49245,0.0096477475
33106,0.040600624
52005,0.07443369
100203,0.008215305
104459,0.059519
68525,0.02330444
112959,0.15575132
49653,0.01422585
87614,0.3719852
86670,0.03035698
143630,0.052698605
139118,0.015873158
115652,0.14671223
68281,0.08995503
120289,0.16612841
131213,0.036299147
75528,0.077043906
104051,0.021077437
57487,0.01480761
93283,0.17733458
141971,0.0062361923
57557,0.02578738
51316,0.09973505
106566,0.5136693
56106,0.04547037
96217,0.0148289455
95023,0.008580559
118858,0.011341508
37684,0.07274705
118227,0.009844919
13758,0.119621955
47178,0.08997726
140534,0.022965385
102424,0.3440051
55399,0.1737372
107628,0.0077556726
77915,0.028757604
90133,0.015426413
148610,0.06705031
134136,0.018604768
115953,0.43307316
109308,0.10183848
146171,0.007714346
40613,0.12576935
22642,0.15661864
103047,0.23011713
3913,0.011667221
59382,0.014546588
15519,0.008692722
118136,0.17380543
10798,0.016988724
21175,0.012288545
77368,0.06464864
38732,0.1266697
90051,0.10002661
27777,0.016291538
97243,0.007077062
139397,0.040924117
125241,0.050103273
3835,0.049425952
96305,0.010508802
75233,0.06286231
22371,0.068315
106717,0.02616503
60667,0.040563345
109714,0.008878918
141755,0.017112646
84149,0.008945261
46103,0.04560602
103623,0.011272359
95701,0.010754068
41893,0.0146921575
20362,0.016168527
64263,0.016098207
124478,0.20348537
114278,0.0099171195
6245,0.06787498
44028,0.013790577
109337,0.1251849
107723,0.05546466
19294,0.054014005
77493,0.013976441
49723,0.009485651
7809,0.007962417
40608,0.051172346
56620,0.15226124
55034,0.08321035
89948,0.0076496233
124883,0.041519687
127719,0.08349029
5104,0.019727595
10945,0.020444432
74604,0.4330188
34897,0.25741574
64316,0.16241378
99926,0.012345824
72848,0.13268127
81079,0.08581413
67151,0.30635256
131816,0.4099022
49952,0.20505993
83867,0.4131777
77068,0.14528038
73249,0.16704878
132375,0.012990425
97094,0.05164187
96096,0.022885874
52609,0.06561883
95382,0.028831454
132508,0.02425161
20657,0.0146358535
114610,0.038607974
40131,0.16775224
128700,0.090923294
21540,0.0754962
112284,0.25632116
55604,0.027951783
4893,0.014972212
65697,0.2771019
121409,0.10699877
108125,0.023505412
22199,0.021669364
117927,0.644037
108897,0.009515958
111741,0.051443115
141529,0.10014055
30158,0.012058653
78424,0.03398056
89114,0.1341919
102463,0.008079017
117374,0.18490647
77895,0.16832638
80816,0.033903975
22486,0.043516546
70109,0.008138859
115601,0.124311596
11611,0.015227906
9427,0.04849017
49851,0.09591434
47013,0.31042984
32515,0.054537334
17657,0.07609876
105748,0.12796344
26489,0.018662008
40050,0.12609385
9763,0.06421976
52332,0.03394159
44364,0.5683025
33721,0.13771617
77874,0.017773697
80076,0.009998578
143411,0.027580108
40558,0.06519137
58530,0.27182013
114250,0.05118449
75134,0.12764704
142483,0.02971373
51758,0.070281304
98112,0.008914497
47457,0.028446639
44209,0.019319512
16198,0.016162477
57233,0.013848323
131359,0.016731292
141205,0.01356541
118576,0.17473039
48883,0.012546191
71760,0.13470098
79356,0.019136537
7512,0.0074788537
126735,0.12185371
67580,0.017804932
140139,0.021931836
35413,0.039658293
70789,0.14288568
149320,0.06203246
26700,0.028207595
127981,0.013476654
17340,0.021432284
96548,0.055360295
36452,0.014064996
41399,0.21109012
147734,0.019270994
44510,0.011441371
122123,0.018119497
1454,0.009025238
62649,0.034208365
129340,0.046978485
13275,0.024914768
111992,0.016368879
119107,0.01363118
67699,0.01863983
51622,0.057770714
3041,0.026024964
16105,0.2143682
49691,0.011251227
107037,0.008731007
83217,0.2157233
37113,0.07244254
24139,0.040787883
47092,0.111248255
92849,0.009208535
119293,0.008022806
123140,0.024657905
106384,0.014898341
125600,0.010834315
62313,0.27045256
47791,0.0718192
7420,0.047151454
80376,0.13425575
123357,0.039660156
195,0.050650515
462,0.016466493
117619,0.050587647
90030,0.013653733
133386,0.5734961
87378,0.64422387
59456,0.031058593
97829,0.168801
56631,0.10544269
34642,0.4392832
145373,0.010168798
56796,0.18871668
79812,0.012195391
75094,0.07891595
39302,0.09347058
44247,0.032845758
144142,0.31503686
49453,0.018075103
4444,0.30788293
118411,0.019028611
10065,0.007866172
110418,0.06549242
92042,0.0936538
73263,0.007748854
59853,0.44002414
132016,0.05639512
46891,0.010383874
54938,0.05140921
31081,0.011474052
22076,0.05327109
101601,0.015680714
19957,0.13273343
108710,0.027398203
141448,0.19403502
141030,0.14650476
3877,0.04330346
78684,0.032654684
88967,0.06381913
4325,0.014231407
26438,0.012215496
46371,0.032915816
105726,0.09508524
113222,0.077143475
102779,0.2077814
94806,0.05669965
56902,0.08977311
8669,0.43039984
107577,0.028133085
5485,0.03211342
130463,0.015059044
62247,0.08748459
9857,0.025528248
89808,0.007585719
99806,0.035311043
112561,0.1654049
119635,0.06834935
96580,0.082834974
56462,0.046759423
126921,0.06075962
16471,0.01618089
114430,0.32996243
28054,0.017450258
43818,0.52182263
27600,0.0127499355
50561,0.045650925
15062,0.114433564
36145,0.02978395
31693,0.050161697
15089,0.11957356
68131,0.015595305
5531,0.009930904
4020,0.020757657
119523,0.015803833
142806,0.009717778
92758,0.017124254
42015,0.051269565
9777,0.008562799
21088,0.021062132
63168,0.02184686
11238,0.025846288
149601,0.058666542
100928,0.014653573
147835,0.2011317
69526,0.008878918
103007,0.017873088
25599,0.46579084
47145,0.58679
28692,0.55405617
142086,0.026554266
86299,0.018946977
82687,0.010557231
26649,0.06595756
9079,0.013319094
91826,0.047129273
33228,0.25861797
74837,0.02917362
18782,0.011160142
51595,0.01693139
135400,0.023200503
39267,0.015338982
29270,0.008303966
130018,0.022737686
21901,0.01848337
15803,0.044349387
97050,0.016399194
49801,0.33653808
114857,0.11022079
111033,0.03621022
4726,0.7483724
146193,0.044291817
117367,0.016664516
99237,0.06542718
67937,0.007908668
76480,0.03897766
86242,0.0074228407
148415,0.052732453
22812,0.04311839
7050,0.08443643
40778,0.05807117
97908,0.08999239
14238,0.025140831
1434,0.072305076
126663,0.039723024
16672,0.049929634
121500,0.13506708
107667,0.018285122
102900,0.044795774
4254,0.008491584
15499,0.12773521
148675,0.19375595
104518,0.117332615
83899,0.041107737
66109,0.030321354
117910,0.011990161
125270,0.049413398
135907,0.020379983
89727,0.020672886
69116,0.4249877
125662,0.04573791
15386,0.019588226
79295,0.1994602
33356,0.12998535
7883,0.01568287
24064,0.015092476
48271,0.01915907
63815,0.010220673
130368,0.014834533
102737,0.021133585
22446,0.014534753
42551,0.021816429
130219,0.017913628
77947,0.01363545
52897,0.015247167
8633,0.14008088
44222,0.11195078
79180,0.008533253
133746,0.11816938
104142,0.010785834
98331,0.06643725
86363,0.051886797
17277,0.4102122
67047,0.019835686
77033,0.008158783
128917,0.039997336
81345,0.098326825
99501,0.2008184
118460,0.06543004
18868,0.55818933
47796,0.5553944
63435,0.023868147
125474,0.10548612
107205,0.05021883
20784,0.15549484
33187,0.01103957
96170,0.01309898
54350,0.0089328075
115230,0.009854448
133534,0.008996556
147417,0.015732488
111289,0.016355641
127770,0.09834813
36130,0.081755474
20580,0.013067476
42406,0.03780215
53129,0.023563212
39188,0.013022789
45909,0.072439075
106485,0.09309431
113574,0.026351891
114549,0.012390411
26953,0.030209709
128912,0.009760906
146835,0.113008
74750,0.01578862
10119,0.14336494
103766,0.008303966
6277,0.03683429
129350,0.1151205
15668,0.08141999
15492,0.434451
82427,0.19715998
106879,0.0073633506
122292,0.019374775
72356,0.013528298
43436,0.011137662
26172,0.106617555
66708,0.09306864
47424,0.017948937
119305,0.13537312
81450,0.40291986
48245,0.5403535
107092,0.028573051
115960,0.027603842
65267,0.4290418
78392,0.030784855
125073,0.0089328075
80288,0.007691221
10407,0.013137125
60233,0.3116276
18640,0.019730708
9679,0.019365028
51634,0.0525228
108303,0.011659229
4702,0.113405675
71700,0.14331758
33669,0.010851207
94376,0.014939484
14598,0.016816398
100893,0.105306774
57036,0.014932707
76545,0.044715293
78894,0.016407156
27868,0.20035611
30465,0.018465009
132237,0.06424928
16453,0.028028455
143303,0.05980948
99056,0.06847495
28924,0.027910748
136703,0.09091481
78199,0.07804738
64520,0.04756784
70937,0.031758077
86525,0.12898138
80610,0.13005465
83416,0.014196597
38346,0.20116964
147121,0.011297908
108752,0.036690798
84380,0.015413504
96819,0.039526757
146553,0.23014326
88184,0.03472483
88599,0.055667672
18075,0.010924656
119883,0.06557256
145913,0.019767763
113000,0.011901243
128136,0.008303966
139704,0.0066924454
61935,0.31801596
128663,0.09035122
129244,0.019542793
24741,0.016995799
57981,0.04473334
113664,0.07319891
66329,0.03880351
45350,0.009022957
42042,0.009194306
20817,0.35835728
77318,0.041018575
91021,0.037964653
147148,0.033180483
29205,0.14680427
17944,0.07337535
73296,0.027552364
120294,0.12041037
67766,0.065979555
117766,0.06364168
33007,0.039718866
36564,0.014055418
50843,0.007861838
40311,0.013095666
121560,0.019759264
102738,0.01387294
109249,0.24463966
16218,0.025389547
144045,0.014924398
86750,0.06837399
95948,0.10400601
101683,0.013050716
97179,0.021629414
144774,0.5945049
51044,0.023151642
22678,0.10418696
107298,0.0144130355
142664,0.027948996
98171,0.028653977
108209,0.019115735
211,0.013122067
148764,0.16673106
39954,0.014696078
19181,0.0142720835
128645,0.008547397
149460,0.019389642
83074,0.0678979
31576,0.019086868
21683,0.012928162
100237,0.020881156
100043,0.008835688
55617,0.011704444
109029,0.018206343
7060,0.097490095
51978,0.023902504
141164,0.25044695
113164,0.03728863
8817,0.02033794
119258,0.010467095
114128,0.058725994
120230,0.20907772
31075,0.15038322
130646,0.009201416
138681,0.1558234
8138,0.011550052
66105,0.19611047
149922,0.0061016325
79765,0.028029792
83020,0.034091514
24196,0.03419329
107393,0.12656936
84109,0.45435736
117753,0.014366062
51661,0.009576466
108245,0.1403011
70446,0.012592038
102525,0.45919955
53569,0.014829943
80919,0.028020985
78791,0.033657517
89978,0.010322685
928,0.014145076
145234,0.018225642
142688,0.074217394
22986,0.07813703
84111,0.09270761
141015,0.042693812
132085,0.184136
21780,0.017148076
42085,0.07299845
44654,0.035582006
3479,0.01607646
103425,0.062067844
46205,0.008533253
63632,0.019973127
72687,0.1159717
94490,0.01114619
914,0.12854715
86371,0.017645687
62547,0.13789062
87948,0.05612815
72047,0.007004691
36112,0.16357282
13308,0.31554043
50427,0.1915107
55252,0.038102075
116104,0.07902484
5002,0.18908316
88905,0.03252569
22386,0.19589545
48207,0.04312046
5124,0.2576305
64727,0.030263681
57203,0.615485
37099,0.12787615
8940,0.01684017
26528,0.10366621
72593,0.16014305
35552,0.01553647
15206,0.054903135
220,0.04211525
109103,0.024766319
37824,0.018034859
112434,0.020885756
43120,0.055610914
60819,0.20251478
78101,0.42550543
85580,0.05186781
143869,0.17151931
74376,0.05570107
124445,0.035342906
102141,0.027003074
13328,0.045934223
104821,0.014341378
15430,0.01586405
105625,0.01982727
6285,0.011648755
61753,0.016804095
21132,0.013296521
81226,0.0064912424
129848,0.031744864
147662,0.02570878
80775,0.3128779
96431,0.01376123
84895,0.5392645
35215,0.0113203535
83188,0.013893217
85483,0.015833594
132471,0.119729675
107725,0.14253646
51024,0.04536088
70336,0.038635913
72507,0.01938105
5598,0.012668724
123852,0.0142303705
92087,0.013127231
88091,0.038212992
31536,0.022665866
8417,0.062552415
115716,0.015090846
94920,0.11174037
146460,0.17802344
92232,0.15838398
147574,0.13073711
115216,0.1359653
139955,0.4711919
120292,0.041225966
104881,0.009204259
33717,0.009662169
23519,0.06688511
34647,0.25891286
145544,0.018646989
101244,0.027925273
76890,0.061027132
111959,0.10790416
127010,0.123062536
118364,0.03313689
121113,0.154419
58859,0.013019192
48047,0.033145875
82431,0.13305134
58434,0.018869065
24804,0.03219667
51503,0.5237359
69010,0.050282657
109648,0.01344407
78805,0.066698566
49679,0.13979326
21434,0.03258982
46288,0.05596023
139109,0.17129697
16122,0.10119811
3441,0.01332118
11187,0.4795273
112885,0.09625691
108854,0.012395629
145197,0.04399156
43247,0.019114353
113090,0.06044753
63223,0.059801936
98383,0.30428433
97802,0.10045679
116060,0.13793987
85925,0.08622127
13204,0.016353998
106086,0.08750336
60728,0.015157448
41718,0.0150597785
105968,0.033089127
119165,0.015725724
61751,0.014205869
66760,0.06518542
85154,0.015397975
14051,0.016866874
140058,0.008387375
34525,0.010645869
36404,0.12505482
52929,0.0097615
138114,0.023048015
34434,0.015757835
84802,0.008533253
32665,0.021275116
15741,0.09469467
15510,0.10512994
97878,0.006815422
50936,0.011354689
61268,0.021942874
128037,0.01179377
89247,0.012883884
75362,0.03455539
71708,0.08223827
79608,0.013127021
72382,0.092659794
100756,0.019798452
67110,0.017748224
8922,0.017917126
49205,0.011692518
10467,0.030797752
49048,0.036837164
18036,0.071548216
109539,0.011354689
12893,0.014186964
90717,0.020231208
12428,0.021280587
5064,0.13059162
3160,0.016494818
93020,0.007582762
100288,0.020894099
74488,0.014263733
133948,0.00936395
86566,0.020425543
128274,0.008996556
102997,0.023095276
58683,0.05559293
116092,0.042063117
87987,0.012343614
121598,0.013615947
117093,0.018744377
14753,0.08543314
99114,0.11653504
87832,0.07784508
127468,0.016577763
130429,0.02453828
33553,0.10677809
137061,0.66156477
32352,0.017213471
83401,0.019852307
124494,0.18238027
27558,0.017129729
111976,0.012445755
98130,0.11085054
75191,0.01821041
119971,0.023346528
95025,0.15050218
14190,0.05372692
44952,0.022979483
80823,0.0922471
49030,0.0153726
147860,0.027473468
106466,0.108136125
17859,0.11839209
5226,0.13941243
28383,0.05719517
134590,0.009172045
129619,0.04636132
108255,0.00849014
106899,0.057979714
39254,0.6383851
36118,0.032418728
65444,0.65228146
33443,0.0913371
37966,0.4122531
120758,0.008594119
86206,0.036766376
147967,0.014266577
7174,0.39674118
87689,0.013127231
144492,0.033402525
129526,0.046748243
70353,0.015052388
137857,0.008303966
145821,0.038495976
106808,0.013147737
60774,0.12990543
48812,0.052873056
37018,0.015788317
22863,0.09420176
74264,0.45672193
40681,0.011155485
27539,0.02322094
78634,0.021148264
50729,0.046040826
113626,0.048160933
94208,0.010424604
101005,0.09554666
138609,0.039005086
14907,0.027809698
129151,0.01824087
55702,0.010785834
27699,0.010199167
100330,0.020260861
36029,0.011413544
60241,0.009414221
145,0.023352087
98795,0.012507656
33720,0.18527012
123789,0.04749242
147050,0.07493822
32976,0.059001762
8810,0.011472798
137330,0.025650904
128665,0.07773529
92818,0.08739668
16787,0.014902654
60054,0.0962967
91131,0.11199964
44619,0.05113311
975,0.53334665
148466,0.07623996
133677,0.018824436
109631,0.012367064
68780,0.2482097
95022,0.021658545
86244,0.12233005
133892,0.011667804
134321,0.019277398
9578,0.053191427
12790,0.0122000445
148587,0.010119664
74042,0.017779658
7584,0.024329934
97056,0.012013886
22305,0.018632563
40406,0.019679146
146480,0.016285457
123828,0.062106054
89742,0.022819798
135682,0.015267342
121657,0.011144654
136091,0.08495111
4246,0.024342773
67655,0.03219543
123279,0.02051339
7599,0.028666401
29616,0.055971127
101644,0.10702076
71325,0.05655582
69154,0.5867082
34379,0.04119904
141369,0.46261153
33944,0.012965692
41719,0.05841612
106295,0.043330144
55209,0.013880432
71133,0.027318764
3128,0.019360602
88930,0.029102018
80618,0.4392255
79945,0.011667804
69942,0.30232322
129043,0.11957466
132205,0.031601086
148730,0.11835323
25842,0.023583785
144955,0.048036326
137204,0.015942222
116624,0.00927975
76360,0.08540674
118031,0.01225822
46440,0.011216001
23661,0.036033988
143185,0.01183834
60540,0.0085368445
87204,0.027686335
24969,0.010672903
106605,0.09640329
128078,0.01187485
124378,0.08586472
60082,0.018738111
94730,0.010304837
31818,0.1115363
127930,0.018270234
24359,0.012842428
135514,0.023762185
87521,0.031462662
124526,0.23536047
18848,0.03551639
113869,0.1662599
87406,0.014346993
39151,0.071738936
42948,0.43025935
35743,0.01581359
70967,0.053225443
96029,0.01191358
67476,0.07962955
39471,0.010224837
19397,0.03438075
50161,0.012703173
50070,0.0117635215
96733,0.013328966
36412,0.023664147
45094,0.0070842793
66754,0.0097427
60811,0.0090548955
120660,0.014946481
77160,0.1312882
127768,0.010383874
111353,0.18812881
91260,0.31989443
104462,0.011354689
111724,0.0077115945
86915,0.014613046
144338,0.007248932
64421,0.07526401
1007,0.03347156
142377,0.034485582
55977,0.42563796
13619,0.055656143
97702,0.00869135
30604,0.06676415
111427,0.020060463
57407,0.013756604
134723,0.034385927
44678,0.014817504
84505,0.028641522
96410,0.12929358
148420,0.03762513
78611,0.11733518
10658,0.043417588
111268,0.0062145274
53484,0.5734961
34269,0.6168508
90518,0.026790587
11361,0.015281055
72487,0.012398291
24775,0.008746629
89909,0.015491584
9291,0.054382715
53066,0.32426977
117933,0.09746342
22643,0.035034496
24178,0.14995022
9974,0.019104814
112902,0.04853913
47758,0.0150906835
57399,0.18736176
148850,0.14287078
58964,0.15293236
149090,0.05127336
144199,0.46059725
141536,0.018914837
132716,0.11714466
55890,0.008785356
54850,0.0629726
26878,0.04373864
50530,0.008416773
106296,0.03683379
114451,0.01952964
75513,0.056627944
137360,0.042811964
7017,0.016662953
9072,0.0073915264
67423,0.066361666
85218,0.018686024
99352,0.047178112
92754,0.017866695
52345,0.014750316
133864,0.018328777
94506,0.21374513
59551,0.011290506
126795,0.1635785
49888,0.007997095
77027,0.03894008
58578,0.036676362
76800,0.04915996
137785,0.10276196
28856,0.025660345
148679,0.01783536
77494,0.07164421
58029,0.069346875
99198,0.049111757
2846,0.08574615
70694,0.097725466
48663,0.08385838
76717,0.031560477
63542,0.09394609
79839,0.0256136
92202,0.015396769
125881,0.06836465
141088,0.018364102
67259,0.38876075
97309,0.040854488
46192,0.021641042
129005,0.029934498
86054,0.014521005
27708,0.052965503
61518,0.3155569
25424,0.020374648
134720,0.03297813
120784,0.013246199
70934,0.086249076
37068,0.0570687
140600,0.0605457
83170,0.059299808
13171,0.011552817
96748,0.02570878
44146,0.027582973
131454,0.053373486
114586,0.014504724
60112,0.1547242
132672,0.24077247
98785,0.082928665
39451,0.031977966
46882,0.046040237
42012,0.010809161
140842,0.0540296
76608,0.6278835
79689,0.0077364496
34880,0.021741917
67221,0.061368052
38587,0.094011076
95535,0.09419035
139187,0.020672258
52655,0.55184966
113405,0.3578933
140770,0.049407784
126446,0.013789106
10716,0.11605601
97564,0.011562929
25590,0.07882435
90256,0.0075068963
52234,0.027292043
115267,0.016153881
73939,0.14505759
75844,0.053414986
106962,0.08059068
23202,0.07411666
31195,0.025424361
110796,0.021830792
79554,0.5734961
110625,0.0070461114
52851,0.057558533
13705,0.06621599
84502,0.021441929
71234,0.010105816
65320,0.06286593
69854,0.007597657
27118,0.06660773
134597,0.5869242
25033,0.18550533
2970,0.015129521
108496,0.084902026
113541,0.013027214
84164,0.040642854
146080,0.014157637
14824,0.019673219
34152,0.056367025
90588,0.015204642
61992,0.014394265
28135,0.021811763
128580,0.05884405
42882,0.074511394
130843,0.01332286
117836,0.09480652
44809,0.046441864
62287,0.010770933
