ID,RevolvingUtilizationOfUnsecuredLines,Age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
40879,0.0,65,0,0.45769487,1500.0,6,0,1,0,0.0
63657,0.0,74,0,0.0,7854.0,3,0,0,0,0.0
92461,0.142821874,31,1,34.0,,5,1,0,0,
26173,0.109615747,86,0,0.364385614,4003.0,8,0,1,0,0.0
104862,0.011376973,66,0,0.183977003,8000.0,8,0,1,0,1.0
2810,0.527631491,58,0,0.397263878,3800.0,7,0,1,0,2.0
13753,0.109080993,71,0,0.293263509,4200.0,5,0,1,0,0.0
42430,0.64873296,40,1,0.402060294,6600.0,10,0,2,0,3.0
68846,0.647474719,63,1,2615.0,,11,0,2,0,0.0
84800,0.9999999,69,0,0.000187126,5343.0,3,0,0,0,0.0
25634,0.085102762,34,0,0.389845573,9000.0,5,0,1,0,0.0
72939,0.085096825,63,1,0.224155169,5000.0,18,1,0,1,1.0
118287,0.010888284,60,0,0.000442439,11300.0,1,0,0,0,0.0
53246,0.101103823,35,1,0.355552761,7950.0,5,0,2,0,4.0
146719,0.007269033,49,0,0.264047317,7100.0,17,0,2,0,0.0
22069,0.166617106,61,4,0.411511061,5333.0,21,0,1,0,1.0
118620,0.170517675,47,1,0.034456238,6500.0,6,0,0,0,1.0
76899,0.184602593,56,0,0.159977146,7000.0,5,1,1,0,2.0
90127,0.239768588,39,2,0.395600733,6000.0,10,0,1,0,1.0
86335,0.001822551,72,0,0.000545355,5500.0,8,0,0,0,1.0
12337,0.9999999,60,0,0.168443188,13790.0,5,0,2,0,2.0
17065,0.511492093,59,0,0.364582559,13450.0,10,0,2,0,0.0
8008,0.188622879,61,0,1227.0,0.0,7,0,1,0,0.0
50898,0.014603728,58,0,0.5835,3999.0,7,0,1,0,1.0
67992,0.305584692,43,0,0.505148515,5049.0,9,0,1,0,0.0
136068,0.9999999,43,0,0.0,,0,1,0,0,0.0
102751,0.012715919,50,0,0.343953488,8599.0,13,0,2,0,2.0
37553,0.103519489,58,0,145.0,,4,0,0,0,0.0
132482,0.05623922,40,3,0.501854141,4853.0,11,0,1,0,3.0
98174,0.091345433,47,0,3544.0,,6,0,2,0,0.0
103577,0.467680608,26,0,0.045088373,8316.0,4,0,0,0,1.0
100437,0.382059801,62,1,0.28260193,3212.0,4,0,1,2,0.0
125904,0.010929724,76,0,0.428845692,8333.0,10,0,2,0,1.0
39899,0.471281532,56,1,0.131356925,8533.0,8,0,1,0,0.0
103028,0.9999999,44,1,0.167753151,2300.0,4,0,0,0,1.0
41381,0.9999999,57,0,0.0,13000.0,0,0,0,0,0.0
28382,0.049781761,65,0,0.201308273,10853.0,8,0,2,0,0.0
51600,0.034745657,54,4,8.0,,2,0,0,0,0.0
993,0.691722293,78,0,0.691183331,6430.0,6,0,2,0,0.0
143420,0.3602056,47,0,0.312778323,13248.0,11,0,2,0,3.0
2120,0.988892054,23,1,245.0,,6,0,0,0,1.0
24260,1.77476677,33,0,0.110624635,3425.0,5,0,0,0,2.0
121463,0.158498804,45,0,0.335666333,7000.0,10,0,1,0,2.0
144787,0.115507263,29,0,0.382769538,6000.0,6,0,1,0,1.0
350,0.335737457,50,0,0.45722203,5773.0,9,0,1,0,1.0
90366,0.342082896,64,0,0.265359649,15250.0,18,0,1,0,0.0
81657,0.484555918,57,0,0.534271806,7600.0,30,0,2,0,0.0
148301,0.001798079,47,0,0.011747063,4000.0,9,0,0,0,0.0
146659,0.178348498,57,0,0.118048189,6598.0,9,0,1,0,0.0
106389,0.178937951,48,0,0.333904599,3500.0,5,0,1,0,2.0
119013,0.9999999,32,0,280.0,,1,1,0,0,1.0
111124,0.769632396,72,1,1.317845395,2431.0,16,0,1,0,0.0
70595,0.375947314,42,0,0.076656204,6052.0,5,0,0,0,3.0
48137,0.974008664,41,1,0.214575927,3937.0,8,0,0,0,0.0
12229,0.0,66,0,0.170689901,7000.0,5,0,2,0,2.0
125729,0.122675093,65,0,0.423292273,6250.0,5,0,2,0,0.0
9240,0.197201865,21,0,8.0,0.0,2,0,0,0,0.0
2708,0.9999999,62,1,0.363481644,4112.0,5,0,1,1,1.0
30553,0.378476972,51,1,0.197512543,14150.0,7,0,1,0,1.0
122104,0.087037598,68,0,0.011913626,9400.0,3,0,0,0,1.0
99487,0.424748087,33,0,1.232188621,1950.0,8,0,1,0,0.0
57087,0.9999999,76,0,0.0,6950.0,1,0,0,0,0.0
133075,0.990634523,48,0,0.609182531,6250.0,18,0,0,0,4.0
145375,0.595906711,24,0,0.043501756,3700.0,4,0,0,1,0.0
23231,0.0507198,79,1,0.262106797,35000.0,19,0,2,0,1.0
122677,0.148770246,22,0,22.0,0.0,1,0,0,0,0.0
33397,0.052402589,54,0,0.186140693,20000.0,8,0,2,0,0.0
34549,0.111964556,46,0,0.247000185,10833.0,14,0,1,0,0.0
131972,0.0515242,52,0,2061.0,,4,0,1,0,0.0
14710,0.281594088,37,0,2221.0,,11,0,1,0,3.0
94418,0.010341262,65,0,414.0,,10,0,1,0,0.0
49603,0.351071593,40,0,0.498611265,9000.0,6,0,4,0,0.0
24445,0.024795041,35,0,1970.0,,3,0,2,0,0.0
113114,0.013796114,69,0,747.0,,7,0,1,0,0.0
25118,0.0,70,0,0.0,,4,0,0,0,
67446,0.445821772,51,0,0.421365462,6224.0,7,0,2,0,2.0
244,0.9999999,68,0,0.040493251,6000.0,0,0,0,0,0.0
9748,0.9999999,41,1,0.493524199,4400.0,6,0,1,1,2.0
134731,0.0,68,0,0.0,,2,0,0,0,1.0
36959,0.949207153,40,0,0.645328248,7341.0,11,0,2,0,2.0
143308,0.769711488,56,1,0.370881226,1304.0,6,0,0,0,2.0
57374,0.632111929,65,3,0.382723455,5000.0,17,0,1,0,0.0
76693,0.070796213,61,0,0.221950678,4500.0,9,0,1,0,2.0
28822,0.045198356,46,1,550.0,,3,0,1,0,0.0
105196,0.461363986,40,0,0.230451656,12110.0,15,0,0,0,3.0
20724,0.128087066,68,0,1176.0,,4,0,1,0,1.0
118315,0.070692931,28,0,21.0,,1,0,0,0,0.0
139675,0.098160562,53,0,238.0,,5,0,0,0,0.0
108976,0.051582882,56,0,0.481599778,7200.0,8,0,2,0,3.0
133414,0.006767892,47,0,628.0,,12,0,1,0,0.0
44156,0.169746827,57,0,0.117068254,20833.0,39,0,2,0,0.0
84605,0.9999999,21,0,0.0,929.0,1,0,0,0,0.0
105205,0.163937384,54,1,3229.0,,17,0,2,0,3.0
924,0.822400231,63,0,0.515793683,2500.0,12,0,0,0,0.0
80980,0.177974575,28,0,0.225387306,2000.0,4,0,0,0,0.0
101185,0.694365282,41,0,0.916389812,5417.0,7,0,2,0,2.0
126893,1.004849758,59,0,0.162908355,6917.0,5,0,1,0,0.0
135519,0.127980865,58,0,0.602088425,4500.0,13,0,1,0,1.0
14258,0.420680308,43,0,0.250274973,10000.0,7,0,1,0,3.0
65007,0.044595931,54,0,0.006022645,4150.0,10,0,0,0,1.0
61470,0.01599615,71,1,22.0,,11,1,0,0,0.0
116237,0.022191016,47,0,0.006878899,6250.0,6,0,0,0,0.0
5596,0.0239988,39,0,0.138111431,3822.0,7,0,0,0,0.0
106471,1.002666444,34,1,0.609356257,2500.0,6,0,0,1,1.0
100946,0.105484961,77,0,0.319355735,3600.0,16,0,0,0,0.0
16385,0.0,32,0,1.093488072,1550.0,5,0,1,0,1.0
122245,0.953092031,40,0,0.289971884,5334.0,3,0,1,0,3.0
35135,0.888442354,52,1,0.481049563,6516.0,13,0,1,0,1.0
42258,0.0,68,0,689.0,,6,0,0,0,
71053,0.506401271,39,0,0.226970033,1801.0,7,0,0,0,1.0
2305,0.027906891,76,0,0.006427653,7000.0,4,0,0,0,0.0
68966,0.009999747,59,0,0.39122738,5083.0,5,0,2,0,1.0
113122,0.0,50,1,0.416822969,6930.0,11,0,2,0,0.0
120574,0.158300115,59,0,0.100152905,2615.0,7,0,0,0,0.0
123944,0.9999999,76,0,0.171579274,9668.0,4,0,1,0,1.0
83608,0.035140849,35,0,0.640774258,3977.0,8,0,2,0,0.0
74522,0.551949126,59,0,0.320117474,9533.0,14,0,3,0,1.0
141357,0.045552345,64,0,0.016430172,4016.0,5,0,0,0,0.0
7633,0.391313613,59,0,0.505474726,6666.0,14,0,2,0,0.0
46039,0.842436586,31,0,0.248543024,2916.0,8,0,0,0,0.0
66852,0.186222082,49,0,0.687273923,3040.0,11,0,1,0,2.0
9848,0.106960466,59,0,0.021105051,4216.0,3,0,0,0,3.0
36481,0.000155552,50,0,0.36654558,5780.0,11,0,1,0,2.0
132242,0.148276645,54,1,238.5,1.0,8,0,0,0,1.0
47670,0.003599856,78,0,322.0,,7,0,1,0,0.0
43316,0.06659667,53,0,0.300299076,7355.0,8,0,1,0,0.0
69235,0.100094995,70,0,0.325173986,4166.0,5,0,2,0,0.0
51082,0.373041797,39,1,1572.0,,6,0,1,0,1.0
21554,0.063819386,63,0,0.212329321,24753.0,8,0,3,0,1.0
41022,0.39567326,48,0,0.121203356,6913.0,5,0,0,0,1.0
100992,0.314933589,64,0,186.0,,6,0,0,0,
60677,0.098737495,74,0,2822.0,,12,0,1,0,0.0
110745,0.057798555,43,0,0.264227981,12000.0,7,0,1,0,1.0
79851,0.015266158,71,0,0.014085264,18600.0,3,0,0,0,0.0
11716,0.344283487,52,0,0.269653768,7364.0,3,0,1,0,0.0
125313,0.028028173,63,0,0.194248914,6676.0,8,0,1,0,1.0
112553,0.0,57,0,0.0,3750.0,19,0,0,0,0.0
99040,0.046063773,66,1,0.40761392,5200.0,6,0,1,0,1.0
102894,0.285456748,50,0,1701.0,,12,0,1,0,2.0
145739,0.159748582,42,0,0.029384109,4253.0,4,0,0,0,3.0
149229,0.023458973,65,0,0.24248,12499.0,11,0,2,0,0.0
99159,0.385542169,38,0,0.249730728,6498.0,3,0,1,0,0.0
108684,0.0,58,0,0.002220988,1800.0,8,0,0,0,1.0
39324,0.974146395,61,0,2567.0,,6,0,1,0,1.0
76271,0.011444021,48,0,0.077323024,7500.0,9,0,0,0,0.0
64787,0.0,62,0,0.11013499,14000.0,5,0,2,0,0.0
138904,0.108762495,35,0,0.402757903,7686.0,8,0,2,0,1.0
42050,0.024172862,72,0,0.006397441,2500.0,5,0,0,0,0.0
100433,0.093861538,53,0,0.338765823,6319.0,13,0,3,0,3.0
35139,0.124715935,44,0,0.388710785,8733.0,3,0,2,0,2.0
37161,0.029709656,38,0,0.997334222,3000.0,10,0,1,0,1.0
63344,0.036996274,46,0,3694.0,,11,0,2,0,2.0
49738,0.9999999,48,0,0.123409179,2592.0,1,2,0,1,3.0
139866,0.41743918,54,0,0.219658514,6500.0,8,0,0,0,1.0
2901,0.385161484,50,0,0.100541591,7200.0,10,0,0,0,0.0
26392,0.9999999,49,0,991.0,,1,0,1,0,4.0
144697,0.600469524,30,0,0.079919162,5442.0,3,0,0,0,2.0
47957,0.9999999,61,0,0.0,,0,0,0,0,1.0
66380,0.336482891,30,0,0.175869121,4400.0,4,0,0,0,0.0
10888,0.393344201,31,0,2910.0,,6,0,1,0,0.0
107342,0.796407186,61,1,1483.0,,5,1,0,0,0.0
135425,0.951364689,57,0,3803.0,,10,0,1,0,0.0
86970,0.441364091,33,0,0.263416921,4266.0,7,0,0,0,0.0
19389,0.09617986,37,0,0.669064748,4725.0,9,0,2,0,0.0
103172,0.765201481,43,0,0.553789731,3271.0,8,0,1,0,3.0
8221,0.228637096,64,0,0.474811886,7840.0,13,0,2,0,0.0
4595,0.97551339,50,0,0.520638361,10150.0,10,0,3,0,1.0
133727,0.9999999,37,0,0.50422341,5800.0,5,0,2,0,0.0
116371,0.065892333,36,1,0.076128652,10166.0,8,0,0,0,2.0
24077,0.349561234,45,0,0.420750697,6100.0,12,0,1,0,1.0
73983,0.024953078,44,0,1.009402031,2658.0,8,0,2,0,1.0
51456,0.064210212,45,0,0.617042551,9000.0,7,0,3,0,4.0
145441,0.080627402,59,0,2428.0,,19,0,2,0,0.0
105400,0.065514016,56,0,866.0,,5,0,1,0,0.0
30272,0.161460588,52,0,0.535205275,4700.0,16,0,1,1,2.0
80652,0.645217739,43,0,0.108867428,6833.0,7,0,0,0,2.0
31210,0.024734466,81,0,0.007323944,5324.0,8,0,0,0,0.0
17718,0.9999999,57,0,1092.0,,4,0,0,0,0.0
107536,0.033505931,42,0,0.00777605,4500.0,4,0,0,0,0.0
83523,0.019320026,87,0,0.483716944,8167.0,5,0,1,0,1.0
45736,0.076654318,79,0,0.047892771,37750.0,11,0,2,0,0.0
10551,0.909306201,66,0,0.417904204,4780.0,19,0,0,1,0.0
140291,0.093244452,80,0,0.35818409,2400.0,9,0,1,0,1.0
15660,0.004123355,64,0,905.0,,18,0,1,0,0.0
14105,0.9999999,39,0,0.330757342,5822.0,7,0,1,0,1.0
54139,0.0,68,0,842.0,,8,0,1,0,2.0
51738,0.853637691,82,0,2432.0,,17,0,0,0,0.0
46995,0.052879105,46,1,0.306722043,6500.0,19,0,2,0,1.0
117286,0.678155051,30,0,0.365853659,2500.0,6,0,0,0,0.0
7555,0.096061221,80,0,0.11132255,1050.0,9,0,0,0,0.0
71444,0.86080696,39,0,0.161307327,3793.0,6,0,0,0,0.0
76029,0.224869375,45,0,0.117110361,8000.0,15,0,0,0,0.0
58545,0.0,69,0,1199.0,,5,0,1,0,0.0
3874,0.0,71,1,0.141428991,3400.0,9,2,0,0,0.0
10817,1.043007807,47,2,0.416628805,2200.0,8,3,0,0,1.0
96925,0.080566212,50,1,0.180374768,6990.0,11,0,1,0,0.0
87420,0.0,38,0,0.250082372,9104.0,6,0,1,0,4.0
132888,0.118272727,49,0,0.483168537,9000.0,24,0,3,0,2.0
32427,0.376589042,66,1,0.795095769,9501.0,17,0,4,0,0.0
128778,0.9999999,64,0,394.0,,1,0,1,1,
148299,0.9999999,41,0,30.0,,1,1,0,0,0.0
112187,1.116627791,37,2,1160.0,0.0,5,0,0,0,0.0
46059,0.363428087,79,0,0.703643986,3100.0,10,0,1,0,0.0
17641,0.192340417,36,0,0.326660059,5044.0,16,0,1,0,1.0
11808,0.090303061,45,0,0.077486163,5600.0,5,0,0,0,0.0
2560,0.9999999,36,0,1.018654231,1500.0,3,1,1,1,0.0
104666,0.10391908,66,0,0.446648536,6250.0,9,0,2,0,0.0
99761,0.711288521,52,1,2.588728881,8818.0,17,0,1,0,3.0
94447,0.039623349,69,0,0.111852643,7491.0,12,0,1,0,0.0
139791,0.0,63,0,2121.0,,10,0,2,0,0.0
67665,0.024367505,65,0,648.0,,9,0,1,0,1.0
18822,0.008012131,50,1,0.628914252,6833.0,11,0,2,0,2.0
87863,0.914214482,58,0,4126.0,,10,0,2,0,0.0
99111,0.339826407,38,0,891.0,,8,0,0,0,1.0
117633,0.032557422,58,0,0.229219519,6700.0,17,0,1,0,0.0
45513,0.737138504,36,0,0.665497508,5416.0,9,0,2,0,1.0
49245,0.006259937,79,0,0.251499857,10500.0,11,0,1,0,0.0
33106,0.350630802,49,0,0.005543656,7936.0,2,0,0,0,3.0
52005,0.629417327,67,0,1.136847572,3850.0,23,0,1,0,0.0
100203,0.033284129,65,0,0.003029844,6600.0,5,0,0,0,0.0
104459,0.337510245,52,0,0.311868813,10000.0,22,0,0,0,3.0
68525,0.192736049,61,0,0.29949604,6944.0,19,0,1,0,0.0
112959,0.111075557,75,2,83.0,0.0,13,1,0,0,0.0
49653,0.061330413,41,0,1169.0,,4,0,1,0,1.0
87614,0.9999999,35,0,0.416444105,5241.0,3,0,1,1,2.0
86670,0.162734906,31,0,0.116941529,2000.0,2,0,0,0,0.0
143630,0.415296024,47,0,0.119510439,12500.0,11,0,0,0,3.0
139118,0.066806739,59,0,1729.0,0.0,12,0,1,0,1.0
115652,0.632332617,35,0,0.640541774,6570.0,18,0,1,0,0.0
68281,0.9999999,45,0,0.136817629,83000.0,6,0,2,0,4.0
120289,0.992232964,48,0,0.911447084,4166.0,8,0,3,0,0.0
131213,0.000505701,51,1,2486.0,,8,0,1,0,0.0
75528,0.450079893,51,0,0.148375369,4400.0,9,0,0,0,3.0
104051,0.0,63,0,0.202621054,11750.0,13,0,3,0,0.0
57487,0.002633538,43,0,0.002076843,1925.0,6,0,0,0,0.0
93283,0.153406323,39,0,0.692376282,15700.0,12,0,9,0,2.0
141971,0.002239821,64,0,2675.0,,5,0,1,0,0.0
57557,0.02833275,38,0,4934.0,,13,0,2,0,0.0
51316,0.358390334,36,1,0.21128089,5300.0,8,0,0,0,1.0
106566,0.041801496,55,5,1.316818485,4500.0,17,1,3,0,2.0
56106,0.053572042,76,1,0.415595544,7001.0,9,0,1,0,0.0
96217,0.0,67,0,0.006189003,4200.0,1,0,0,0,1.0
95023,0.033827266,71,0,0.128490401,4583.0,5,0,0,0,1.0
118858,0.080998071,79,0,0.029134533,3500.0,5,0,0,0,0.0
37684,0.192512231,31,1,0.112926478,4161.0,4,0,0,0,0.0
118227,0.11068269,68,0,0.378642441,5833.0,4,0,1,0,0.0
13758,0.0,49,4,0.386366527,7862.0,7,0,1,0,2.0
47178,0.737635803,43,0,882.0,,7,0,0,0,0.0
140534,0.145691464,48,0,1183.0,,12,0,1,0,2.0
102424,0.077191984,41,0,1894.0,,12,1,2,1,0.0
55399,0.190656138,53,0,0.671444482,20650.0,21,0,7,0,1.0
107628,0.015374834,83,0,619.0,,2,0,1,0,0.0
77915,0.165142526,54,0,0.515757479,6250.0,12,0,1,0,1.0
90133,0.189287462,67,0,0.043091959,2250.0,5,0,0,0,0.0
148610,0.634314294,71,0,0.85531114,8500.0,16,0,2,0,0.0
134136,0.005666457,27,0,523.0,,4,0,0,0,
115953,1.40083015,39,0,0.690163557,4340.0,16,0,1,0,1.0
109308,0.0,47,2,0.317535545,4430.0,8,0,1,0,0.0
146171,0.008599809,83,0,11.0,,3,0,0,0,0.0
40613,0.746709801,33,0,0.516451479,2400.0,8,0,0,0,2.0
22642,0.9999999,35,0,0.911062907,2304.0,4,0,1,0,1.0
103047,0.9999999,39,2,0.327048586,5515.0,3,0,1,0,1.0
3913,0.089276091,83,0,45.0,,3,0,0,0,0.0
59382,0.014871594,80,0,0.083120957,5100.0,25,0,0,0,0.0
15519,0.004922764,87,0,0.001958864,4083.0,6,0,0,0,0.0
118136,0.9999999,26,0,3.0,,0,0,0,0,
10798,0.020030529,35,0,0.003469545,5187.0,7,0,0,0,0.0
21175,0.010795886,64,0,0.355437051,8625.0,12,0,1,0,0.0
77368,0.0,33,0,0.366378942,11700.0,8,0,3,0,1.0
38732,0.0,41,0,0.362842812,15350.0,8,0,2,1,3.0
90051,0.777136221,51,0,0.187256397,5900.0,4,0,0,0,3.0
27777,0.007784315,49,0,473.0,,10,0,1,0,0.0
97243,0.001450271,65,0,0.192450616,5112.0,5,0,1,0,0.0
139397,0.302873689,86,0,0.43342113,3416.0,10,0,2,0,0.0
125241,0.237252291,55,0,0.546207685,7000.0,18,0,3,0,0.0
3835,0.446547587,26,0,0.00599952,8333.0,2,0,0,0,0.0
96305,0.0,44,0,0.0,6828.0,3,0,0,0,0.0
75233,0.431966772,33,0,0.289386007,2100.0,5,0,0,0,0.0
22371,0.556262844,52,0,4385.0,,15,0,2,0,0.0
106717,0.242886167,51,0,3462.0,,18,0,2,0,0.0
60667,0.485902819,49,0,3215.0,,4,0,1,0,0.0
109714,0.012107441,70,0,0.007768876,4118.0,6,0,0,0,0.0
141755,0.079438411,79,0,312.0,,10,0,0,0,0.0
84149,0.028280514,67,0,0.021956479,5100.0,6,0,0,0,0.0
46103,0.003928218,76,0,52112.0,,27,0,23,0,0.0
103623,0.000565459,66,0,0.82017982,1000.0,7,0,2,0,0.0
95701,0.011449365,44,0,0.187907884,13330.0,6,0,1,0,0.0
41893,0.315939842,68,0,1340.0,,6,0,2,0,0.0
20362,0.056963366,50,0,0.181626805,17100.0,11,0,2,0,2.0
64263,0.010447916,48,0,0.351952961,4761.0,7,0,2,0,2.0
124478,0.9999999,25,0,241.0,,1,0,0,0,3.0
114278,0.04465281,88,0,0.27130762,5314.0,6,0,1,0,0.0
6245,0.9999999,24,0,141.0,0.0,1,0,0,0,0.0
44028,0.069544812,74,0,0.10979451,6666.0,9,0,1,0,0.0
109337,0.598961392,47,0,1.127360237,2700.0,12,0,1,0,0.0
107723,0.308893544,26,0,0.189736664,1480.0,4,0,0,0,0.0
19294,0.754930354,51,0,0.133011207,14900.0,8,0,2,0,1.0
77493,0.006239635,78,0,0.094942074,3538.0,12,0,1,0,0.0
49723,0.027144251,63,0,0.082000508,7877.0,6,0,1,0,0.0
7809,0.012999435,77,0,0.001464397,5462.0,2,0,0,0,0.0
40608,0.577039527,67,0,0.860027994,5000.0,9,0,2,0,0.0
56620,0.239422842,60,0,18814.0,,18,0,7,1,0.0
55034,0.127637916,49,1,0.491740452,7566.0,23,0,3,0,1.0
89948,0.000191485,80,0,0.0,2498.0,4,0,0,0,0.0
124883,0.437807052,43,0,0.281863055,7900.0,6,0,1,0,3.0
127719,0.784053987,30,0,0.131753397,6033.0,7,0,0,0,0.0
5104,0.196593971,51,0,1394.0,,7,0,1,0,0.0
10945,0.283168458,55,0,3608.0,,9,0,2,0,
74604,1.020232151,54,1,0.500999714,3500.0,11,0,0,0,0.0
34897,0.469312413,61,0,3703.0,,12,4,1,0,3.0
64316,0.326087381,47,3,0.450873217,7500.0,9,0,2,0,2.0
99926,0.04214579,60,0,0.306849645,16613.0,12,0,1,0,1.0
72848,0.00957691,84,2,0.008396641,2500.0,12,0,0,0,0.0
81079,0.716294329,34,0,0.189787758,3250.0,6,0,0,0,0.0
67151,0.574966988,43,1,1.150631044,6100.0,20,0,2,0,3.0
131816,1.126200987,41,2,0.083245075,4720.0,5,0,1,0,3.0
49952,0.798164767,84,1,0.278633903,2400.0,11,0,0,0,0.0
83867,0.9999999,36,2,0.22417547,12400.0,9,1,1,0,1.0
77068,0.479793878,63,1,1.352102965,4350.0,24,0,1,0,0.0
73249,0.05857458,30,1,0.498650135,10000.0,11,0,3,0,1.0
132375,0.110272243,64,0,0.054977093,2400.0,2,0,0,0,1.0
97094,0.172375976,43,1,0.277226689,9576.0,8,0,1,0,2.0
96096,0.284225615,75,0,0.311619452,6600.0,15,0,2,0,0.0
52609,0.475600657,27,0,0.231441048,2289.0,2,0,0,0,0.0
95382,0.308691309,56,0,0.002051516,4386.0,2,0,0,0,0.0
132508,0.145916477,59,0,0.292101128,7000.0,15,0,1,0,0.0
20657,0.002395392,36,0,0.280343931,5000.0,7,0,1,0,2.0
114610,0.01536908,36,0,0.120351859,2500.0,17,0,0,0,3.0
40131,0.938025658,44,0,0.901756312,1821.0,8,0,0,0,2.0
128700,0.615109622,46,0,0.937120555,2305.0,7,0,2,0,2.0
21540,0.0,27,1,0.678431373,764.0,4,0,0,0,0.0
112284,0.98840232,30,1,0.193761248,5000.0,9,0,0,0,0.0
55604,0.010267495,22,0,1.0,,3,0,0,0,
4893,0.257643937,67,0,200.0,,4,0,0,0,0.0
65697,0.557098731,72,1,0.534244293,6000.0,18,0,2,1,0.0
121409,0.96629053,43,0,0.423937554,5764.0,4,0,2,0,0.0
108125,0.116727414,70,0,0.380258226,2400.0,14,0,1,0,0.0
22199,0.0,50,0,0.44263934,4000.0,9,0,2,0,0.0
117927,1.230842456,27,1,141.0,,8,0,0,1,0.0
108897,0.241357637,70,0,2507.0,,5,0,2,0,0.0
111741,0.341131774,52,0,0.50209958,3333.0,9,0,2,0,1.0
141529,0.9999999,48,0,2257.0,,9,0,2,0,0.0
30158,0.046535789,64,0,0.165734981,12700.0,10,0,2,0,0.0
78424,0.353541693,46,0,0.295388147,9583.0,7,0,2,0,2.0
89114,0.136651762,41,0,0.458293013,5166.0,8,0,1,1,1.0
102463,0.0,86,0,1048.0,,6,0,1,0,
117374,0.93277092,55,1,0.322370799,8300.0,8,0,1,0,1.0
77895,0.569892473,41,1,0.566996093,4350.0,3,0,1,0,0.0
80816,0.438531908,63,0,0.548817061,3000.0,6,0,2,0,0.0
22486,0.130314251,43,0,0.484404049,4840.0,15,0,1,0,0.0
70109,0.039149612,64,0,760.0,,5,0,1,0,0.0
115601,0.130587435,51,1,1.206896552,550.0,18,0,0,0,0.0
11611,0.084430151,53,0,0.203075957,9557.0,6,0,2,0,0.0
9427,0.461884604,61,0,1.434611603,1016.0,5,0,0,0,1.0
49851,0.9999999,48,0,0.312947015,6850.0,5,0,1,0,3.0
47013,1.053406239,39,0,0.312601088,6800.0,20,0,1,0,2.0
32515,0.9999999,63,0,0.070182448,7508.0,2,0,0,0,0.0
17657,0.778465905,41,0,0.338501016,9352.0,5,0,1,0,1.0
105748,0.493201795,48,1,0.578567268,8584.0,10,0,2,0,0.0
26489,0.06269104,56,0,0.379155211,4000.0,11,0,1,0,1.0
40050,0.517589506,47,0,1.184792487,3300.0,14,0,2,0,0.0
9763,0.672064777,38,0,0.306058222,5083.0,6,0,2,0,0.0
52332,0.0,33,0,0.357528624,4628.0,8,0,0,0,2.0
44364,0.978952907,49,0,0.521285476,9583.0,3,1,1,1,0.0
33721,0.9999999,26,0,0.091387476,5700.0,4,0,0,0,2.0
77874,0.052468249,51,0,0.538227045,8200.0,6,0,2,0,1.0
80076,0.077239959,78,0,0.275562788,3686.0,5,0,1,0,0.0
143411,0.136754269,46,0,0.415189873,3554.0,5,0,1,0,0.0
40558,0.432891458,51,0,0.363667553,11658.0,17,0,2,0,2.0
58530,0.421395127,62,0,0.569198439,3330.0,9,0,0,2,1.0
114250,0.42700913,42,0,0.140478882,9730.0,6,0,0,0,3.0
75134,0.9999999,43,0,0.0,,1,0,0,0,0.0
142483,0.180244549,49,0,0.245068611,4663.0,6,0,0,0,2.0
51758,0.386353257,53,0,0.514497101,5000.0,13,0,2,0,0.0
98112,0.013874963,69,0,0.005399568,2777.0,3,0,0,0,0.0
47457,0.148920973,54,0,87.0,,3,0,0,0,0.0
44209,0.235288696,61,0,0.407274468,4178.0,7,0,2,0,0.0
16198,0.05676632,39,0,3017.0,,2,0,1,0,0.0
57233,0.014199527,61,0,0.302952676,7416.0,7,0,3,0,1.0
131359,0.089291071,26,0,0.665042631,820.0,3,0,0,0,0.0
141205,0.110274189,61,0,0.113348248,14750.0,10,0,1,0,0.0
118576,0.9999999,35,0,0.0,2660.0,1,0,0,0,2.0
48883,0.014420243,70,0,0.005865103,5455.0,11,0,0,0,0.0
71760,0.135675333,44,0,0.431160552,16000.0,15,0,1,1,0.0
79356,0.026563666,53,0,0.600978337,1430.0,9,0,1,0,0.0
7512,0.100376043,68,0,1737.0,,6,0,1,0,1.0
126735,0.9999999,22,0,346.0,,1,0,0,0,0.0
67580,0.01849013,50,0,0.426735219,3500.0,9,0,1,0,0.0
140139,0.204171217,42,0,1828.0,,9,0,1,0,0.0
35413,0.9999999,71,0,0.229150685,9124.0,3,0,2,0,0.0
70789,0.398463946,72,1,2.48346056,1178.0,13,0,1,0,0.0
149320,0.31507397,32,0,0.030992252,4000.0,1,0,0,0,1.0
26700,0.095728339,65,0,1.036473088,2823.0,27,0,2,0,0.0
127981,0.081963323,63,0,1682.0,,10,0,1,0,2.0
17340,0.258509073,77,0,0.257820311,7000.0,15,0,1,0,0.0
96548,0.409450909,29,0,0.187056038,3800.0,5,0,0,0,0.0
36452,0.015286547,48,0,0.00192283,7800.0,4,0,0,0,1.0
41399,0.049323917,50,0,0.494876281,4000.0,11,1,2,0,0.0
147734,0.085430124,45,0,0.367163284,10000.0,9,0,1,0,0.0
44510,0.007222918,58,0,1846.0,,10,0,2,0,0.0
122123,0.126996152,46,0,0.019997059,6800.0,7,0,0,0,0.0
