ID,SeriousDlqin2yrs
73803,0.05331788056516654
131271,0.03453427864523957
91271,0.054688465681016964
141512,0.06928879682217265
65993,0.035025907879823626
81887,0.024667401076928348
5111,0.07026763371022843
85572,0.07941848001399465
140888,0.1308034677234374
49221,0.07466083536393048
46137,0.06637088140168573
116617,0.05496088444038639
27012,0.061716778045911046
53424,0.03828158476624297
44933,0.05179237075773152
129583,0.022129718224712755
129465,0.0541123687478541
33707,0.03631363818341623
96872,0.0631827900090172
147421,0.10209925677943583
65226,0.060462215610717324
88331,0.06400720830706795
142031,0.04078180499569399
60573,0.184887438805011
29296,0.04001940014026639
86091,0.057241240615598016
116843,0.0908054772166909
83182,0.10007588195836256
80763,0.2589709224671949
82343,0.05599528444005435
8583,0.04314620260905442
92158,0.03342727553249213
148726,0.032899385773411026
12960,0.028767016013453377
91819,0.03984887932067194
85183,0.028303788306810573
22327,0.06438549444462627
91515,0.025718727114672265
123635,0.06204420405673215
107422,0.027920218549661556
96886,0.03773050082795273
8643,0.07823814559858107
91837,0.04721259928581215
5574,0.022065415194676388
47684,0.0646776516131104
23085,0.08400885586285468
68267,0.08320651200216037
86583,0.1591779989465147
48067,0.04212326255223558
142652,0.016618917632834487
58917,0.035948331428700804
94664,0.13453400300999635
129941,0.12185399889162112
30635,0.15277439051872682
95972,0.03290342365683029
66243,0.7466674938074843
143860,0.05903854891330014
14588,0.08486515473561237
148448,0.0314211793647066
28254,0.011989854365712156
63212,0.0765982167028841
21489,0.028802014750478947
1230,0.03358168743981048
109736,0.03382095074776631
95657,0.05939535136317001
26584,0.05174745822439048
3500,0.016977118126733456
17736,0.14904183218992711
94239,0.2015848065170184
52992,0.07307265135758338
81505,0.03366485279704755
114074,0.049678971050422224
48174,0.06551187486985204
121679,0.011900646353237914
32519,0.059889635635275426
48853,0.07817678154403179
73743,0.018719997991983615
83845,0.046380253171045785
91732,0.029580674418979273
140964,0.08078350325842554
10284,0.4106981729707071
71935,0.09256601517204432
124031,0.030960130662964016
48143,0.07978411346461142
127947,0.024470587105287173
95561,0.03493476226275686
123700,0.03396076195772631
38676,0.11783870607743407
110814,0.030733677619191477
96514,0.09582089446590829
52644,0.06351512691426112
52083,0.014459607352674979
93050,0.047435233643759914
4474,0.06933410732937222
6977,0.18976530505632574
92586,0.06362939809784168
2078,0.06002509973556109
149732,0.02929006401667389
41039,0.020032096968678265
63978,0.06850785894270765
8186,0.11870955669537032
120357,0.031625951263646486
130912,0.08164400525060095
45271,0.07465071823993935
14430,0.02667770255423185
129327,0.03112161334285472
142750,0.0874134962199774
5431,0.06554177247078116
22785,0.04083625101211844
66953,0.08180703656242255
13259,0.04593910301980807
43947,0.04351950453732459
25233,0.03009302409769045
93793,0.041537701542427176
127495,0.02834986682337321
103137,0.0471150565655419
113952,0.06729045868390605
148927,0.09361442048802213
127605,0.08206356632112491
21334,0.05815919674102927
122318,0.05750238111783323
148212,0.0765420815332507
105608,0.08968110601824028
129773,0.05082008870200021
41274,0.021690413248266475
147779,0.019586298316902864
124156,0.06689024422761775
9689,0.047566074351742316
25446,0.0713114967796352
27616,0.023612223814995024
2802,0.040317236162563184
64430,0.021930393657181954
136596,0.02569493161255358
3821,0.08060179613008422
109984,0.06691574660725738
38227,0.027406035057484027
122709,0.08175315635966086
61462,0.04665395611023345
132191,0.03384247088779991
147656,0.032379028675393176
141319,0.03628272614351257
38123,0.037505636574358237
127723,0.035361062742455145
98369,0.03521423749028605
17196,0.030292051476461853
115412,0.1829249692309487
70129,0.03838789048504217
106769,0.0730483717030161
83406,0.10891860053565249
25533,0.10861260695687631
12993,0.074669430879066
41516,0.010704761778390212
2316,0.042446176548125505
33984,0.054513709432492716
67989,0.09348996492859668
98848,0.05125474440034751
1708,0.037736665792513224
30696,0.06664336185118946
143421,0.014312287376266716
13586,0.043486836677288004
44527,0.023697218647440954
141874,0.04355095005620266
117273,0.058727719477576094
111809,0.09108900398859086
99151,0.03375724735191901
35667,0.037424487211061674
138433,0.08145269116225544
51676,0.05589397620056923
139180,0.04686418874446017
117237,0.038905881696617524
114687,0.12137476604811816
24602,0.0755688362372064
50823,0.09978607404977498
129831,0.15928393008578723
31531,0.021464194559751383
8698,0.061468959948162365
25817,0.11112181856327219
121710,0.028271726288305737
95019,0.037744492156599946
76131,0.05517867077783827
80159,0.055014686509462785
49254,0.026980145210319977
111194,0.0839372922488937
2034,0.022585679163907083
137556,0.12184013930862046
32006,0.04895952289121036
95237,0.02028987160649514
53406,0.017963417192397385
87068,0.08364112679294308
55603,0.05032729574056584
50348,0.07398820689488309
81865,0.04477907993792241
92642,0.09038716923944676
57942,0.03777677671673047
41562,0.05814443342756874
83310,0.04092589753986359
47477,0.04386606001149909
93861,0.09639794256039658
99511,0.03255961524915678
10896,0.02299384120179529
54616,0.06953114844161047
114737,0.03158862071392254
28761,0.06732039064338129
140759,0.10739972568503098
60741,0.10660450896375595
7242,0.11217924823966277
82044,0.06507168010582978
135047,0.18296981801953904
75075,0.07359342826867125
126049,0.05761161896234175
62470,0.10374323776232744
141179,0.050046041979024965
99931,0.062284430473530765
89339,0.10481942909543486
135229,0.037368074049438635
56527,0.02680254860549846
142489,0.03465218127423799
65219,0.0723905745256508
54329,0.03826433216102692
124509,0.06804636552325502
141521,0.1316211654918545
148405,0.05937080932782768
7124,0.044186937480779113
135164,0.1333210480638965
24231,0.05330687851264348
67146,0.024646265755549616
57394,0.020340427633574833
6360,0.024129654701880065
59814,0.12150055556867248
89517,0.11209201875637005
76422,0.10276413728395241
53469,0.017996504284977507
73782,0.041026728178697174
94117,0.039189088855058334
34934,0.01715499114845879
135000,0.594726052510366
136539,0.05574247714184756
94242,0.09492227462354338
83782,0.0911266005997998
50763,0.030438714139253812
24638,0.01019898070265515
23334,0.04433154805738628
135448,0.050298247929302035
30246,0.09571327008000581
33113,0.08120860395111143
21975,0.030781444908709085
130085,0.034467073201617925
61833,0.02883370824843285
54233,0.028630889442844244
24832,0.06487372298061002
76377,0.04095102524668617
70406,0.02745518546889264
26501,0.17919830802898978
128465,0.03477803884490467
8488,0.03667142666489392
88703,0.02031061484533047
130617,0.15479444219508245
130340,0.05815787610722765
95797,0.08082808301967472
38289,0.08371210694421673
48161,0.05329347970049786
74425,0.16423524101408377
20778,0.04316201273317336
2553,0.077319859309462
105762,0.039418202119189456
35547,0.05441498767705563
82032,0.04709347000895073
105230,0.07459863838404071
77431,0.04690539770127361
64734,0.10026016534786411
143424,0.035210088197235465
134696,0.08177088242993222
97831,0.03673686608394046
34244,0.03395387047053243
27700,0.03816834711918791
126705,0.19583298809870847
92263,0.025524675519872284
46588,0.04703438609337789
136806,0.06880132426597958
11330,0.037334838752255926
18524,0.12416168489391183
16395,0.6199371512944244
58030,0.053156972224062925
40246,0.05746264805166718
46695,0.052378379498170535
125254,0.028155612351015553
111802,0.18061443463729424
33680,0.029302684123701444
140133,0.030601410371349263
35774,0.018271818850565013
40795,0.04218080312101484
91136,0.04937259415659472
36361,0.14386386156887188
110628,0.0678688359228367
80928,0.02113119400328999
52722,0.04926022849731451
120944,0.059879824424827977
51271,0.06469362485932903
101535,0.06878347076373875
113511,0.03665725932837949
41751,0.04789944095502469
84995,0.023732015625913414
60607,0.049295373050189085
47292,0.03582501768429043
82493,0.039840896173167224
149504,0.10043227107810171
42265,0.04112578234733805
19553,0.03975220048376881
121747,0.025112485700219525
33121,0.036458716289884445
103995,0.20321787679601963
16042,0.03754668212076286
57438,0.03746328897498085
35178,0.08052467282596301
71550,0.07310657762216188
134252,0.052262819317317306
117667,0.20372668367544558
3629,0.1708738274362918
111769,0.029900929573648826
88636,0.030408178537114472
53407,0.09278626240449248
23635,0.201227034938239
141835,0.05466769916667607
68526,0.03050583681817121
9959,0.05242736407849931
4504,0.030202828160030556
110744,0.05047017645646355
62973,0.06229659042309523
129559,0.036193340730799835
136453,0.04719182257248721
140826,0.04761723924226124
148519,0.061971675296823014
83839,0.03470796189454713
37578,0.07481113269568268
13206,0.2386049519170065
65971,0.02976095811452383
15962,0.04901343043646947
60410,0.06278661750025075
149565,0.08823563137926821
73534,0.08287210632772932
26016,0.23423648642350892
84807,0.0492693450260017
19645,0.0724137906665705
114088,0.009121995946221123
120043,0.1927324863082949
54578,0.024450783653415346
37106,0.03083076799226376
108085,0.024375135186309883
71245,0.0472022275035524
23538,0.06506355731011013
46311,0.07057354940232628
120325,0.06685688492077277
33805,0.06369586115463838
147987,0.03493443052202642
127532,0.10612229175933661
35376,0.053546689244895446
31629,0.01915964374027831
142020,0.049247072816624334
62689,0.03218869595886004
99234,0.0318116485411096
105102,0.058339602600963436
128738,0.05377529103651896
11681,0.023540219575669957
42754,0.0776560698481975
96094,0.05558111173995034
19317,0.05646038863865749
122307,0.026898087261072588
87851,0.034386927660535645
45668,0.1985016714330281
85944,0.08827515423067023
19526,0.0890427166990484
15808,0.042493563999890765
24011,0.2492695500050572
94714,0.22894486864497796
82179,0.02498957279789836
111595,0.04581837732951897
69239,0.03431834734887973
112406,0.051210682949911004
53960,0.017313551848404364
108458,0.034817522828590936
120851,0.08185304322380597
101178,0.018841872592809852
55289,0.04524410561475455
63521,0.14659798093481
145371,0.03535431294261346
102708,0.08556531886510184
32307,0.06637843306168273
26618,0.05729936798245113
16472,0.021691676552346013
30831,0.0991544712337952
133551,0.030602354610984407
144989,0.047040921226878675
32866,0.06835239388932052
30771,0.08569518263236307
79707,0.0867693943119104
54506,0.03520629171056443
130465,0.04889886542334812
126927,0.018370511237293576
126710,0.010402887807452407
56136,0.026627164974424036
127927,0.0298325690916942
85809,0.018745664901663624
120304,0.05848221402051804
135397,0.023470340817945697
3224,0.019830605083636845
40658,0.07387280690025629
77202,0.04840487896715049
52947,0.047054225834694936
131697,0.07169777291154066
111607,0.03834711254239329
15479,0.02715274413849643
8847,0.05312160244762447
141169,0.021787093827669635
15523,0.031628838793732496
76002,0.058853645005959264
127364,0.057003297619442526
17858,0.03930364597143504
40324,0.03431340700856138
5618,0.021562142703273963
127377,0.04536753411309108
119805,0.01356472574065731
127570,0.15810144649230148
147396,0.01838330697767383
100510,0.14671498610631634
119497,0.15253042757544147
44622,0.032820281317801125
129353,0.06245498698238139
79386,0.03154863216282864
71487,0.05287855031159937
48851,0.08364764537256832
112724,0.07928223441644845
1471,0.016572337134788048
57745,0.030442756802191207
22914,0.0215823485095902
133346,0.07308286641072508
60630,0.1028617679526977
83672,0.08771889216092474
117880,0.08569820660898231
137716,0.058907932818283326
916,0.060178725945535076
121900,0.043810233715088805
51032,0.06616724939366161
27848,0.21618784878520192
55277,0.05396827809666423
113788,0.04803368719897764
38529,0.033779371205866895
59189,0.024369698439199255
49364,0.056486805208319835
20719,0.07531312937925723
149923,0.061489436748016435
130589,0.05127821981190865
143402,0.05065530259925195
125257,0.04901152464929928
144911,0.08581285339528902
566,0.032726179139388134
103886,0.03298802669824837
140389,0.057342884570804525
121142,0.10983637585267271
37131,0.0332114678628682
32845,0.023245677637838986
33155,0.045563022361913036
93536,0.2923486546465538
56502,0.20329640382958553
80327,0.14695985446477616
113900,0.029978400045193053
81372,0.10318472547762002
139903,0.012869330580818817
140103,0.02344180536328681
58191,0.0468218688646184
31119,0.06215650188473372
78889,0.05693742639170542
73823,0.07576106971747792
129558,0.042121777562656594
122727,0.005209127732905146
84835,0.026030167957302276
117613,0.18558356258019457
91276,0.02457967748917986
44978,0.01875652863152975
136434,0.10876999060364889
59270,0.03804723086509567
59555,0.07938717169806725
44634,0.08919643166814499
136680,0.059493720100313875
57123,0.06598913461057258
94724,0.033814885196726145
78537,0.04291658241426724
52072,0.0358156810550113
80446,0.02680646142844309
113606,0.07126497042601747
147795,0.032877471309283306
137658,0.1831983682024747
141807,0.054038072679390564
87503,0.05455063854381652
102201,0.0810923270533923
86925,0.12670953913395583
39304,0.03370323186011628
88856,0.04202512371453275
30033,0.10752323735949765
74914,0.04515346978515782
6858,0.04492385773831264
144209,0.05453589345086699
2880,0.0966309066340427
59490,0.05037815590938328
30902,0.08182448535500496
2713,0.035882549261039155
123408,0.04924913030733159
144857,0.04069606164107777
123439,0.08683726894480435
120105,0.036054574934150124
79063,0.05738061566078204
147675,0.13580768758579068
17818,0.025840696148088475
72508,0.14109948797023567
122565,0.05171962249555369
33393,0.058899158312113196
126693,0.15789150319875128
126608,0.07382076386785749
135824,0.04587233192568877
95342,0.09599570379691888
141503,0.07304884370496312
68572,0.19618647445410003
46226,0.08050667518184615
29325,0.06656861993190505
1786,0.06906386440196703
16591,0.038527921439192966
78208,0.058310610612566906
20232,0.11994658200090037
22007,0.022449978783966238
51863,0.03403002511205903
76323,0.1837344618229901
75872,0.11892018586860878
45693,0.03544330741926473
71324,0.11426710279007603
133909,0.026060094412902916
98659,0.05395632901965545
62685,0.05603859008021622
41252,0.08347694294952501
36601,3.5833680733863004e-05
32,0.12039844437200346
51577,0.013351288230821481
30912,0.07700762998945498
107712,0.18412869307202506
3097,0.060030357444187284
95082,0.048929871680881636
130459,0.0551642341360876
104079,0.25103778108935343
136759,0.03665249674490716
2221,0.03737596069453323
86247,0.02185528488103521
148086,0.030830381899376168
62604,0.07296828419575484
9371,0.10204945825923382
45116,0.05056192810936871
81861,0.19482044992194006
6579,0.08244798165482806
49435,0.04091982853543072
73916,0.04757920506477465
45359,0.06864374242849289
72220,0.06395864370406915
117112,0.061170305209470394
11889,0.09707592940395984
35162,0.02888369323913991
106534,0.04770469739701822
47066,0.04260404912329269
136078,0.06466328618521433
20567,0.0485185507799669
11711,0.10169142364671724
118684,0.07169200153544605
40362,0.07941015483646319
36031,0.04920077357514965
33421,0.01843994352568628
43033,0.05809524012688057
6290,0.07435602950881244
26507,0.09763314010375741
137212,0.2699927148308693
76241,0.03302455319831504
121504,0.13402310814431503
6883,0.15125366200960327
3485,0.04456744255546794
113437,0.018212023837103977
2739,0.07502537665729357
95892,0.023229236257103863
13721,0.05776133129377972
108842,0.05943049770149827
51303,0.01392591592104047
142081,0.08526989892404421
46600,0.27219275627716566
11656,0.08125083326918636
63324,0.10226359461685873
97743,0.06870263914243815
148032,0.0424190501506157
6982,0.08801921057159891
99566,0.08863956017118747
26685,0.08728214396502931
11691,0.06179231856660165
93964,0.09601552122685023
35772,0.032635133783662784
59988,0.04742440822642434
110612,0.04965400491320339
103748,0.07815559111752948
148397,0.6177809300743253
66559,0.10136040358059072
142883,0.06940896598952452
71557,0.08007098785233606
12448,0.10027311730193855
84324,0.07623829197139174
72158,0.14519820921327517
18716,0.056569750637281334
8392,0.09905285063403786
28577,0.06804956615609808
55662,0.04843798867302974
77156,0.04242478836570079
59446,0.11826268621962605
126128,0.006740683177406776
31656,0.028469877048324117
141983,0.07641854310786438
14401,0.023123669457767074
54702,0.07736464302357934
27403,0.02574615998084644
17889,0.02613873311481518
34009,0.017401458052341355
88834,0.04186351693336551
140193,0.05143106648216179
82128,0.10813331337712948
101590,0.09000025180841403
36958,0.04880356135412103
58378,0.06337196975187057
35714,0.03529727104875675
101150,0.10194714703864644
43139,0.019682785089698993
58979,0.02126228315921394
83609,0.02616246746304383
138144,0.03851960393729775
110713,0.017676851599301557
102230,0.04706138169371533
9508,0.07753190196287821
17200,0.0735369784969676
67500,0.03228573196807259
3024,0.07418908748668543
58173,0.08460202756554519
145111,0.08507093514598117
110833,0.04060248006474204
22138,0.044792093388453205
3935,0.10611686118986721
140304,0.03446846740798753
134113,0.0716418418329756
87603,0.04161538627304263
141936,0.04339288986895859
57850,0.07984765415388527
129407,0.040376342357870756
9637,0.10989618577897496
56629,0.05734890692394713
119420,0.059356058571740124
83675,0.0824088524658324
54387,0.08536937330177112
88871,0.05563361630016989
21514,0.11351269713525168
135115,0.07478141416016261
72153,0.08017774944900373
110378,0.050673944818937285
11756,0.044769299733441376
65313,0.15903438453461877
77341,0.03166583311792565
44917,0.027120674224602362
105451,0.026985549152176738
117236,0.02962473726590571
36988,0.03718113420553303
27764,0.08460336963577283
140616,0.03184114563552467
40496,0.04870003213073388
90936,0.03506514771705149
14854,0.028042776134208212
139552,0.03769778149320247
149421,0.07750279823895294
18072,0.07645358326971013
66179,0.03771495743312645
26138,0.0227733239943112
133997,0.021841313029651165
97244,0.04422955398140889
130449,0.07567169833071444
122791,0.03832519169501241
136220,0.047109319510152965
38559,0.08021078773584528
109421,0.04646202258053194
61027,0.08187541150509617
69688,0.13680538334565887
81975,0.09655139276787823
97637,0.04421800645857504
111220,0.044326354723402496
15098,0.04713956510235987
55783,0.06337488874767247
902,0.03440396246275287
60426,0.10347240768210623
128718,0.08118976677833509
8333,0.0855750737728282
114097,0.06726493293192945
142098,0.027366462412909517
68410,0.04694382305192862
58607,0.06782353966042534
114770,0.05474575237264717
56265,0.03835096153906747
39259,0.035999972250382324
136080,0.05785068233357086
137848,0.13460413996441864
118144,0.09272438062064227
105765,0.06033853005877774
10369,0.08248716659523493
135903,0.24089012489345535
136066,0.07361324264800789
30726,0.05528134170756441
60238,0.01846904373445049
67529,0.05765729694443052
103123,0.05345260617597376
74514,0.09542146669442628
59872,0.05036014537025507
93015,0.013609506159417901
37801,0.051458394884691575
58940,0.053277990334647064
123216,0.034438035316982384
58305,0.1358460236106551
33829,0.045279058708593424
136345,0.03222857699223698
120738,0.02960338211069615
56091,0.07895549706255071
102204,0.028495250753785038
52623,0.13013663085140126
142495,0.042685796131317774
132978,0.047278056662800216
18272,0.021387522573233477
129185,0.06638130382559777
80359,0.03181008931547024
73629,0.025949487346957387
115051,0.017056893736184454
29599,0.05071451344541112
66541,0.0459695491135159
35697,0.01487308821769998
114056,0.05543331615031892
5330,0.03334715915878888
122260,0.03612835428864444
90061,0.08483101021267564
70580,0.033225773159826416
149120,0.042526242454540605
109629,0.018873258482477773
130165,0.058000888478485085
65399,0.025212932716403885
148836,0.04614621678921976
118384,0.036196660431406104
56255,0.1128524999817629
61849,0.07213834814465214
106421,0.02297691393434824
87012,0.18556475702076236
47034,0.059783455480571825
110256,0.06656701672759867
44511,0.0348675963910489
33695,0.05154987448645339
63597,0.051749352211641376
34547,0.06473212157045216
110043,0.04187663945226451
103466,0.03116708808949974
44834,0.0959724261895996
1906,0.03133389082973175
90019,0.037992225591970956
83454,0.06856760402829888
131914,0.04234739888032366
88707,0.14608052214881329
34043,0.030673217203196174
107538,0.02648832222798843
93704,0.0636040350125101
43930,0.04920629755509328
58437,0.020078506041452338
13505,0.033198007793167436
109260,0.08072527986132216
52151,0.11750569680150937
83808,0.03665718099821788
31178,0.0669394632490824
54411,0.03063573124213419
133563,0.026250231177362658
31852,0.03383286322484679
103333,0.32275533956282193
137194,0.0702868411773296
52277,0.08479865898736319
82584,0.04558719516020249
55294,0.04483102539466744
81630,0.06318630122834956
85110,0.04016037054186782
108674,0.07671901142751131
135998,0.09711529511426958
46663,0.027578403995973246
100586,0.027142814686745634
137669,0.03111496651197791
104590,0.0996720951453595
16357,0.015474197702350648
33020,0.1879090228172706
113201,0.1084116978769882
72799,0.03195002396305024
144811,0.034654784931874544
65819,0.028965054951697218
29079,0.046039655543778125
22940,0.18904006082797795
30850,0.044403707163661175
124929,0.029736279420064404
115917,0.04989522518830022
31733,0.06027063882606333
100419,0.27048707964075336
139000,0.06863200529524142
10531,0.057483277332464465
84925,0.08442695486124152
50767,0.0299541345026625
124427,0.03598648552993371
100406,0.041014858921305505
125469,0.08763583784068725
124274,0.030273931995695468
87760,0.09238798467813718
143314,0.050135068083698
1885,0.05433155107144211
78855,0.08207938811776815
121770,0.08446016779587252
9980,0.021055389589860855
108499,0.09359122742735398
126102,0.09542223310141286
130261,0.06776649561867285
32644,0.03527276938639887
14012,0.026695935273055617
38720,0.04452485779673601
11299,0.0440720568690522
8112,0.017028764760338353
117799,0.09549747921486657
107306,0.06728338063397685
132247,0.07536884625834414
25792,0.10594711224236884
49387,0.0938326149938763
53250,0.03162446744130401
39117,0.05280949150980714
36050,0.03245381807023435
35252,0.05331563071351864
33468,0.022041400401370703
88588,0.02889608583860743
29815,0.03415683700312501
54443,0.06194947960575103
23551,0.07030410272700495
51714,0.046224963325161766
27396,0.02488433725469305
113054,0.02945170573611581
39703,0.06533833401738984
40594,0.05276726114395616
81243,0.13691518859850302
60556,0.038860729102729676
102057,0.05459383034417914
88991,0.0734270307735593
13627,0.06923373244826413
37374,0.022005771179177784
11063,0.028363518025330894
59437,0.035940058898017296
132826,0.03314918092271407
4887,0.03524961458146753
107162,0.0319103269052905
70142,0.10566677871825014
91589,0.02754847170356856
69533,0.043705593485692716
66439,0.057352414219874574
65097,0.1074708998601029
84525,0.04849959982935878
57212,0.11798234318729009
109789,0.09767120460868503
85796,0.009309348934931488
148592,0.03499112719534729
96155,0.10508481933606428
21061,0.036192029569186476
5845,0.05579465966953165
55020,0.027721385751629805
30266,0.04198364633660399
149970,0.05866478719068349
71185,0.051985977431686356
98072,0.14126054940291752
22546,0.037130556134225806
5193,0.09053981991204368
124492,0.07383391203720185
43141,0.12359984659252883
81200,0.06050730238932189
96878,0.06467479042190695
91567,0.09156808940280375
141392,0.08915254304339051
18278,0.03352837376599588
128657,0.02051662199497927
43092,0.12629928837076598
78843,0.02433312776659511
80428,0.019675670680483193
113293,0.05501455098524611
90974,0.026295902626411082
2744,0.09794990826542332
60797,0.03520390329828513
52587,0.031376186616903334
47803,0.034414373382274835
106138,0.1541476064110241
134086,0.049254495253195335
77201,0.07869914265475333
8896,0.042520830026774696
103346,0.0682509056485713
42634,0.06333017009392936
108778,0.07036055609635025
44556,0.025927903694765747
37592,0.041171352649199945
77686,0.05633321046313102
126325,0.05424415352955786
82767,0.18743540524404848
72922,0.05834277395977932
52371,0.05452486920339669
169,0.06537645210736355
120064,0.058246261101084974
56937,0.08541365504409001
115840,0.10241690661196212
41418,0.03728240096983132
68241,0.0623265166145764
100751,0.08139036729565989
108650,0.09274965194919096
122079,0.05315236542297799
124510,0.026212467158241666
27453,0.035154043835233004
81908,0.016832194130279716
142002,0.07429787090404084
41780,0.0448674512766444
44451,0.08236746291892508
113746,0.07221077427045089
8996,0.0704147150101309
6207,0.15352317970895304
23326,0.06658090627065824
12779,0.17864680820251175
143283,0.06740092992063419
25138,0.04918594864058826
55363,0.0995119875483844
73697,0.07014414603556807
62129,0.03739434538611317
26202,0.3529394979967217
130536,0.04217332800629527
48530,0.03621621093643621
56386,0.018175244194730357
145053,0.03597773343908569
22152,0.053875824021889396
25637,0.02919573326252652
41748,0.00011894639251086722
60101,0.061072062563647694
11718,0.08926174290184799
35631,0.017382624456934746
54108,0.03686993650245299
18973,0.04089805258272272
75935,0.09565780015625235
50455,0.06940400881027269
54916,0.06269365944250484
113005,0.06865927252819704
56281,0.03532812418833496
81401,0.0792208855622891
48778,0.046729418071207375
49466,0.027407656559785935
34061,0.03480724583205714
119259,0.0593045299969145
4389,0.01580857152962538
52296,0.07395225146537632
122397,0.027434254011771676
115004,0.09691115062284035
141687,0.03791562746679733
120652,0.026717153863859155
126186,0.05360455051821186
59245,0.06685448032717047
147659,0.09729196012099399
42844,0.05867903395171063
128574,0.0917576059553666
20506,0.11223951129343872
22469,0.04960035037114177
88107,0.06947790371488154
142975,0.07179491609154226
12985,0.026132386614097038
86820,0.06020635830036912
97473,0.061163058526289005
117767,0.04508791480660662
58129,0.031031478580928164
112387,0.06700365197840055
2453,0.08627214620133217
128953,0.15653370904827585
67742,0.017369079509633463
142659,0.21996857543800305
2558,0.11111263625055423
63455,0.05023778164109585
52367,0.026046504800152078
23891,0.05326965432741005
32847,0.07468710545420801
91182,0.019767969461989318
28403,0.03703590758351551
14838,0.05135011010277998
7478,0.03726082745574129
82729,0.04365877441467524
117935,0.13118452814792747
117563,0.027692299384022637
81842,0.026204083191774016
48496,0.050844455120358165
7,0.041699503633189576
69574,0.026089821515912243
56466,0.04643825774657384
12090,0.21393387140786332
34546,0.03774080380752197
1754,0.08660966852291732
66417,0.09031747146289867
5756,0.028354605497945454
80556,0.03754685070946932
86757,0.08213713676000728
67231,0.057199010009709506
24506,0.08173922754339594
28064,0.09901466531555453
126310,0.09790842943402858
28880,0.06438644536861336
33325,0.06292231883973146
115573,0.07340524141517873
149670,0.04731285934593519
145012,0.05625905090942639
99534,0.08080738779493889
136788,0.056508832871189095
126469,0.04571412837155796
69690,0.03686942234777677
14670,0.05231569578783957
121545,0.03401760955048585
19631,0.02159272419070411
44779,0.030641311536502534
117624,0.036261589373509436
123474,0.06698266025931233
18838,0.01799131706401893
17728,0.025327436932024078
135633,0.024678375260577354
22924,0.0576127641094742
46793,0.05279097804456988
57187,0.04818984974942741
53426,0.059942423137872
18757,0.13755372866485435
101373,0.0917237141465313
122298,0.0721608313906212
111785,0.24882255826542632
26725,0.05532344272968606
92712,0.06560108939085221
140073,0.03470121340043343
118329,0.06999481108996405
127650,0.0853603327727178
95506,0.03923078639337037
122232,0.03471625559977975
120855,0.14984796836496364
132947,0.04690695214318752
89437,0.06419468435449184
142576,0.052386685003924294
121981,0.05003532655487104
73336,0.10199511927754751
77249,0.06373509234897662
78846,0.16112750099877735
69379,0.03488919518002066
145438,0.06740227844673237
22902,0.021035237944368804
14144,0.1269936166807522
131905,0.055065781529967
94301,0.05481680073570986
134944,0.02469713815666033
94389,0.025210269034053795
18967,0.10088232758407574
80078,0.03559683641869246
31442,0.12246567977139512
18023,0.07436369129152216
79882,0.03667756435782597
143064,0.06075413752392309
30012,0.0660946599868055
14609,0.05564778743469223
22499,0.02919822092631941
16006,0.02966915668542623
52618,0.037774267876558
108252,0.04938740124409389
83346,0.06057362614920244
24354,0.06990747627063063
134006,0.11166535632880975
47532,0.045865468076540766
50878,0.09527936678880511
64269,0.076418323841716
64886,0.01789930084632261
115452,0.03681548978387123
70601,0.12323805355057442
145378,0.034752504887715883
1829,0.0890492845602079
88064,0.1463394658285254
41509,0.04316857608643261
36645,0.06523541579329435
111364,0.028101953550021246
90899,0.05843779536493889
40621,0.04579185944777602
5201,0.09988553140108457
24776,0.050778668539932376
115879,0.06088365493996035
93894,0.04039292966051377
24916,0.09416440334698506
128008,0.041122321381589166
31541,0.05920928388285892
131105,0.05412362129019037
123300,0.05337222675238991
91638,0.05968811105135448
111383,0.025440146709414215
84516,0.055072963824096655
109423,0.08870729091219956
33639,0.10112203461133736
52530,0.0950797545145039
15203,0.038472374428452846
87440,0.04025390959139196
76082,0.03428366729862213
129985,0.0740959917116565
81754,0.06631342268827804
13767,0.04538116254944548
89444,0.06395096650131489
37859,0.04449204254707599
120196,0.044412752657221756
86507,0.06483307911274588
145898,0.06797837861722839
76347,0.025357278085157763
11461,0.03235780116669711
72115,0.015498668161951685
114736,0.07857002057788587
117436,0.0011614762583078513
60148,0.1151987802141129
128520,0.030183085346670684
46835,0.09342484691254997
60820,0.08317021434622429
121322,0.05393865041097448
97701,0.03626644176153051
18040,0.03865353572726263
61059,0.07915135037363098
73592,0.10349329017984227
80389,0.05161356620411814
47887,0.04049633993140721
27069,0.03964550290818879
85198,0.024817045067408873
144306,0.05696067839098235
48818,0.07345591812121756
125273,0.07817034595152152
122034,0.08382248674211869
100270,0.06038809632884789
4441,0.08448923540400113
3655,0.13706874042855566
59605,0.053002656918112706
10430,0.06926537991193907
84199,0.021062771181524585
139582,0.05521044672499054
87015,0.06543863481645346
101253,0.12652496283013775
146663,0.036021465073744485
110942,0.06402436099684927
87185,0.07457077582173546
149085,0.09813708389627851
102932,0.04985508703692448
100718,0.16917508462173525
81107,0.02386799816351728
127183,0.07798539842585539
31349,0.021448923172365512
16419,0.1224091308484878
24645,0.031544026483691964
64389,0.044042906137612255
95121,0.060996408210967454
111979,0.021713529295484393
145951,0.03219998343686775
108610,0.04099193250064313
78923,0.061642463465321116
14648,0.025967577950714898
43061,0.03717854408394434
71787,0.04073803387412154
4184,0.056980910326099705
38047,0.07459028627718708
53113,0.027288718581960837
