ID,SeriousDlqin2yrs
8333,0.18057369905584225
114097,0.7295604852306372
142098,0.07212738513283719
68410,0.11160255834687216
58607,0.11047194045159096
114770,0.8468172109732564
56265,0.34546792543870936
39259,0.09557200482385883
136080,0.6310796565458602
137848,0.44299852770913556
118144,0.5925530051932784
105765,0.1354730582521461
10369,0.2086572544241997
135903,0.847487587711708
136066,0.18527155732767395
30726,0.5909518658282986
60238,0.07916479389133313
67529,0.5536325554836888
103123,0.10022401523813117
74514,0.6011139157992164
59872,0.10279205242377931
93015,0.6574027703150271
37801,0.13088992010272102
58940,0.17337500276414738
123216,0.12535598615109228
58305,0.31967035684098166
33829,0.14791241299626703
136345,0.2964267528355371
120738,0.1809451079847765
56091,0.09569102093738753
102204,0.0861303523923009
52623,0.6738859232384344
142495,0.12314697699844905
132978,0.11264110611264949
18272,0.7543373435110169
129185,0.11521696655350314
80359,0.06216562928912651
73629,0.0679425630419198
115051,0.06631529554298768
29599,0.08805410807092275
66541,0.6787834308391305
35697,0.2384327243480568
114056,0.11584614511278901
5330,0.07731780679249736
122260,0.39314837801412594
90061,0.6524215215866749
70580,0.14400680489424708
149120,0.16596753758882815
109629,0.11536806241911261
130165,0.13438840627700857
65399,0.06758025062067136
148836,0.6736813988527326
118384,0.06932088018225048
56255,0.19476596616693984
61849,0.14231107755138983
106421,0.09389632378285107
87012,0.8252484470512681
47034,0.8137252681987561
110256,0.1375681740167921
44511,0.34734207849112625
33695,0.4190344438583502
63597,0.31995222111790317
34547,0.6706478107042977
110043,0.2922624435996545
103466,0.1615272196425661
44834,0.5890263637313985
1906,0.10479857031986976
90019,0.4324689111372814
83454,0.3240011818942093
131914,0.10642167711276643
88707,0.6075956742483886
34043,0.1124202926395134
107538,0.05012483608485274
93704,0.1980818189023952
43930,0.18718735555140276
58437,0.05288144383930722
13505,0.7471412467153118
109260,0.23169261097467655
52151,0.679448713037501
83808,0.11215333117745085
31178,0.11412763627390794
54411,0.1634287993821471
133563,0.07304287244120329
31852,0.3596124448944453
103333,0.8534142606177281
137194,0.7309174626207287
52277,0.12746415275721606
82584,0.08709456194908351
55294,0.0996155114646231
81630,0.1613394473615959
85110,0.15829894661194832
108674,0.3507529621054239
135998,0.6532683530850125
46663,0.24252737276875924
100586,0.3098902250510344
137669,0.0723953242394811
104590,0.31801422692555154
16357,0.16648998916524257
33020,0.913987824760179
113201,0.4055364648804233
72799,0.08140895013217193
144811,0.4991088398610601
65819,0.0750081984869661
29079,0.11578062651089689
22940,0.6308973244615735
30850,0.18347644016353606
124929,0.09777732683828032
115917,0.34201768240518915
31733,0.12003947830811201
100419,0.7806529230011265
139000,0.4862717927930912
10531,0.2763981955566895
84925,0.17256416713921396
50767,0.24348633133704073
124427,0.11660401047329313
100406,0.2509445099270351
125469,0.5247955519745204
124274,0.17076339953470038
87760,0.6466709970643314
143314,0.10073303595859356
1885,0.5966397576194016
78855,0.1673503736122166
121770,0.6428575393324382
9980,0.05521567243523325
108499,0.6270536485939696
126102,0.614533629138442
130261,0.09944347688234073
32644,0.21550753218578445
14012,0.05655444546715278
38720,0.18840993768850195
11299,0.12078696000934223
8112,0.29019314598199913
117799,0.45068799127162773
107306,0.37428817123078517
132247,0.4200932273940039
25792,0.5531425231577591
49387,0.3409427387269388
53250,0.08642656756556605
39117,0.19585704487140296
36050,0.3170617472727382
35252,0.7145529911253482
33468,0.0700771499612036
88588,0.3897035870067845
29815,0.07259742509956907
54443,0.3187553779820139
23551,0.4622640208922869
51714,0.1836296020333177
27396,0.05155898085299707
113054,0.12754940784301017
39703,0.16878826110351397
40594,0.1221530330633135
81243,0.6053332106756224
60556,0.1130025287440321
102057,0.12260621104862862
88991,0.1499411718969145
13627,0.1258612110578815
37374,0.047614455497336415
11063,0.13379768692951413
59437,0.11377794788277042
132826,0.07601756786095352
4887,0.25672929257606625
107162,0.2877644107381662
70142,0.5308651777460262
91589,0.06865573320374704
69533,0.4738537669328116
66439,0.1246703414241945
65097,0.6750137472151568
84525,0.1379802890367159
57212,0.8017517610308179
109789,0.17173412122056184
85796,0.8035743121316125
148592,0.13327135429456197
96155,0.44046132208272465
21061,0.5833385530040192
5845,0.10242425313202304
55020,0.08216642746648817
30266,0.14421286645018525
149970,0.15663804133062859
71185,0.11632280127332494
98072,0.8902979495489516
22546,0.49445668072291404
5193,0.5666311342877445
124492,0.5651139053942401
43141,0.8658811429436991
81200,0.35367963143217085
96878,0.8084209359111809
91567,0.5724846151839574
141392,0.26428631389329954
18278,0.10063592585034793
128657,0.05250677579829815
43092,0.8119988883793886
78843,0.12532739878449192
80428,0.05741819483880678
113293,0.13017226785835823
90974,0.24712501170952347
2744,0.5497350112956928
60797,0.27001579488071653
52587,0.06967118589216847
47803,0.08634624821726185
106138,0.9753839981874692
134086,0.45771622498646225
77201,0.34757447205625197
8896,0.5526447541597047
103346,0.13054872310205215
42634,0.6026848975954742
108778,0.24902416227970273
44556,0.08594974890997192
37592,0.16870962732232708
77686,0.3311136194277187
126325,0.0926905100698113
82767,0.939657113657625
72922,0.10940938154227009
52371,0.10849678270088349
169,0.16927201245896165
120064,0.5055720570498242
56937,0.751658069421547
115840,0.33193769698702696
41418,0.08213286309710009
68241,0.6191571493137787
100751,0.22811243395961964
108650,0.6035707417169048
122079,0.12159168252527397
124510,0.07642941779801216
27453,0.44413523038611413
81908,0.12134255158200703
142002,0.45200679842804276
41780,0.13423911472274117
44451,0.2450317374690238
113746,0.6158551061752483
8996,0.20594339927941585
6207,0.5386088988759311
23326,0.13517475822071298
12779,0.7141957465026557
143283,0.17242483671791953
25138,0.6491503795351331
55363,0.23928407622075998
73697,0.48840497799320604
62129,0.15769618108866534
26202,0.9271481963920744
130536,0.10076806053180713
48530,0.14043491405287878
56386,0.08286792487461178
145053,0.12590497804274858
22152,0.10320266487774234
25637,0.9358174116804059
41748,0.08216103636077232
60101,0.5067830740580134
11718,0.2560865961518405
35631,0.07397404876287315
54108,0.453849672416449
18973,0.6076477766866591
75935,0.2592061372996988
50455,0.5382599494050191
54916,0.15639351873889415
113005,0.36619752275378226
56281,0.15146694742958364
81401,0.28217836071917174
48778,0.3675746411667527
49466,0.13615712682807626
34061,0.09517343059202148
119259,0.13534914082882132
4389,0.052252630043085176
52296,0.1860994252327858
122397,0.06893692254120813
115004,0.954305051012186
141687,0.11578341709156031
120652,0.0666180612167506
126186,0.49964055165972193
59245,0.1672941256790836
147659,0.5156616433298319
42844,0.13281633165902337
128574,0.3586620686276418
20506,0.337789137216147
22469,0.11490792769992775
88107,0.38966868292679363
142975,0.2780585715002864
12985,0.16561873583157993
86820,0.5866648528640362
97473,0.7234505988722747
117767,0.644690708001051
58129,0.06756896722497305
112387,0.4249925640692229
2453,0.2538679477768475
128953,0.8286724144889643
67742,0.10544683510983051
142659,0.936908690869795
2558,0.17265943536368514
63455,0.10935645354743342
52367,0.11823998132321104
23891,0.3671718212679177
32847,0.2635717308469907
91182,0.09873628886759891
28403,0.13300497042888262
14838,0.20460985128998088
7478,0.45757522225391756
82729,0.28370617469014986
117935,0.9048064490836762
117563,0.05820256079530135
81842,0.06426559178301994
48496,0.1136770815129351
7,0.17088061207405353
69574,0.11024427954331459
56466,0.11330775691097868
12090,0.9525032666648302
34546,0.13943551585335986
1754,0.2484517130310839
66417,0.21765388957728207
5756,0.06454725864849285
80556,0.0943222218014954
86757,0.14141214238367716
67231,0.25856980641210797
24506,0.6695848617298417
28064,0.40720784135555876
126310,0.7293169871310087
28880,0.6412289645865419
33325,0.4427219158402536
115573,0.20287501867515143
149670,0.45638774997504417
145012,0.11513092441104623
99534,0.35671416526352223
136788,0.09375980359390795
126469,0.3290319648650427
69690,0.1336310255732153
14670,0.9158594097397595
121545,0.12789059659043855
19631,0.9184731401075202
44779,0.09035255690671382
117624,0.38024537434142713
123474,0.16543354811585026
18838,0.046950151471250055
17728,0.22185475503735483
135633,0.10033524868094422
22924,0.5578561662821679
46793,0.3134987001380029
57187,0.47967947879062517
53426,0.5588770322856182
18757,0.27746624387313
101373,0.5112748114004481
122298,0.6351738661378452
111785,0.7085772315373039
26725,0.24529039155204163
92712,0.2593969356335676
140073,0.05989297687246772
118329,0.17413926682372136
127650,0.409098253972021
95506,0.09958976944908264
122232,0.10718304904556283
120855,0.3596643576299507
132947,0.4440326914945071
89437,0.5121259974381461
142576,0.15020717133600703
121981,0.2691701330996306
73336,0.5215356305164709
77249,0.46565736350785764
78846,0.8237117993677525
69379,0.05879303590987978
145438,0.10168514488207615
22902,0.09241348045228304
14144,0.7272597330512776
131905,0.379919390565332
94301,0.09155138593216651
134944,0.06420399206462955
94389,0.3042185128002968
18967,0.3159621225073445
80078,0.18281489295943273
31442,0.6926937549600126
18023,0.17983824206673324
79882,0.07092896617551345
143064,0.19348788390947408
30012,0.14055128833830063
14609,0.6743315729685722
22499,0.06455965072384971
16006,0.05165821655477331
52618,0.0791488075903424
108252,0.13328716194200657
83346,0.1004088848945406
24354,0.10223856868877602
134006,0.3319662186118369
47532,0.24871937380710366
50878,0.17160118806834473
64269,0.11472147547492544
64886,0.22140933205461086
115452,0.0652797353810053
70601,0.1779012564467596
145378,0.3932499295436037
1829,0.2676452579837927
88064,0.672781869734582
41509,0.19734057035869423
36645,0.08002802494249986
111364,0.1448018586535142
90899,0.5661320783090551
40621,0.0995786845702058
5201,0.14977491136941898
24776,0.5745815332901932
115879,0.09199826420492467
93894,0.7275055136844428
24916,0.6047269139980621
128008,0.08041224127768633
31541,0.2652470482355093
131105,0.5771249441682595
123300,0.21747657902363474
91638,0.10850307551522313
111383,0.047614455497336415
84516,0.275372425524491
109423,0.5655759224298368
33639,0.44162313151350446
52530,0.24036718541396496
15203,0.1308874085246553
87440,0.20945912114048154
76082,0.3142727833156692
129985,0.13503335145220935
81754,0.8724703321148162
13767,0.40229564824119485
89444,0.6649785570839514
37859,0.6385445026923766
120196,0.13427746501236856
86507,0.44644788648066547
145898,0.1016212704799125
76347,0.15673939592590214
11461,0.18185723671409995
72115,0.06925837472210236
114736,0.17942561615410102
117436,0.0833541309506651
60148,0.20578986592103515
128520,0.055764920923093146
46835,0.6399520619741286
60820,0.1965835726814498
121322,0.19421564945131783
97701,0.09490773973165957
18040,0.9068758687666428
61059,0.7345692649554196
73592,0.352851770607154
80389,0.22861473803081772
47887,0.08078320117256557
27069,0.36035738917237004
85198,0.29417682836001197
144306,0.1094672890984686
48818,0.3412447593963979
125273,0.12821667841700077
122034,0.33801761367918237
100270,0.32039024649558273
4441,0.8900602132717454
3655,0.49427649761866466
59605,0.11485259182651235
10430,0.9561276237206785
84199,0.06580240011300699
139582,0.5695770709381065
87015,0.12423452317447599
101253,0.6275721592434799
146663,0.08008693850114111
110942,0.6423581833961928
87185,0.1803758448596528
149085,0.2119847238753871
102932,0.5429303090658791
100718,0.6355025351232158
81107,0.24061095957384784
127183,0.1621265954290965
31349,0.03618259125757607
16419,0.2644071653901731
24645,0.0816492495212591
64389,0.35215413658898875
95121,0.22902667396758264
111979,0.2796399229455679
145951,0.11070222537113958
108610,0.13964167767275068
78923,0.21478869727777242
14648,0.245460476157169
43061,0.13953757422487978
71787,0.09856012298850912
4184,0.3204222797411675
38047,0.26285583562813764
53113,0.11632559372945118
75578,0.32077710672023374
120015,0.474084530218031
68888,0.0904992569423462
127734,0.14896858830514764
104163,0.11654120493802039
75738,0.13240097361557093
65019,0.5770767769367667
135730,0.09845328925765316
63974,0.12959615336291688
13633,0.5654522830159767
135599,0.2939378116266295
119887,0.20064254409131013
3102,0.19976007995496872
113339,0.18236561792770037
27977,0.14909841470330112
66543,0.1936511253800707
62051,0.23161282547925163
55924,0.16763489098661905
115886,0.07378382467302186
109689,0.19428209573448657
5392,0.16347992566970163
58705,0.13773672721072766
116298,0.12620438939157372
122715,0.21559332649293683
96609,0.4169723658911998
62203,0.14436843207249478
126015,0.28791763135944415
116409,0.08639299273323346
101531,0.5842517441471622
90844,0.4868956298639322
24852,0.12392287018348086
118425,0.3252081950503398
112201,0.21720111649019025
141005,0.9167853703990849
69627,0.36054997428859187
123121,0.15052922174240738
76650,0.5856731185818649
68988,0.16271168185426774
125068,0.8656434093018907
69975,0.08205282862058881
10029,0.6532360012921203
57018,0.07686036655345421
4657,0.7203845982069519
38072,0.06150267124956668
78290,0.6688916478141397
108285,0.5050535531707748
67993,0.15262560453704513
95553,0.7329263307422196
63997,0.06761565554456098
42342,0.12239136891437406
109150,0.17001234857819733
101112,0.14176321891224905
147232,0.72769819992758
3009,0.11482156804459362
92866,0.1872652017781955
14941,0.21972278139131668
139240,0.06104717619628967
111716,0.05783134847196003
142875,0.1864199479847941
131474,0.516889808233446
89990,0.19331855838207596
116583,0.1442390704533803
66862,0.07678399097987784
107684,0.10330073608133926
12326,0.33626555544726344
38010,0.1302581707489599
41547,0.24029803417933426
75571,0.07434849625059514
9951,0.18508313584078465
35242,0.07040113265113665
96440,0.4538695690057643
79923,0.06029410016346751
104546,0.12204999096923899
69732,0.7347744813535694
38508,0.9658739986456046
72503,0.32539478421663176
3508,0.08425264799049541
54187,0.4645847651870341
131127,0.12140365270631595
99790,0.7255486483920924
68192,0.11179324030945338
27733,0.2572624748859374
141634,0.15046591907052315
138513,0.1241513227961351
19371,0.046418978807907414
138851,0.0936143010347529
67304,0.23968167989133968
47374,0.10282344766445922
136673,0.22684046417660986
21218,0.0853786979274186
129364,0.09142753500672329
68495,0.19185536356895624
63654,0.6817642898350798
59131,0.14284387448596228
80462,0.45833580234272653
135023,0.10007650071907337
6672,0.10076662168838071
86352,0.1681859698372318
8615,0.3288955297615408
70731,0.37415024446629164
109811,0.0850377801797487
136810,0.382828136406962
13925,0.0777254040290297
148835,0.12774462380158366
87265,0.14616698864653424
149974,0.6501450477326381
19596,0.6577780512059875
18130,0.17848330891048148
138830,0.3129670672448292
55056,0.4698011143757981
97191,0.3458254643024032
6255,0.2195784152954345
77408,0.12802471071040736
124807,0.08906505822281592
84506,0.26636461556960683
45410,0.5579440239137063
36619,0.20158677458622068
79188,0.11772184125054018
60973,0.06245800104977636
62525,0.10604380673306428
55763,0.15183626627483945
84954,0.2764228500172129
11338,0.05444431571896969
144074,0.5050288909596676
122902,0.21651410946397903
12955,0.33210235628102003
98945,0.3560617223362268
86418,0.3347240826467826
53004,0.21267322181210344
71692,0.07966787470301942
24402,0.11995391719020893
24897,0.18292055365104348
127772,0.7567929034893202
27308,0.5402229230014287
29965,0.2608317462691309
118211,0.09851000447309295
69631,0.5666902941436843
13279,0.26790609284279604
149158,0.8435249677085687
23786,0.10599466617933205
30837,0.08907187452469972
66143,0.3771456661977007
147096,0.12447211249787439
123650,0.1095810092344338
145176,0.1327185723257697
113836,0.8513117377683032
143658,0.30913234329957195
130063,0.45075857854494533
149429,0.3313541425028567
96509,0.13839878009124398
88540,0.23570550642455884
77749,0.927585176560765
9096,0.3977238851587475
94311,0.836795742347562
105565,0.08566975801193165
122351,0.13835179941800377
39586,0.8404493998139123
42877,0.19099445397827597
131141,0.15030181499184278
128153,0.5755880920620555
140382,0.1378972963031035
96407,0.09381605930532727
40109,0.20422594011251607
79184,0.10920690526371073
61373,0.06068500835249624
63321,0.615985832355342
6959,0.08560196201622391
126833,0.11809034869848677
102604,0.13474296173953332
77212,0.6487098639537892
11775,0.86113060850462
134970,0.08982185561955104
1963,0.3502252653458798
21752,0.06528666364676294
43214,0.12934553422574707
132425,0.08942984803863258
88198,0.8696114615193523
122867,0.6469769182061367
99783,0.6210080254690423
31203,0.5505911235848253
67451,0.09487520624748146
104780,0.48680893642249967
18476,0.5942472531923811
98844,0.05343391945651069
139858,0.18676730739383932
148200,0.5968683558605771
93684,0.8751882096596398
66565,0.28286782375615865
109757,0.9148682183972038
64399,0.30475840146801564
141856,0.8745162905039408
131574,0.09224175094562473
55270,0.06356399302834662
79961,0.3940627281009095
102564,0.5025589530776479
92731,0.058506527776191204
17957,0.05236347756734331
7467,0.38892136053834225
77295,0.05355933212548588
116338,0.49964975181099
130191,0.38037518804109904
140765,0.20536824945951485
5294,0.15474880285694914
104956,0.8356195572461822
99802,0.07531576399180352
47076,0.11523451622595204
81264,0.4737337022697766
73638,0.8334543535270245
43403,0.09454380881425266
79439,0.052415192280837734
149981,0.10650574328085619
147870,0.09857774569531613
146265,0.8939688670207012
96854,0.5453082507726109
125647,0.5466772949082709
129921,0.5934125808115853
85812,0.24162506578389994
3180,0.23736871988390368
20443,0.20693824262049873
78422,0.17788279003300417
19678,0.10323992753266083
23300,0.11152030073777833
123767,0.15476529008879583
110515,0.4657662652734217
148140,0.4288874803266383
53123,0.09030491225860066
47021,0.9466703586294285
113178,0.6069528870677572
86708,0.30884320808653887
146280,0.41064821420612624
78379,0.5121721898893938
57777,0.49964055165972193
61444,0.1577777993715306
33495,0.47698679320632736
59484,0.28741655089520224
20838,0.22734518120749336
65397,0.5513038119519191
25184,0.23136862230336794
139814,0.5993714770463213
54736,0.1237035548497107
31313,0.9530926145068075
3130,0.05343391945651069
141466,0.585230765149955
40476,0.1855837476428735
21729,0.4241855866638858
68521,0.49033080478844654
69144,0.09803960951520362
17974,0.07611928061030157
8004,0.12508445084343434
102213,0.10240383664648804
61522,0.13039156036147712
99008,0.10286678613980592
12834,0.10406740437936687
11802,0.8996458310066968
111819,0.9231206929335227
28735,0.399132932161216
70959,0.2651621139148618
95452,0.8683203866094925
6000,0.16464052659282324
59702,0.5256674967948941
12663,0.647390327284318
122172,0.0907358567589776
107620,0.15937710683949616
22925,0.3905639218563958
33904,0.29491412979035037
17803,0.570889599532291
127136,0.10944090241699743
1627,0.720141245252156
6698,0.4037550155276689
198,0.21842342008784202
140563,0.7155948750505023
25145,0.530784016259497
139368,0.28412892654086896
125556,0.22198226146275443
46146,0.9033583501157965
119253,0.6247099151210309
41882,0.7150735221862077
142370,0.6812717791245412
93073,0.20126176067107904
79713,0.40755868354655134
32870,0.14298758880960885
89926,0.14101620175355165
136324,0.17449958914055197
135027,0.059108781385214255
120251,0.4851481406690791
68388,0.6047569475063965
145639,0.18494303879139581
19990,0.4803963534028862
117683,0.17608901356022852
91367,0.9002478543793621
121694,0.40258030814093465
133367,0.27175573942165226
130656,0.8958842616425237
114854,0.11185260668227988
66751,0.1481168045839829
132162,0.0487763840645021
97850,0.09704345383247942
91629,0.060299640558500255
63744,0.12206979334744324
68302,0.2975805500859049
131687,0.612060201696197
75155,0.16979242418744264
104395,0.1882688192662779
81461,0.9520035857819759
90307,0.09059314625026908
146599,0.6125741023016961
1828,0.49019633199400076
24674,0.0671018003885863
74321,0.09472012545932278
67175,0.10271349125119131
15031,0.6484676592821143
67916,0.73321602872753
63487,0.23977632884596936
50084,0.4121617563220262
135441,0.8465053816245837
112865,0.2563217611078347
148068,0.40744866064073126
58099,0.13862655897652149
10527,0.12939093481619374
105152,0.15767898550379333
80171,0.5451319822616408
10946,0.25197382860536355
18490,0.6111085267556045
76438,0.06937616226489803
139599,0.10990089452839509
119891,0.2283300143648749
81581,0.137409077733262
140643,0.12061371949850701
79307,0.09004777770012634
138817,0.10488820996753168
59821,0.057997267341612486
39760,0.07297306936954284
63109,0.5260366611624748
1557,0.1412048699333927
17841,0.13156451839786582
115155,0.13109269656999756
31483,0.1613769755988109
125959,0.28456214437869076
138041,0.26216237521839664
37027,0.9482295747149285
116705,0.13435605398638234
69470,0.1528164159268915
108670,0.1532803170006091
22321,0.1921618399337443
64905,0.22498391712565546
63271,0.14202208024744747
71635,0.13292728647889937
51035,0.11168628616890448
84888,0.4143035966045703
95352,0.13450614802910468
72981,0.05981687272593096
78398,0.5103522913205379
115811,0.16278665141691454
14555,0.10911969835343893
68791,0.9705138630288509
129580,0.11768718454649936
34762,0.8958935744225189
66867,0.1509497416926991
29593,0.8747126061992705
55106,0.1775928521071299
84897,0.09611604755524863
97749,0.059395040378409494
19071,0.8958982042994305
144276,0.0585116630246783
110022,0.05700183417341541
71201,0.6250509397005232
115644,0.12832521099461405
58797,0.12326907727997737
121738,0.5314648995280478
29492,0.048700172448545055
71191,0.15047966207168853
48206,0.12403851166226719
74100,0.811106816199659
103650,0.5022662497873509
69195,0.09136706291282093
3746,0.5687625401752862
41959,0.3980281461510347
130060,0.07120739912782431
38284,0.06414900450345784
75804,0.3526541086822073
70162,0.6874260493109402
20738,0.3429776685654818
123441,0.5523247780200705
48385,0.9041012039107936
36,0.08665446666820951
115506,0.6655913914439555
90217,0.19810048891417295
143488,0.19242636674887223
101585,0.21063292053743607
13241,0.5567122254615074
14446,0.49776802328874853
64880,0.8758577418065955
110315,0.31526363667302504
40084,0.943020710400714
63747,0.5610121162702005
58839,0.6088891993389284
17042,0.12095422912016622
39666,0.2582720781304392
128222,0.12224544904197535
59952,0.8884296684041715
40281,0.06004412673003033
7602,0.5793404429427875
148853,0.523100463590543
63927,0.08391870181478919
128310,0.08086727038216836
125402,0.16332526879831943
7160,0.06570092214466788
40110,0.3974715173341024
112436,0.20240840850805844
68295,0.5096649918550527
64044,0.7597395566979022
62681,0.5654120956283925
45227,0.07260509402307871
7189,0.7373691408193701
18203,0.9509325152663445
69826,0.41373311753207415
37842,0.11433047647422914
72321,0.6911463933596617
55323,0.09616476958908864
65916,0.8463047378141605
77465,0.1502023888432778
60471,0.1635084111661976
110278,0.17457560189793866
18759,0.09711323035297183
107013,0.8690732502308438
69383,0.07041945089248627
117707,0.060183266513777194
5510,0.8920117778648385
15283,0.19294255656982273
36139,0.2880045108651782
57555,0.22472777066719
116649,0.876413096306027
67554,0.14179665702307329
10665,0.08349925627165913
52836,0.06220579642665219
144718,0.16940865786995632
91841,0.13192040516337664
75372,0.6039018459619163
81605,0.893198050891531
11270,0.11980925512590906
91550,0.10786989420277378
122992,0.12742980793195924
81818,0.11906594395098644
46076,0.6377711579272847
96174,0.3588284960336005
112191,0.12223212825532241
145844,0.15946838162748125
112990,0.16392787394956282
138348,0.6106712781180188
99219,0.22929260846938834
108986,0.1888696796358328
15783,0.17570581840215874
73975,0.13753579573989416
76769,0.10946460046615777
47186,0.09785928951810137
81546,0.5872445310481241
24839,0.1373641234592928
135590,0.2593988849732556
10914,0.1587598171936481
136491,0.25984033294040537
17247,0.6603212736355974
68376,0.14838493829462102
43675,0.4848088165589858
13386,0.0912390326786399
72582,0.15948573406596733
134648,0.18653948928399333
45457,0.19038138204197108
8525,0.29523915317212046
149581,0.5694665418338124
107659,0.3440012877204371
22433,0.19475740728769383
50001,0.10737790904586987
9878,0.435884048946913
38319,0.5830243057698687
124935,0.06940561769576137
12357,0.09362432845889693
109265,0.060225950575953036
79858,0.09524654794220616
4859,0.9005562446154797
105701,0.3455598070789437
140249,0.4689042357965252
2551,0.6492994204133021
135562,0.23090111989417966
73949,0.2032422006752845
88168,0.4143400413700109
69261,0.07341532855859562
19375,0.33448148918759996
109132,0.9379891982447345
142998,0.06848693392627998
11206,0.14514153507094316
91452,0.09009850616069233
135071,0.08532238094470247
54391,0.2337556924071493
106063,0.45984512161814295
80324,0.908871698288395
3763,0.1365304293236635
93033,0.1538902480506974
68551,0.22358273022680855
94612,0.08401353006629404
59747,0.27091708656975333
18426,0.16408255167128993
95266,0.05548374527395082
55460,0.9391520422749621
38583,0.12083425698414109
69700,0.5011908739374515
148781,0.1673400075825927
93026,0.12859116076719018
15560,0.2780879986217592
37233,0.0795535799320008
82148,0.06489258192323502
141101,0.23057780900441147
39200,0.057738522465422853
9546,0.08801091655931854
114904,0.25059894210454764
2844,0.09848845242550547
43047,0.11513378159195449
25995,0.1295906534798908
90111,0.2759446398080415
121911,0.14529769000488238
87373,0.13889455507024343
143619,0.10871970743341475
66943,0.08919512662341599
11254,0.1634334204144502
106371,0.06155781812471748
28740,0.20984140107241922
128920,0.22995281204659834
51910,0.1505011995810615
101088,0.10988076461742342
94792,0.45087441002529405
47933,0.07935604037489352
125442,0.5119255466459111
66298,0.8471450792308529
146718,0.10747477554779471
19558,0.5299278375815015
16256,0.5012832004173666
67550,0.10118052718144896
114353,0.757956193189127
9002,0.1304171640683774
28086,0.33828451282668365
19961,0.14855910018552904
102591,0.08374629095403321
15767,0.17133364367035292
27781,0.05783134847196003
20956,0.9346806321274328
114834,0.44805084755805713
71271,0.06255909026974825
57448,0.4738215397454134
74041,0.8244313551606978
112403,0.10675620056629545
84066,0.529419343721799
139571,0.7924234838895385
87101,0.9119419303119884
137124,0.10585357272069768
84459,0.2572493411730892
417,0.16527073940809048
140896,0.9337720989065663
30901,0.20931143096658555
1090,0.16250212652558899
112868,0.660806447904391
19066,0.08288986290426416
10767,0.6790125374975803
147065,0.8777782052636
54149,0.09354247960314295
36801,0.8730521681664242
80801,0.14445228314597117
7428,0.16002012772576252
16671,0.47198459544090404
98707,0.632568020152536
74894,0.658952834366679
59601,0.0676005355897792
124225,0.1788681741416078
106958,0.11578000792242846
52719,0.22206421371192667
92211,0.13491915012889852
34366,0.25105253300590263
1745,0.13549817358684782
43362,0.08501825727324644
103228,0.4367577603768341
112234,0.0594017497066644
115198,0.05726422579594281
101740,0.5588955330126597
59931,0.06918020721250262
25583,0.5287067943522171
98436,0.12071779844888586
44002,0.693345622504985
66980,0.37610868119271923
23574,0.651376222421772
144220,0.07932475628860432
33386,0.10261479777146061
116796,0.31000793679177563
140703,0.3816020334147351
129459,0.09165844369704206
133175,0.44345398290402976
92740,0.1303138249251766
102241,0.9726350895322294
60643,0.17611150456603533
103895,0.08413033746338891
123718,0.08290902230244147
126017,0.11836183434531693
107388,0.0630506037881987
128237,0.8656906004016716
4229,0.0552493997750161
73652,0.16230257670378545
99864,0.18520285287793886
89527,0.758068871915861
83901,0.15451660687022986
115347,0.5151329952042727
59125,0.07090331555546563
52940,0.11113331951498338
49837,0.9586923333172934
129730,0.43476116772946466
121368,0.09653590656161698
29468,0.20693519370272195
116498,0.08608804727470856
92289,0.15273633562870753
27137,0.5526838235506164
116790,0.1116211888291541
87757,0.09130453740681341
54210,0.7555457777570959
117691,0.1177801170576619
18128,0.6957310696972621
86556,0.08623066357596298
127756,0.094527257199794
14600,0.22088248547581008
98048,0.4098990681652881
32062,0.9272100345207128
6434,0.4240573158846799
66924,0.7330811469084565
52305,0.20733350800649292
54486,0.08353844302637298
57945,0.1892989304783054
102748,0.09638246635985756
116190,0.3073163890941701
88964,0.7355883351631899
102052,0.7039193154973958
10770,0.5797492842692761
136805,0.2761964702513209
25032,0.5527502065992056
37884,0.27751616335079854
52073,0.07098763425764718
73483,0.5850249586300166
31760,0.8326614416065472
122111,0.22285485813760963
45773,0.5408213931805246
118180,0.395888558163006
50461,0.1608355793606342
58650,0.17444345173501696
90483,0.050769338925143286
4819,0.1453003696615277
140870,0.46040264036527045
111904,0.28544997459476645
96533,0.8439222799022746
21660,0.4962137099771665
55312,0.6728117192776146
98065,0.2890325871520628
111459,0.27895374457730565
70022,0.13520118185034136
14599,0.08381948844452214
34353,0.2560705643902552
30584,0.11867107933303202
99467,0.7849195937010949
106607,0.6240100362820077
46828,0.5157706904692696
23863,0.18913275487243653
144406,0.06339613391606107
82398,0.4057915600395057
67715,0.11786223194507282
17721,0.0702605936224173
44291,0.11483592264320266
137443,0.08187809473552057
146325,0.12378540464571657
5628,0.18962515282442216
24819,0.2312670315293062
609,0.18837979280750825
20592,0.6036248398819681
110317,0.17786417198322402
130226,0.2608177131337629
6545,0.14708499460326407
4980,0.06884946297514352
89480,0.9603062419174037
30879,0.746366534217063
115666,0.2516479373175635
1854,0.13950481662750902
36093,0.1091753245935775
43824,0.16568427136594557
138048,0.6727099610675861
90579,0.06464177864887319
92004,0.14088760683013915
52324,0.3015628048065178
10868,0.6822731984161766
102359,0.17419590484351208
90870,0.07862125388465063
66388,0.12625147998436717
63291,0.2483082234002322
24142,0.23381592490630662
33827,0.19236669585500063
20233,0.14764577631995862
61947,0.20637394525876382
