id,clip_count
46730,28.278875
46731,68.76873
46732,58.17809
46733,53.64566
46734,48.02254
46735,2.6260898
46736,8.655031
46737,17.811468
46738,44.619602
46739,6.0306554
46740,52.596172
46741,4.5597644
46742,48.400085
46743,31.970198
46744,6.2738853
46745,63.87956
46746,56.397114
46747,13.672356
46748,11.628343
46749,20.800583
46750,61.217556
46751,15.726999
46752,68.04798
46753,73.89996
46754,3.2862594
46755,0.5937117
46756,29.9232
46757,34.102802
46758,36.8772
46759,19.828968
46760,20.171606
46761,3.643408
46762,27.43985
46763,68.40035
46764,32.31708
46765,55.767086
46766,28.85631
46767,69.27411
46768,43.3643
46769,43.816296
46770,3.904846
46771,28.951063
46772,6.709143
46773,47.585377
46774,64.56439
46775,53.454105
46776,29.818058
46777,32.34821
46778,60.876217
46779,20.149347
46780,25.35162
46781,17.079329
46782,28.590918
46783,38.901157
46784,32.010136
46785,69.274956
46786,16.377228
46787,46.961117
46788,17.696678
46789,52.733063
46790,13.819653
46791,41.46312
46792,34.643826
46793,43.134167
46794,48.13724
46795,22.970278
46796,17.93391
46797,59.976284
46798,18.668242
46799,51.724743
46800,15.006758
46801,51.891636
46802,61.28774
46803,10.941268
46804,30.969744
46805,7.5468807
46806,69.95953
46807,67.17336
46808,9.23097
46809,15.457254
46810,52.919018
46811,2.8950803
46812,46.14195
46813,57.369728
46814,31.30658
46815,11.452752
46816,1.0990558
46817,14.0546465
46818,10.547722
46819,43.09691
46820,50.340496
46821,13.085505
46822,15.20747
46823,36.41644
46824,27.577915
46825,20.443277
46826,63.332836
46827,65.56066
46828,42.98232
46829,55.11984
46830,9.696083
46831,62.103657
46832,12.696515
46833,1.6470916
46834,25.858606
46835,11.534607
46836,75.620995
46837,55.86528
46838,20.090311
46839,44.770996
46840,0.16250932
46841,15.946539
46842,1.8213758
46843,58.031754
46844,58.04585
46845,7.7402444
46846,70.46534
46847,17.96703
46848,53.909336
46849,36.455227
46850,12.138755
46851,63.63545
46852,57.38931
46853,62.994434
46854,9.624831
46855,49.38824
46856,72.11776
46857,61.430317
46858,46.9108
46859,39.38992
46860,19.39707
46861,5.1590295
46862,50.597584
46863,45.00117
46864,28.828474
46865,11.991894
46866,0.16250932
46867,63.221127
46868,51.165836
46869,12.734892
46870,12.694443
46871,45.29596
46872,45.25413
46873,48.19112
46874,33.36542
46875,10.091307
46876,29.908699
46877,5.623841
46878,23.739605
46879,28.289434
46880,65.78431
46881,33.858067
46882,52.567055
46883,6.0204225
46884,11.890387
46885,55.023983
46886,8.888271
46887,47.25304
46888,9.360232
46889,20.982601
46890,64.34464
46891,35.80097
46892,19.363722
46893,14.988752
46894,13.732367
46895,35.135677
46896,34.456425
46897,61.890514
46898,59.106976
46899,65.97071
46900,59.2205
46901,70.79045
46902,11.003256
46903,67.33399
46904,0.16250932
46905,57.66192
46906,75.94755
46907,16.502604
46908,51.297306
46909,27.047827
46910,27.326788
46911,38.738503
46912,54.422314
46913,35.399975
46914,60.2178
46915,0.16250932
46916,25.527054
46917,61.112392
46918,58.91977
46919,73.74615
46920,17.759398
46921,55.54012
46922,41.04775
46923,70.49729
46924,37.904842
46925,64.197395
46926,52.184917
46927,56.736324
46928,65.510704
46929,0.9674722
46930,61.63091
46931,62.49777
46932,60.800312
46933,45.149006
46934,18.537169
46935,51.757946
46936,57.38486
46937,49.089973
46938,32.13708
46939,11.084427
46940,18.023672
46941,66.13323
46942,34.788788
46943,47.73263
46944,6.6616945
46945,7.64245
46946,71.16949
46947,75.16009
46948,72.43217
46949,24.392052
46950,59.40538
46951,33.193844
46952,36.840633
46953,27.389565
46954,46.98621
46955,61.998737
46956,62.207577
46957,62.31
46958,11.425119
46959,43.36635
46960,27.00981
46961,53.07429
46962,13.284121
46963,6.2543864
46964,41.388443
46965,0.16250932
46966,69.08246
46967,46.0294
46968,45.07133
46969,16.492964
46970,40.30315
46971,59.315983
46972,29.358398
46973,16.97326
46974,55.176365
46975,42.03682
46976,43.989323
46977,21.581955
46978,56.4632
46979,65.09522
46980,11.738217
46981,0.16250932
46982,38.461605
46983,21.299627
46984,54.32956
46985,56.794453
46986,35.24754
46987,67.60856
46988,62.865284
46989,66.475746
46990,25.157589
46991,56.034687
46992,50.491177
46993,76.442894
46994,64.919106
46995,36.105404
46996,55.59437
46997,57.473637
46998,21.241861
46999,67.06876
47000,11.073814
47001,21.683294
47002,51.315018
47003,46.20966
47004,61.014065
47005,70.15221
47006,50.157677
47007,11.442804
47008,36.132343
47009,5.8637967
47010,19.501944
47011,64.59695
47012,48.283516
47013,70.792755
47014,56.98599
47015,52.356945
47016,43.23321
47017,16.400576
47018,57.32567
47019,21.822721
47020,11.972015
47021,74.914986
47022,51.678303
47023,51.152275
47024,35.58899
47025,59.004906
47026,13.288839
47027,6.7698045
47028,28.062849
47029,66.03599
47030,25.968851
47031,8.755115
47032,50.618176
47033,0.16250932
47034,5.25005
47035,68.12676
47036,61.62833
47037,73.12188
47038,31.141197
47039,47.01408
47040,70.996735
47041,39.872623
47042,4.239165
47043,39.739414
47044,15.78186
47045,61.82589
47046,3.4006202
47047,68.15769
47048,63.18163
47049,59.809277
47050,19.522047
47051,44.82656
47052,73.3776
47053,26.13987
47054,53.433018
47055,30.560457
47056,16.692373
47057,44.203156
47058,42.11681
47059,68.58515
47060,15.651829
47061,36.020584
47062,5.770787
47063,38.021122
47064,2.214214
47065,4.9006677
47066,53.108555
47067,10.464846
47068,53.980045
47069,61.902386
47070,55.479156
47071,21.995424
47072,2.2196958
47073,68.963066
47074,0.16250932
47075,74.22198
47076,6.706944
47077,57.738686
47078,57.89393
47079,21.308622
47080,44.49473
47081,56.914906
47082,19.297192
47083,59.292164
47084,51.631115
47085,40.336052
47086,64.56272
47087,1.3424647
47088,11.429716
47089,31.531385
47090,47.47279
47091,65.97465
47092,57.888485
47093,43.56283
47094,9.967302
47095,8.274932
47096,39.69909
47097,42.242756
47098,29.285986
47099,67.88232
47100,70.00509
47101,64.16087
47102,45.080574
47103,33.335506
47104,11.509114
47105,71.43777
47106,43.35616
47107,8.228317
47108,60.210304
47109,18.141624
47110,48.439606
47111,39.762615
47112,24.26188
47113,19.253136
47114,70.34379
47115,10.608793
47116,28.577763
47117,13.181659
47118,56.181835
47119,57.98716
47120,22.253897
47121,36.72315
47122,15.495137
47123,0.16250932
47124,52.626415
47125,20.211279
47126,22.46509
47127,73.59785
47128,47.407364
47129,20.018534
47130,56.125042
47131,63.23871
47132,58.40613
47133,33.22257
47134,13.091108
47135,30.02663
47136,5.4979587
47137,32.279568
47138,27.850183
47139,51.17927
47140,33.991367
47141,1.8459865
47142,54.062595
47143,65.004196
47144,17.568712
47145,18.674711
47146,23.937437
47147,54.235226
47148,4.0826874
47149,6.4297338
47150,73.94837
47151,60.04913
47152,59.31586
47153,22.511686
47154,22.523718
47155,49.16576
47156,29.605057
47157,68.376564
47158,24.264658
47159,7.1360483
47160,40.773426
47161,18.32543
47162,66.24026
47163,19.129969
47164,50.804836
47165,19.282234
47166,56.236546
47167,21.832079
47168,63.438885
47169,39.12025
47170,62.544186
47171,27.219242
47172,55.92037
47173,73.388374
47174,22.985619
47175,59.692142
47176,42.66177
47177,20.068354
47178,53.30254
47179,39.0187
47180,54.58303
47181,69.57227
47182,21.510897
47183,35.547516
47184,70.842285
47185,18.5501
47186,58.759716
47187,46.232365
47188,69.21508
47189,70.9954
47190,42.637753
47191,39.45007
47192,68.36768
47193,18.310339
47194,57.402653
47195,63.164658
47196,68.77624
47197,37.293697
47198,43.73418
47199,74.26859
47200,14.94289
47201,25.384703
47202,51.56399
47203,2.163896
47204,45.289555
47205,28.562147
47206,62.41727
47207,31.119476
47208,8.453666
47209,0.88317233
47210,8.903725
47211,69.040085
47212,56.524036
47213,4.2505593
47214,69.68824
47215,57.763714
47216,30.56821
47217,10.302839
47218,34.997856
47219,11.076323
47220,0.16250932
47221,68.55322
47222,56.484142
47223,6.9891086
47224,57.804222
47225,28.233847
47226,46.28348
47227,73.345436
47228,66.95179
47229,66.94643
47230,2.105519
47231,5.1951556
47232,69.05421
47233,37.20826
47234,17.4116
47235,55.97431
47236,3.3170564
47237,28.505304
47238,50.587284
47239,63.571224
47240,19.696886
47241,36.62666
47242,15.631477
47243,23.031816
47244,51.371418
47245,47.10153
47246,48.013542
47247,1.9246669
47248,15.620262
47249,33.789146
47250,19.674671
47251,68.71589
47252,73.91952
47253,12.227847
47254,52.53948
47255,20.7035
47256,53.735104
47257,2.8888736
47258,43.735153
47259,39.44962
47260,41.471973
47261,59.17335
47262,70.89913
47263,37.66149
47264,59.415646
47265,49.005768
47266,6.286789
47267,64.61667
47268,66.41987
47269,70.669365
47270,38.360455
47271,61.166965
47272,51.54066
47273,63.716877
47274,5.447822
47275,65.52196
47276,33.39305
47277,5.6974277
47278,10.984889
47279,20.382137
47280,41.759033
47281,14.750441
47282,24.917028
47283,20.318624
47284,8.50878
47285,47.889935
47286,66.044586
47287,53.19414
47288,29.524368
47289,38.588135
47290,19.79056
47291,19.53903
47292,14.842068
47293,13.29254
47294,51.828907
47295,31.781996
47296,45.51179
47297,52.793194
47298,42.909428
47299,32.772625
47300,73.77199
47301,13.988132
47302,2.5583143
47303,71.94311
47304,8.186112
47305,18.826494
47306,36.230385
47307,32.99433
47308,1.2388575
47309,43.048706
47310,10.296187
47311,63.37002
47312,11.629272
47313,23.459187
47314,9.639072
47315,17.363638
47316,35.238445
47317,60.76196
47318,7.808453
47319,22.68403
47320,0.16250932
47321,48.124115
47322,55.015118
47323,18.841333
47324,58.602245
47325,36.92596
47326,30.935072
47327,36.91589
47328,26.0633
47329,56.60867
47330,7.843573
47331,57.795574
47332,5.3004956
47333,19.125076
47334,62.05757
47335,32.077915
47336,73.084785
47337,60.335087
47338,18.60562
47339,70.90278
47340,48.5761
47341,15.289185
47342,37.862015
47343,57.402737
47344,74.355415
47345,46.59261
47346,64.50289
47347,2.5332568
47348,59.823673
47349,65.261
47350,65.212234
47351,46.765354
47352,5.764979
47353,21.284868
47354,63.179203
47355,60.39309
47356,19.818794
47357,58.80168
47358,22.785007
47359,55.13081
47360,17.27732
47361,3.4974537
47362,62.017662
47363,44.476078
47364,12.000111
47365,75.439476
47366,10.925557
47367,12.471542
47368,13.890039
47369,0.831165
47370,20.018763
47371,47.802242
47372,31.564703
47373,28.855032
47374,19.07398
47375,34.217464
47376,2.953479
47377,16.826633
47378,37.276325
47379,48.768826
47380,70.16379
47381,23.334814
47382,64.2705
47383,30.831198
47384,41.720165
47385,8.153381
47386,8.369818
47387,69.326256
47388,44.147137
47389,27.472113
47390,17.12464
47391,52.95752
47392,67.217
47393,61.93618
47394,47.238083
47395,40.699818
47396,28.728552
47397,69.981575
47398,52.38827
47399,38.187603
47400,56.511665
47401,47.418354
47402,57.9645
47403,18.972143
47404,67.15104
47405,62.526123
47406,53.425224
47407,55.06395
47408,24.868612
47409,36.438984
47410,0.16250932
47411,48.992504
47412,46.091595
47413,64.26035
47414,73.3913
47415,73.81414
47416,17.527868
47417,70.160995
47418,29.45605
47419,1.9852695
47420,77.52941
47421,6.5051084
47422,53.107418
47423,34.958363
47424,12.173754
47425,62.610172
47426,48.2271
47427,0.16250932
47428,17.811913
47429,23.361582
47430,60.222073
47431,34.297123
47432,1.6044213
47433,32.510212
47434,30.295893
47435,58.744457
47436,34.31808
47437,59.56059
47438,4.5457926
47439,20.39256
47440,20.8994
47441,23.920235
47442,35.95631
47443,48.86838
47444,38.937496
47445,49.418964
47446,77.67473
47447,45.25936
47448,72.92525
47449,45.461956
47450,31.638384
47451,70.329414
47452,67.38703
47453,55.68774
47454,71.81399
47455,40.9002
47456,69.71714
47457,30.886635
47458,7.074419
47459,19.940144
47460,50.071278
47461,55.97645
47462,39.533386
47463,64.15277
47464,43.61285
47465,12.579045
47466,58.932957
47467,48.11896
47468,0.16250932
47469,68.95693
47470,57.089817
47471,70.113594
47472,64.325005
47473,47.21691
47474,20.603342
47475,18.547125
47476,67.072876
47477,47.315643
47478,12.806885
47479,8.68104
47480,5.8191485
47481,38.86227
47482,29.294592
47483,55.542206
47484,74.750465
47485,61.440968
47486,57.142292
47487,59.234623
47488,5.462927
47489,62.288876
47490,11.244249
47491,35.025196
47492,71.632675
47493,3.6813352
47494,19.295496
47495,15.349674
47496,66.548775
47497,22.897753
47498,8.7178335
47499,56.913418
47500,4.3378167
47501,71.33829
47502,27.982748
47503,15.178104
47504,14.647847
47505,72.40333
47506,16.851734
47507,8.466639
47508,33.712788
47509,0.16250932
47510,64.756744
47511,28.709358
47512,16.420761
47513,60.14551
47514,38.261105
47515,19.948673
47516,46.69209
47517,66.09311
47518,42.25716
47519,57.71318
47520,67.77879
47521,54.29034
47522,14.13661
47523,59.525417
47524,32.03836
47525,67.73789
47526,53.204216
47527,14.93004
47528,72.37149
47529,39.655033
47530,62.767838
47531,76.896355
47532,41.304966
47533,30.75166
47534,72.03381
47535,67.930916
47536,2.8515718
47537,10.614126
47538,14.6624365
47539,61.904423
47540,0.7146239
47541,51.89062
47542,28.910547
47543,17.421925
47544,64.217735
47545,1.2454569
47546,56.09529
47547,51.27909
47548,60.96593
47549,34.904644
47550,33.6536
47551,6.596453
47552,49.105045
47553,25.399729
47554,34.837463
47555,2.786462
47556,12.103401
47557,51.44267
47558,1.1568203
47559,19.400759
47560,4.154507
47561,42.72822
47562,31.11678
47563,67.306625
47564,4.006113
47565,64.215034
47566,17.31371
47567,3.6910486
47568,66.17293
47569,30.053352
47570,65.00023
47571,53.479725
47572,67.83551
47573,47.180546
47574,63.273914
47575,55.356396
47576,46.562244
47577,40.11625
47578,39.907093
47579,20.338589
47580,39.752926
47581,59.746555
47582,0.83498114
47583,27.831797
47584,27.640865
47585,40.65141
47586,48.72873
47587,13.8116865
47588,35.173725
47589,70.244774
47590,60.57767
47591,64.75249
47592,2.62054
47593,70.09618
47594,22.71478
47595,27.122992
47596,42.878117
47597,2.4577143
47598,57.755116
47599,64.031586
47600,60.854717
47601,13.307762
47602,24.001123
47603,15.251265
47604,3.1837933
47605,50.723545
47606,10.380016
47607,22.190834
47608,17.948557
47609,52.74692
47610,8.55035
47611,26.097303
47612,64.4799
47613,14.87712
47614,6.673941
47615,43.860107
47616,29.50446
47617,54.12989
47618,53.789654
47619,49.712875
47620,39.694866
47621,20.48977
47622,39.354626
47623,31.591
47624,37.391483
47625,17.195522
47626,66.755005
47627,40.924927
47628,21.86606
47629,62.575603
47630,9.806669
47631,54.552685
47632,46.64084
47633,47.87219
47634,39.22778
47635,49.290592
47636,34.87694
47637,38.475063
47638,69.180305
47639,40.398026
47640,9.908398
47641,2.080623
47642,12.279247
47643,32.785458
47644,47.503277
47645,44.987682
47646,9.163963
47647,27.512712
47648,9.658369
47649,14.9773655
47650,56.136105
47651,45.829365
47652,18.900928
47653,6.798745
47654,57.1927
47655,10.699421
47656,41.16505
47657,67.71555
47658,0.87447286
47659,64.15064
47660,26.981215
47661,23.761086
47662,18.2395
47663,21.39931
47664,6.679695
47665,13.3431015
47666,21.198805
47667,34.092133
47668,71.5171
47669,36.92719
47670,66.02961
47671,13.971814
47672,43.773384
47673,35.28704
47674,59.980675
47675,2.3926766
47676,55.665493
47677,54.28865
47678,71.53486
47679,17.448305
47680,40.590794
47681,61.117336
47682,69.45258
47683,43.770947
47684,7.072942
47685,34.542778
47686,61.308704
47687,13.213366
47688,2.8981893
47689,45.352654
47690,64.49354
47691,48.978027
47692,32.769344
47693,14.561161
47694,44.945667
47695,30.028217
47696,19.262068
47697,32.381344
47698,11.438637
47699,41.967197
47700,70.11276
47701,48.981102
47702,23.571243
47703,5.368323
47704,66.20234
47705,1.2086992
47706,21.799938
47707,10.2528515
47708,71.58227
47709,47.5418
47710,64.80463
47711,52.764202
47712,63.87861
47713,6.762708
47714,53.27515
47715,14.912094
47716,15.075341
47717,40.601017
47718,3.4681554
47719,30.763145
47720,38.666798
47721,72.85353
47722,0.16250932
47723,42.79774
47724,38.292248
47725,17.485834
47726,32.255554
47727,22.42196
47728,43.332355
47729,26.154593
47730,1.9459934
47731,61.087753
47732,30.762
47733,50.354412
47734,43.871975
47735,18.26317
47736,18.798521
47737,68.10975
47738,38.8488
47739,11.112656
47740,3.336826
47741,74.37401
47742,61.396717
47743,22.827398
47744,19.63746
47745,10.455554
47746,57.121593
47747,16.022707
47748,26.615187
47749,11.453014
47750,4.415543
47751,25.104334
47752,59.462402
47753,4.3451724
47754,38.631073
47755,22.586847
47756,35.343052
47757,41.685856
47758,73.87782
47759,34.67937
47760,19.527468
47761,35.405342
47762,23.973948
47763,13.813521
47764,67.795654
47765,6.122891
47766,0.16250932
47767,69.48299
47768,46.95335
47769,65.740364
47770,55.720234
47771,3.0196164
47772,24.686888
47773,69.85247
47774,15.023977
47775,54.10173
47776,16.24172
47777,0.16250932
47778,35.73005
47779,26.374878
47780,12.971661
47781,62.60017
47782,9.453277
47783,50.796688
47784,45.24785
47785,58.323627
47786,62.388706
47787,14.9806
47788,8.264846
47789,62.20015
47790,67.85341
47791,9.027905
47792,31.319473
47793,43.07791
47794,56.08347
47795,26.40363
47796,44.126812
47797,42.226513
47798,37.807682
47799,16.773043
47800,34.05618
47801,34.406082
47802,56.003185
47803,27.792393
47804,49.376846
47805,18.799467
47806,10.335699
47807,38.672543
47808,11.6611595
47809,37.05721
47810,31.401905
47811,39.447163
47812,1.1315712
47813,25.211317
47814,57.632053
47815,65.266556
47816,39.61273
47817,42.95882
47818,1.235494
47819,55.877914
47820,60.44692
47821,7.6348176
47822,59.682133
47823,30.09138
47824,23.254969
47825,56.00867
47826,49.91451
47827,37.44385
47828,73.711044
47829,58.86359
47830,60.587418
47831,11.886234
47832,73.687355
47833,18.078308
47834,12.3535595
47835,54.631397
47836,6.5386376
47837,34.88975
47838,27.471487
47839,40.708897
47840,16.95898
47841,13.783245
47842,25.656916
47843,54.977425
47844,23.293692
47845,73.19462
47846,30.396479
47847,6.493833
47848,72.1571
47849,73.16743
47850,0.16250932
47851,37.279503
47852,23.980757
47853,6.33745
47854,27.827526
47855,33.239956
47856,46.95998
47857,26.475708
47858,5.473746
47859,0.16250932
47860,24.878218
47861,63.86286
47862,3.951496
47863,63.14154
47864,52.09704
47865,22.935995
47866,49.975307
47867,17.57525
47868,19.9418
47869,2.4130812
47870,73.55456
47871,70.629875
47872,32.731182
47873,43.05614
47874,69.5096
47875,33.631786
47876,52.687885
47877,67.67472
47878,69.41856
47879,4.47384
47880,37.642586
47881,43.354687
47882,1.1889154
47883,66.727516
47884,12.273165
47885,36.302845
47886,26.890646
47887,46.43227
47888,16.605127
47889,63.757435
47890,60.83959
47891,35.599915
47892,65.09768
47893,61.43748
47894,61.57652
47895,44.88332
47896,38.204075
47897,68.20736
47898,50.933567
47899,40.559406
47900,30.233526
47901,63.22597
47902,27.037437
47903,33.090824
47904,3.418298
47905,66.353226
47906,44.70101
47907,33.450504
47908,15.773354
47909,25.564917
47910,52.45651
47911,12.165034
47912,8.286287
47913,37.784473
47914,14.091858
47915,62.611977
47916,3.7511947
47917,23.704401
47918,7.5745397
47919,38.754467
47920,30.733545
47921,63.02615
47922,27.342548
47923,58.897713
47924,29.029543
47925,40.795868
47926,27.709326
47927,49.58664
47928,43.05104
47929,15.469306
47930,24.378729
47931,5.6176577
47932,11.55158
47933,44.57266
47934,39.24428
47935,43.556248
47936,33.54338
47937,15.107946
47938,7.009973
47939,40.30221
47940,40.765884
47941,68.36725
47942,13.659899
47943,31.268717
47944,31.27812
47945,21.454634
47946,13.9139185
47947,53.754738
47948,38.99879
47949,77.499
47950,55.555706
47951,72.488304
47952,46.136036
47953,17.015251
47954,68.91847
47955,58.25604
47956,13.877848
47957,27.40246
47958,52.379948
47959,45.01431
47960,41.828136
47961,52.09322
47962,24.534231
47963,52.0359
47964,46.214405
47965,20.979856
47966,63.791946
47967,55.956707
47968,36.234158
47969,61.396
47970,8.795229
47971,41.03903
47972,74.6511
47973,50.68519
47974,62.583775
47975,3.602331
47976,44.29428
47977,31.110964
47978,48.617947
47979,59.256317
47980,47.606373
47981,38.209263
47982,69.07563
47983,45.409046
47984,7.3435254
47985,69.06637
47986,53.156033
47987,16.578392
47988,52.0547
47989,63.113262
47990,63.647385
47991,63.71686
47992,66.21403
47993,44.06474
47994,31.41176
47995,49.418888
47996,9.374977
47997,50.476677
47998,51.353924
47999,58.855064
48000,42.654198
48001,29.912653
48002,28.740084
48003,35.11378
48004,13.863223
48005,42.01949
48006,33.13773
48007,31.746466
48008,1.7923046
48009,73.353355
48010,3.6896522
48011,31.306355
48012,51.16609
48013,42.972454
48014,64.94343
48015,55.966152
48016,52.745407
48017,0.16250932
48018,66.49355
48019,34.523464
48020,20.176062
48021,17.69335
48022,39.9424
48023,63.78886
48024,11.308039
48025,32.6011
48026,4.2490816
48027,75.02819
48028,69.40054
48029,26.843145
48030,10.195627
48031,77.95016
48032,31.627104
48033,11.257402
48034,66.773796
48035,36.41382
48036,3.144746
48037,49.36361
48038,35.222794
48039,10.977173
48040,0.85657054
48041,55.54372
48042,19.876186
48043,20.991537
48044,10.969896
48045,23.484674
48046,73.94946
48047,47.401424
48048,29.919767
48049,10.411733
48050,38.359703
48051,46.871796
48052,73.80918
48053,53.17426
48054,60.432056
48055,72.14292
48056,24.89646
48057,26.655401
48058,31.046873
48059,50.141956
48060,14.336033
48061,60.6645
48062,43.12131
48063,49.665962
48064,66.13261
48065,58.53014
48066,29.529814
48067,32.715847
48068,0.16250932
48069,10.94146
48070,37.185387
48071,29.896341
48072,13.230739
48073,8.877754
48074,76.1855
48075,52.89816
48076,49.241943
48077,57.156757
48078,68.2433
48079,38.051548
48080,42.467068
48081,69.66424
48082,30.639334
48083,68.62507
48084,18.219814
48085,0.16250932
48086,65.31223
48087,32.396667
48088,75.69204
48089,61.04231
48090,54.26251
48091,51.682514
48092,61.281208
48093,57.996975
48094,41.523327
48095,63.77285
48096,44.440533
48097,20.365671
48098,56.51083
48099,53.427013
48100,2.1990414
48101,36.532177
48102,10.280342
48103,16.41693
48104,24.82982
48105,35.465786
48106,54.233078
48107,66.65473
48108,56.667618
48109,36.52319
48110,68.72754
48111,4.3973026
48112,5.308743
48113,47.481678
48114,70.73127
48115,46.5253
48116,31.614923
48117,67.25954
48118,34.974735
48119,10.57508
48120,59.72067
48121,68.975655
48122,31.33797
48123,72.16273
48124,10.792553
48125,15.943796
48126,50.435978
48127,74.42156
48128,18.709778
48129,0.7721872
48130,36.56203
48131,58.04369
48132,34.243916
48133,35.207535
48134,77.2248
48135,26.856998
48136,13.398743
48137,0.16250932
48138,56.224743
48139,16.194994
48140,52.071133
48141,32.64496
48142,22.82549
48143,17.971506
48144,25.990295
48145,11.536761
48146,70.7689
48147,0.16250932
48148,73.21618
48149,60.07042
48150,70.972725
48151,18.424606
48152,34.074413
48153,73.275505
48154,26.76414
48155,74.86149
48156,15.115473
48157,44.839584
48158,37.993397
48159,6.926031
48160,21.261187
48161,7.4560833
48162,40.779556
48163,1.035915
48164,55.89797
48165,55.459263
48166,49.28584
48167,0.16250932
48168,53.72506
48169,58.09184
48170,18.395754
48171,62.076153
48172,30.083965
48173,67.6336
48174,65.15624
48175,43.00694
48176,19.950953
48177,77.86135
48178,46.21716
48179,71.674995
48180,37.099567
48181,27.568436
48182,37.80653
48183,66.906044
48184,50.83639
48185,8.828596
48186,18.644938
48187,4.219092
48188,66.91744
48189,42.9614
48190,13.938812
48191,10.458513
48192,72.85206
48193,60.962635
48194,56.581493
48195,4.7463684
48196,54.073864
48197,6.778338
48198,0.16250932
48199,16.65642
48200,30.376715
48201,46.22977
48202,14.406061
48203,53.903072
48204,59.1225
48205,36.95389
48206,32.224293
48207,67.892685
48208,43.376427
48209,17.20529
48210,19.669527
48211,6.252712
48212,3.9038856
48213,41.676537
48214,47.353474
48215,26.963942
48216,57.961273
48217,54.236897
48218,8.278564
48219,45.27749
48220,35.02844
48221,27.083052
48222,45.1526
48223,41.740223
48224,69.548416
48225,74.12345
48226,15.610619
48227,20.480165
48228,59.080418
48229,2.7328966
48230,30.92304
48231,29.223167
48232,64.01987
48233,10.898464
48234,35.611694
48235,52.341816
48236,66.86817
48237,33.924957
48238,67.60493
48239,40.100224
48240,28.628637
48241,14.45768
48242,52.822655
48243,36.70959
48244,21.019762
48245,54.953083
48246,32.523212
48247,53.90824
48248,69.3856
48249,65.89038
48250,36.73161
48251,57.824535
48252,38.791714
48253,11.708363
48254,10.554914
48255,38.58623
48256,22.223894
48257,34.95789
48258,57.64266
48259,63.881237
48260,76.96822
48261,3.3361359
48262,44.185413
48263,60.84766
48264,45.42374
48265,12.371624
48266,54.574116
48267,13.338873
48268,31.05129
48269,59.34329
48270,37.046715
48271,52.179897
48272,66.338036
48273,25.342516
48274,13.176905
48275,71.118614
48276,4.083936
48277,34.48836
48278,29.189482
48279,74.10087
48280,46.202908
48281,44.669376
48282,28.948204
48283,25.904348
48284,15.587744
48285,4.140555
48286,10.696047
48287,68.50142
48288,1.4054728
48289,49.523914
48290,71.20244
48291,68.65214
48292,10.049894
48293,0.16250932
48294,54.117756
48295,32.40215
48296,52.26077
48297,68.71221
48298,64.697556
48299,74.08811
48300,3.9512467
48301,63.496876
48302,8.751177
48303,52.277107
48304,59.115322
48305,35.000828
48306,20.568872
48307,63.853603
48308,38.703068
48309,13.839709
48310,3.4157917
48311,2.6257665
48312,14.733316
48313,42.58373
48314,62.108757
48315,75.48344
48316,37.80173
48317,64.005455
48318,53.25697
48319,58.718655
48320,62.088554
48321,13.764601
48322,1.3143306
48323,60.75839
48324,36.379734
48325,47.918087
48326,29.937635
48327,44.242
48328,6.956161
48329,46.804928
48330,5.296801
48331,68.138985
48332,33.13773
48333,32.063183
48334,33.801487
48335,72.55275
48336,54.45315
48337,25.775732
48338,70.23745
48339,35.574917
48340,65.25738
48341,25.373884
48342,40.777386
48343,17.51409
48344,36.321075
48345,51.849834
48346,10.6820965
48347,3.6367543
48348,45.554012
48349,15.092976
48350,11.039207
48351,68.89378
48352,53.7969
48353,18.322655
48354,1.5436661
48355,59.726166
48356,36.462048
48357,21.294868
48358,30.17458
48359,0.93354565
48360,13.0611925
48361,52.588367
48362,52.844234
48363,50.1651
48364,58.68601
48365,28.18609
48366,59.27129
48367,32.8204
48368,10.16163
48369,62.416298
48370,59.654926
48371,4.009114
48372,59.779453
48373,69.62383
48374,13.42857
48375,52.408184
48376,34.86253
48377,31.062437
48378,33.80486
48379,69.68569
48380,8.406429
48381,46.89021
48382,29.506975
48383,31.344124
48384,72.137505
48385,1.8918111
48386,64.003136
48387,8.073484
48388,59.13681
48389,35.995018
48390,61.365208
48391,47.197933
48392,8.365415
48393,55.950916
48394,68.6417
48395,27.172604
48396,42.911835
48397,42.93089
48398,20.211533
48399,37.88011
48400,12.446213
48401,64.84341
48402,17.93485
48403,62.712975
48404,53.59319
48405,58.839584
48406,35.61304
48407,38.450462
48408,29.082987
48409,66.71433
48410,42.270084
48411,9.375981
48412,4.797737
48413,68.49161
48414,26.252424
48415,16.11942
48416,41.34751
48417,18.35158
48418,75.432884
48419,45.644356
48420,58.983715
48421,72.38796
48422,32.55276
48423,56.901478
48424,27.77756
48425,53.48588
48426,65.399376
48427,71.40361
48428,26.803211
48429,38.668423
48430,43.126392
48431,60.148502
48432,60.62456
48433,52.106987
48434,56.12601
48435,14.145415
48436,43.58028
48437,19.434057
48438,24.547235
48439,68.14228
48440,7.8159084
48441,71.23825
48442,69.913414
48443,57.22762
48444,16.653236
48445,10.837227
48446,29.136728
48447,44.000397
48448,72.0454
48449,44.021927
48450,3.8464475
48451,68.64634
48452,1.710464
48453,74.35456
48454,34.39708
48455,31.628487
48456,62.208138
48457,71.59329
48458,33.909386
48459,23.586662
48460,17.034008
48461,5.456253
48462,1.8745058
