ID,SeriousDlqin2yrs
50759,0.24344536838805747
68159,0.2249736103233533
149099,0.6578477752967334
131561,0.21179120026646442
104408,0.5908270046925082
10375,0.17862234345741992
112682,0.8227887709917886
64129,0.021157013484083054
111543,0.1581122234390377
111792,0.47051931859292173
60195,0.6851600508096735
140644,0.02300158090048365
10966,0.25640323293468026
118320,0.21650962177896213
23525,0.2604164160960664
97693,0.09463995525822623
90335,0.14760846231961783
83773,0.011644546772837714
43215,0.017459930970461772
69079,0.6343531858279984
5686,0.06597064515846762
40183,0.02223069840812856
140157,0.17873494429683404
132473,0.7660942850253273
92653,0.043852231599352184
19994,0.16589111591072128
125468,0.26991215792845547
14639,0.2342240322400271
123012,0.2373138874648439
96477,0.07140346614778229
29033,0.02509412770440757
74285,0.6339209312540393
5086,0.0905113859810131
1501,0.24529050523619658
89554,0.018687847951445274
147149,0.1393757052905238
84023,0.18559430512567038
67777,0.8853260435675843
46652,0.03542216438946602
95188,0.43373063719746313
19358,0.16733147070257945
43377,0.6267126949178327
119482,0.04358544112941409
11736,0.5345641364575155
117159,0.8646119680502221
101137,0.05802178174592279
34310,0.14844651881321075
18594,0.37555477600797876
19130,0.24001447065239204
125740,0.39522029410414966
40971,0.4592665539889019
46903,0.31965217391959233
104013,0.15262848463113604
145889,0.15153198672011486
13959,0.1450539267514631
55087,0.3580986010275871
115302,0.2709200720554378
34203,0.8603344982726107
125451,0.05432187602046492
62666,0.0804566362203937
61333,0.050265840305328366
61300,0.015634741530882547
71159,0.559541906725159
81545,0.5381254820316025
24501,0.17604089647196577
72933,0.346392119193639
32485,0.09327625107065088
109048,0.4229783452353275
46509,0.6531139801679998
95411,0.07162171429571834
144356,0.09649500002077849
28269,0.20317380583087663
130535,0.05483045433940344
18144,0.03219351372254371
144950,0.006374753071529497
116668,0.05616421792548728
135830,0.8873541554973448
85801,0.5779435310950386
117387,0.04478052909182177
102690,0.1184794076950232
62489,0.23344995766321447
120835,0.365405460354241
35493,0.08819695502525007
1231,0.05558161719643069
73739,0.03626806108505129
29855,0.13766052230363587
146559,0.07721162703016486
49822,0.19961811835279902
117966,0.25595192539437406
11370,0.012365051624709886
86829,0.05098577246947714
126652,0.24859609058352353
63675,0.4927583711770349
37831,0.09657985880307124
102617,0.06008695401213585
99835,0.09833683107077981
38185,0.0348603019946887
29520,0.4109397109749483
143529,0.45218740993993684
57756,0.555833201894873
28585,0.4626509659065396
66394,0.17899595755649902
81536,0.052994128783648856
129892,0.006932742418031236
38688,0.5459034759078745
138473,0.0685761046017003
78509,0.06878471336093013
67818,0.025014807611066007
76736,0.04041732502303248
51127,0.29471695503254447
54340,0.049253863021578186
76814,0.7597471443381595
32837,0.09481073241681363
47837,0.02375599309000743
22831,0.052145614196432544
107308,0.37101838759404465
96022,0.0559593614101301
138037,0.09165772104264533
42760,0.08167845806340548
14764,0.4142021061618125
29012,0.5492736968867677
40453,0.09902358284068428
53871,0.020654477766502546
85837,0.41174049119484957
31451,0.8946208315369122
108830,0.015896586776748666
66735,0.02472750955904537
64371,0.12081378779739031
94048,0.10613966560306913
3142,0.1098167209585541
92701,0.10054188667076806
64358,0.10712156689226032
60381,0.6262840897954042
140318,0.49561834351163736
77922,0.11896139340867373
59090,0.9115938184568753
2195,0.6308885584526168
87564,0.37499090170629484
19902,0.9109731456030774
44689,0.30992693720214376
3282,0.8809773938501494
141253,0.3856136363616609
4288,0.14587457336394136
40393,0.1686391744410623
133402,0.028891420971688994
18469,0.4095417520769225
22424,0.30868366290997223
6383,0.07226387783143022
115158,0.06544288962235784
17984,0.03265322306218271
122009,0.019460667287655498
18345,0.04546091111240654
29373,0.1781590859196631
39417,0.5179307047700966
49774,0.3811900534041931
119970,0.16005297472795565
83126,0.17848418529385243
7182,0.10217712363554843
51853,0.787012597590218
88217,0.06120927139231548
88090,0.3418298361146057
78803,0.0440401988484082
126801,0.30527785818404424
10852,0.17372064791520003
128033,0.2804822900682187
91146,0.01845107939314789
29119,0.3520437645270128
76081,0.6465304264589233
140825,0.10236015712294332
3109,0.08794023680063819
145214,0.05707278625804109
81303,0.1980445569135398
69796,0.07051922509955803
16569,0.03166677096412635
31816,0.8303093062782292
22824,0.10764863252493913
87809,0.17530512479319602
11189,0.18605928970743485
72188,0.08952352221530396
149252,0.10037269339236847
94516,0.067834919694864
12096,0.23071273444799767
133360,0.13165198975795248
13283,0.1366546498149918
128818,0.20257849505701678
1706,0.1218090268209244
122862,0.028279316097459373
21410,0.4172941564852347
35681,0.3060799457346174
111900,0.021461611728045466
60091,0.04030743981318194
38115,0.1671869520134615
47139,0.048893071332262256
93975,0.31714466996244023
95538,0.15791274834205765
25763,0.6399396664612274
132428,0.02096339118782038
88492,0.703833722806883
14746,0.2073738456150609
15588,0.005699548372895749
130400,0.3207092145038513
21934,0.396118138972171
130567,0.055226127014695384
106733,0.14824864593352788
143622,0.6730517088872987
7567,0.13355295413838492
140129,0.5389572086609588
46923,0.05386905292073616
3537,0.23512932687650662
69635,0.05267006192844203
63640,0.030365663711556086
34062,0.13962335572012063
90422,0.05877782257959752
138079,0.6200564873255924
120494,0.1101784135489609
133007,0.0863582428542905
114054,0.04302501951372509
76283,0.37388359005592925
129912,0.09822904001896669
75116,0.0760059743878464
22184,0.2688662187905837
78164,0.05627079768750646
33347,0.684895929109771
80371,0.023977196711965517
37927,0.24496510593170578
56253,0.05244080089750167
25360,0.4587044252640984
34489,0.04040579127376046
108862,0.08047204181627864
28402,0.24565587366792263
2566,0.26679562659058226
148551,0.3852948769328275
78540,0.23963066605582056
4967,0.5551057952966436
75926,0.3978486074084693
40038,0.6574139625106692
126659,0.04893861130076875
125076,0.7474615057511586
118803,0.1590127177411217
4822,0.12865459270603588
148457,0.1197229605758703
78114,0.10824666424627898
139645,0.11422623428093248
141327,0.35516922903445597
132045,0.06620806170782209
28202,0.16896357905630574
40336,0.0649927005101862
14213,0.592404373806112
142696,0.6702647256961428
98361,0.0309879493095042
55332,0.025974295686737318
54345,0.0525656885611069
112660,0.7089306435097991
74149,0.07390549856572011
118307,0.7900159507050489
12399,0.45622230736985303
33642,0.4787120388612115
53216,0.10634599442186377
33550,0.0638600701797869
143116,0.4320572991597672
116764,0.09469435804272422
127216,0.12023855492185996
88390,0.11571912087371934
111704,0.2784122038618987
88763,0.028724080239853435
16287,0.08854301945808546
40952,0.025751837865554905
103284,0.3089846081962214
3349,0.03180680211144359
146005,0.22305926263174664
145032,0.037562455248498744
96849,0.31815371349088367
49079,0.20818047384040864
76140,0.18350683575461865
118761,0.06893743884355638
146911,0.3989686603109595
26999,0.24565411340193843
10153,0.20303762139164477
108354,0.6674623957270056
88134,0.05891036236319973
72141,0.7276534268587029
38316,0.031977896392883016
43278,0.4342320990298192
24691,0.0697661924328995
143207,0.16937158069096833
125554,0.08262926400361965
146530,0.017073032963750935
45635,0.07561812321652027
23941,0.38561967015698767
24259,0.11706483071072446
86502,0.10137465569047013
23493,0.3646423751016043
55216,0.09076239049800806
7766,0.17807607329699848
118261,0.10214512709010873
18693,0.048472008517624676
106569,0.3745094270038863
147325,0.4780434291604688
86595,0.12100846195852623
76992,0.17625577571207732
115344,0.2555682193027419
83795,0.0690997895198274
69382,0.4914552409326969
133924,0.06416821008983509
131177,0.08735236318229887
140628,0.049094333847324825
36984,0.05786347464746852
80148,0.08904752236450657
111263,0.10229195991302181
5339,0.056705399463132175
67634,0.5793166421635857
131622,0.15713270658764172
48829,0.36409736116491054
84547,0.7229063334221744
33046,0.5939456958536272
142621,0.20342191089619707
143410,0.7499523844443343
24141,0.16633735667538707
111245,0.057678913919541476
78060,0.2250500172765003
133916,0.15695750721722868
56956,0.3091763189445164
93284,0.6908350394388268
74557,0.14255656053741422
57140,0.5822376578237429
60044,0.19287566053637104
19879,0.3948382072494149
37841,0.06494451623864946
93758,0.2725608375509772
125775,0.9828398102268773
147049,0.07051678337048924
148013,0.9623280301850978
146045,0.8248991444188924
21541,0.23059345367396514
3309,0.17108198137958666
35143,0.10917030800943268
80022,0.1367519868269915
95573,0.07926384500299583
55237,0.08881991866896373
142394,0.12161371766289582
46242,0.1501164138746319
81544,0.08889624411949584
59176,0.5813394234437684
78766,0.19976515297147088
8859,0.027616009077189668
123018,0.0587448809104952
124893,0.047262907518016144
90351,0.30306991120416543
93726,0.045106047066616355
16207,0.18257971722813285
19511,0.25308714982950203
89441,0.1448016224127767
58156,0.022562505382636048
62616,0.07492855414926025
25554,0.9029198824299336
15848,0.09254847992308796
52892,0.01582167549086138
50440,0.1048867204010262
70267,0.12945499900758692
18170,0.4891302439814825
91,0.08124045932731704
102656,0.18117792302151958
13679,0.018132488011525276
2204,0.4589091379346484
31346,0.20457020738886
76301,0.35295545887005964
24643,0.11762882730935623
64023,0.04981863030785903
127474,0.03565254140419238
67288,0.23719594829897053
104038,0.05196671709551145
71860,0.19282194945515121
41795,0.37671609823009505
16253,0.09409355351484526
92828,0.0971588845593533
108444,0.3864287395122276
47762,0.0286026363579556
126697,0.04956061623131675
92177,0.00866920200579028
120410,0.287185488327033
16954,0.5268108667724267
137076,0.04334017948649876
123579,0.19401775279621436
50335,0.539741552388047
57423,0.056269132748047436
4464,0.09044226568122712
91350,0.3914076605723927
113583,0.14595449870434124
118746,0.18172522966760232
121385,0.1356044110283395
25973,0.6386617480687261
72669,0.7456849248375228
53576,0.7753363758382346
60406,0.09869566719588989
73300,0.015044540613688371
27663,0.0974208877887069
28355,0.5093991246506778
88348,0.11236036033915027
68661,0.5737331736001517
58132,0.09296772120765452
75395,0.9276836591156501
100010,0.10714502804075884
120202,0.027631795457142356
108572,0.1354221526634732
22897,0.5679328480150949
10378,0.21644378428021877
5829,0.430969669073931
120146,0.032053340525652056
72654,0.08742696345578338
18660,0.04517690061483795
115567,0.2467838270267956
60357,0.11387617703358015
140672,0.5972581906685849
129759,0.09625823035271397
829,0.23097495028851778
117252,0.06564304616863416
146421,0.9047709309391405
118294,0.042590167723810336
53885,0.12281630880279454
131535,0.15519590263552574
26757,0.1712706789602972
85428,0.25068454427269754
106112,0.6348267916978946
124528,0.30957288400824157
99254,0.214720985568229
41394,0.046131082387034714
59583,0.1597617411169409
23211,0.23934466249139769
97835,0.432833868233262
41482,0.15156144638197563
142848,0.7712849910690753
29719,0.14577906841658406
64018,0.1422468890356093
46783,0.033023989079887565
126614,0.3249268848457595
128664,0.135523832657293
145587,0.045743091567837305
132635,0.8310327585858872
112343,0.38074170735867574
25031,0.20059916314947565
108225,0.04002475443403831
20183,0.03027837660977849
62078,0.5813726932512775
81447,0.08418147483853892
38752,0.03941841196817757
35498,0.16580299397239037
75056,0.045094787543295406
87477,0.17544709745894588
115766,0.11515431843790838
43266,0.1683415463465552
98402,0.5485491662124405
23057,0.49798506452825725
48813,0.33726856496822977
132032,0.0179437204919532
123198,0.8103065706967957
139292,0.15868999929176855
57666,0.6168963591029522
29752,0.6690479791237097
166,0.6407458863384082
148659,0.2675686793225873
70102,0.1407884918544946
26455,0.4494367146153614
82566,0.6710002843978888
133708,0.36626781177904527
142026,0.5490777889760401
55406,0.2108141938094615
62648,0.24403448403988814
81288,0.017617026007612432
20411,0.8482204100992181
35752,0.25647867064290897
133705,0.016500578065136214
91947,0.20699521748400568
106888,0.01255768732362892
44330,0.7887337221367049
36418,0.28736017747809245
149590,0.04712627810040981
117686,0.07995153611628511
10940,0.4289862096300804
48148,0.11356702129265119
55210,0.018913383632060358
8938,0.12753968070819535
50521,0.16655978366960272
111376,0.19249345907383858
9436,0.7831376615303883
141956,0.3838661311373588
39783,0.019548770031726736
9853,0.046219780554365035
104500,0.8603339436409595
137200,0.106432586156584
102651,0.5382354849908437
87532,0.05633820863786865
51618,0.4127110842565668
33102,0.6063231446596089
102743,0.14764224142914745
73803,0.515610591858858
131271,0.027525337566809138
91271,0.053920153209582544
141512,0.5251655878205421
65993,0.12947313081421458
81887,0.06535189170409278
5111,0.21087243281515058
85572,0.30820377478246885
140888,0.8675263567308417
49221,0.7688627991564531
46137,0.0843545169649291
116617,0.1251633692426365
27012,0.2270839946194269
53424,0.09058637935169819
44933,0.03922694766550451
129583,0.04679715004981901
129465,0.2220225449286568
33707,0.12464042471732384
96872,0.16269858008307217
147421,0.49077021968127205
65226,0.5298734914280699
88331,0.09750356978944444
142031,0.04074880025589131
60573,0.31337686723791225
29296,0.04353449289983367
86091,0.30965317729538466
116843,0.05187030313498626
83182,0.5106237982475369
80763,0.8969871851203881
82343,0.5414776468867342
8583,0.34685078133179126
92158,0.1378827656399454
148726,0.16726533226255919
12960,0.04015311557099612
91819,0.15522979375552148
85183,0.01912417991011452
22327,0.4265775019592672
91515,0.050280361561961626
123635,0.46841412615564415
107422,0.012945063603789823
96886,0.3366675046985475
8643,0.2957653798033818
91837,0.44914768506770797
5574,0.45756258510656284
47684,0.07382825667647443
23085,0.46994118628728926
68267,0.48504832776836404
86583,0.6064429741816095
48067,0.05947908635173271
142652,0.07307895178878658
58917,0.06222546033417944
94664,0.471812363994765
129941,0.28370136254945943
30635,0.7490268098648758
95972,0.09115807617625525
66243,0.6770393299570514
143860,0.08180433887131844
14588,0.7384129779007558
148448,0.2845752196362292
28254,0.16924930097120497
63212,0.126088042731045
21489,0.14193155972844748
1230,0.11663037624431775
109736,0.11143961315945186
95657,0.36509645646517375
26584,0.5494951186794976
3500,0.3166052398303815
17736,0.7879961281801986
94239,0.44449666310917535
52992,0.1000127754661456
81505,0.08887539736061266
114074,0.02253808862451534
48174,0.5660920831388019
121679,0.7328965432645964
32519,0.04900398536029185
48853,0.25602055051283484
73743,0.018833115404036115
83845,0.046474901261390304
91732,0.08679471546743973
140964,0.07474533203809834
10284,0.7829452197571314
71935,0.4545677690415502
124031,0.08175919752823817
48143,0.28313239633775844
127947,0.6461680704258561
95561,0.04374143350111134
123700,0.13558654400258796
38676,0.7283944263996931
110814,0.032240375755401694
96514,0.49851898425611135
52644,0.5228631331032081
52083,0.7052635985598874
93050,0.2454350708134201
4474,0.10158948745913825
6977,0.4176852810932645
92586,0.049397413285411244
2078,0.33004817703253103
149732,0.04720034090588933
41039,0.06784163466370985
63978,0.2639318532636584
8186,0.33502576022330693
120357,0.961961686243737
130912,0.23418736056809175
45271,0.0682104248980315
14430,0.024681068518671367
129327,0.023040367914451933
142750,0.18935306677527694
5431,0.060486048059518384
22785,0.10298621049907931
66953,0.6478968600100686
13259,0.2692693944985519
43947,0.04265592902153251
25233,0.05336114431884032
93793,0.35623102811675833
127495,0.06976776919663005
103137,0.14599176960743607
113952,0.1798973869191568
148927,0.14123690738056735
127605,0.30841520505664194
21334,0.054481354145660826
122318,0.12183524005107695
148212,0.10183995608451478
105608,0.09862971372372438
129773,0.19052879405849266
41274,0.1212922489562696
147779,0.1065102247234345
124156,0.28057006714364696
9689,0.02698695705284534
25446,0.3430819555042227
27616,0.04912351069278091
2802,0.18692547579888413
64430,0.07124557654142166
136596,0.08377138951565265
3821,0.15248032716536522
109984,0.23382871636019806
38227,0.17570484116058763
122709,0.05259176915882112
61462,0.14474989078072067
132191,0.021421121737115984
147656,0.05141838442089385
141319,0.05984477118846469
38123,0.10144590540556576
127723,0.1781586410219479
98369,0.12607401937288598
17196,0.1638600167133887
115412,0.7485826777973493
70129,0.056100881204582544
106769,0.34917396268643863
83406,0.3790017465131549
25533,0.6945727038369004
12993,0.269945362567773
41516,0.6346970576506329
2316,0.026649480139585527
33984,0.344874243981215
67989,0.3696648331493801
98848,0.5328049132217478
1708,0.37351899189777993
30696,0.21899489105004827
143421,0.02439958419507306
13586,0.477661749291841
44527,0.078634331530177
141874,0.18714557327636167
117273,0.0786362499424301
111809,0.1307433346556444
99151,0.14095488613667026
35667,0.17176019509840404
138433,0.19890139996820455
51676,0.1807235820326049
139180,0.14600195065474567
117237,0.08627746970023029
114687,0.6391543925343076
24602,0.46296692451632
50823,0.3209290254179156
129831,0.31776187430242936
31531,0.014067256076538586
8698,0.03155152686106571
25817,0.4261171141272097
121710,0.05994951117139113
95019,0.21263149215065386
76131,0.28101442752792544
80159,0.09409516476823601
49254,0.03780152113356914
111194,0.5297741903280698
2034,0.05362694366118679
137556,0.11496833302883537
32006,0.02227991862044945
95237,0.026358627541182723
53406,0.032826736876581906
87068,0.24560416810196053
55603,0.17405190285032493
50348,0.5965979163010615
81865,0.1372621726632887
92642,0.2357896216746299
57942,0.4738285370189887
41562,0.4743390589923682
83310,0.036613317829089116
47477,0.0607215091791943
93861,0.41294010778237383
99511,0.0415945664430737
10896,0.11875930898364413
54616,0.37105531086613164
114737,0.09010940487836368
28761,0.3371197705970782
140759,0.19993814231312304
60741,0.6094028172006466
7242,0.4876951090541061
82044,0.2232846271963733
135047,0.8564973411189358
75075,0.24359907317558882
126049,0.22371190448337197
62470,0.3086247080543478
141179,0.06133897528042855
99931,0.08726944976966103
89339,0.7347376058642496
135229,0.7736128769101905
56527,0.07021501270506966
142489,0.056678069963598574
65219,0.49176885174224516
54329,0.033112771719872924
124509,0.4841023770778525
141521,0.3808669666034147
148405,0.03036141601138125
7124,0.17790948706611412
135164,0.8228704809091875
24231,0.05559265982226941
67146,0.28698867740708733
57394,0.060949412783868
6360,0.032898472112982045
59814,0.1119115032684649
89517,0.08532567846828464
76422,0.17267416821964013
53469,0.014362408946498434
73782,0.3983640304253395
94117,0.0573023859378439
34934,0.039266636311056834
135000,0.9549894218581301
136539,0.0557962250861627
94242,0.2966832520155034
83782,0.27498891654799307
50763,0.035637272200348166
24638,0.32128871979398776
23334,0.19234255464734987
135448,0.17936226993275614
30246,0.078656830401784
33113,0.16607196737651259
21975,0.06340464261961228
130085,0.10923569032640511
61833,0.11014042505767928
54233,0.10469188172785816
24832,0.12975435006730673
76377,0.21023594492894393
70406,0.09207260174124891
26501,0.6967172026103391
128465,0.12422240781099485
8488,0.028386966799978944
88703,0.01614711337766467
130617,0.7021013431079697
130340,0.03821005762977852
95797,0.20413332038514986
38289,0.5820843991867016
48161,0.2366571543423547
74425,0.7765788609244161
20778,0.45062326713349365
2553,0.4008045966996349
105762,0.10467818797385714
35547,0.3496517917445365
82032,0.17318103222884587
105230,0.3457563404817421
77431,0.05398811687323632
64734,0.6778387239622797
143424,0.03927737684479404
134696,0.7537749710717044
97831,0.15195547985756647
34244,0.2767426216098501
27700,0.04775417151262223
126705,0.668155853046639
92263,0.05637979548542294
46588,0.24494124976814025
136806,0.23331252200140257
11330,0.15475138101077435
18524,0.43583533130204244
16395,0.7946493241380147
58030,0.8414023510563774
40246,0.11268886683863154
46695,0.1209877402226095
125254,0.03412652886834455
111802,0.08616922946685635
33680,0.06477686741179711
140133,0.06282765809813765
35774,0.17820476686030626
40795,0.12494498817499403
91136,0.22766006935990732
36361,0.7186833918546588
110628,0.5772269838145705
80928,0.025468905557716387
52722,0.0707342480354401
120944,0.3915082964783332
51271,0.6113297811116353
101535,0.09396186161981561
113511,0.07326457937545248
41751,0.3069675280558233
84995,0.016181028474804945
60607,0.2705787821089524
47292,0.06266371540191946
82493,0.04671125302631152
149504,0.11507048730605987
42265,0.0423430102592828
19553,0.10952760696382285
121747,0.041129312758462364
33121,0.12450183496228431
103995,0.4813908694218131
16042,0.3881183642875243
57438,0.08867447751256964
35178,0.24040929286038326
71550,0.5927095206924617
134252,0.1448055782003034
117667,0.7446359002834168
3629,0.4232763801803915
111769,0.02708384425570934
88636,0.03499099597810774
53407,0.07498381272069243
23635,0.6446418249675754
141835,0.35740277372562945
68526,0.026635456880485308
9959,0.10539682168122981
4504,0.01760657060834294
110744,0.07233900029223678
62973,0.07997317973298532
129559,0.16266594260034323
136453,0.030777721264878818
140826,0.2899208243136282
148519,0.037228139542212976
83839,0.14697990529890223
37578,0.4651507716562075
13206,0.7810066917603868
65971,0.04837195782541579
15962,0.12522548672355244
60410,0.43483338291782814
149565,0.603645348398125
73534,0.15805001365026625
26016,0.19440886285680012
84807,0.16549753423415212
19645,0.6978520585344864
114088,0.07470346626082748
120043,0.8180816301152777
54578,0.23551761677879715
37106,0.08597337408829517
108085,0.016798593468612677
71245,0.04919850136490098
23538,0.38206946283061155
46311,0.06909868511451248
120325,0.3424960957268232
33805,0.246570146682246
147987,0.018251560303841518
127532,0.5569459443714735
35376,0.2889281171845672
31629,0.16336322412270582
142020,0.0533264376109432
62689,0.0962387798954589
99234,0.016482857478368584
105102,0.08357638154981285
128738,0.4741036208201517
11681,0.017279329509677366
42754,0.036333556404846055
96094,0.1958185206009447
19317,0.4915888021075169
122307,0.1020427890785429
87851,0.7858362735769538
45668,0.3492941548545488
85944,0.041815207665711444
19526,0.144108632190088
15808,0.4667977904240874
24011,0.6886396221726296
94714,0.8855701168325731
82179,0.027899233755494888
111595,0.029933551688685174
69239,0.01729075795828099
112406,0.23963398721439064
53960,0.5075644478634584
108458,0.051545057582062764
120851,0.22048937504119617
101178,0.017286472620126125
55289,0.06179720906175716
63521,0.3568837242509458
145371,0.02793822455172914
102708,0.1770562344910161
32307,0.06270013940442906
26618,0.5449875378440894
16472,0.04731956105081432
30831,0.4263192702397145
133551,0.05905395179657785
144989,0.3392316709091095
32866,0.09439660218834217
30771,0.6542208870739695
79707,0.2806133955172686
54506,0.04298206762959183
130465,0.1976798267088663
126927,0.0072559877089063895
126710,0.7493803697080594
56136,0.026721794553612514
127927,0.040295741886925335
85809,0.017663981249071828
120304,0.03247501838374809
135397,0.03299866909522632
3224,0.021718245852135547
40658,0.3489356810585286
77202,0.1845040655753139
52947,0.4002373704561221
131697,0.3974485489110134
111607,0.09164536568371319
15479,0.05388095613757544
8847,0.051088301954152184
141169,0.037058340313724285
15523,0.05492913362786238
76002,0.4168130624171114
127364,0.15031542614795718
17858,0.07705836670555874
40324,0.19023763129986326
5618,0.015303198773563273
127377,0.25935915232791323
119805,0.22062397531517036
127570,0.6241411984461901
147396,0.09899821433053081
100510,0.8219351371280322
119497,0.6251440865461046
44622,0.054807803052604916
129353,0.5156408371237157
79386,0.29603639624264344
71487,0.10947299738357721
48851,0.0683648039877952
112724,0.05297603451607263
1471,0.33534634810817754
57745,0.6686374989504332
22914,0.038466094480734826
133346,0.25341872144113026
60630,0.30758877478872926
83672,0.16641604477399116
117880,0.08766059912040053
137716,0.16995114449039264
916,0.07470635378256682
121900,0.05711797361015072
51032,0.15444186052451314
27848,0.6251436235652647
55277,0.09049828987851385
113788,0.0405979245943553
38529,0.2243577500166733
59189,0.19149656511322058
49364,0.09242259838319782
20719,0.3169891736151626
149923,0.5763146161249924
130589,0.2683368785625218
143402,0.07938204144202246
125257,0.5651121562887971
144911,0.24430740151862465
566,0.02975741721810359
103886,0.028601443050564543
140389,0.08810227632005711
121142,0.11439710466299713
37131,0.03894709488424534
32845,0.01954999680287454
33155,0.09874920409462842
93536,0.6128999055521331
56502,0.9181879950491569
80327,0.7730376223064473
113900,0.1784132079576218
81372,0.2902867364936843
139903,0.6543274100173638
140103,0.02614051085696112
58191,0.6795450354337154
31119,0.2776630360875535
78889,0.19838790694835393
73823,0.1316659483908887
129558,0.288152570554916
122727,0.7320279221083882
84835,0.060529997748701436
117613,0.8215773990703846
91276,0.07401911316728867
44978,0.03320397767293927
136434,0.04332121485449688
59270,0.03721396974516667
59555,0.2855447172045178
44634,0.23553099979275885
136680,0.6151896577207747
57123,0.5408100717997015
94724,0.05144862878625032
78537,0.1441673862422337
52072,0.31419262670803455
80446,0.11520712430326735
113606,0.6643253128898715
147795,0.029507837613800655
137658,0.44615427206239305
141807,0.024059475809657553
87503,0.09967135900947205
102201,0.16432809042548358
86925,0.08083883309905401
39304,0.3431122919025327
88856,0.20866959860272702
30033,0.3894206314103074
74914,0.15319107763501918
6858,0.2548112513745335
144209,0.3592406346037064
2880,0.5863316117250776
59490,0.45547354008799024
30902,0.15652228358540815
2713,0.3399035544760424
123408,0.1453210807795431
144857,0.08057800077270752
123439,0.2684099617989444
120105,0.11618413012494991
79063,0.045708878097816284
147675,0.6023408354682841
17818,0.1362832101524358
72508,0.2543425546056956
122565,0.12838003033165965
33393,0.13898649925822035
126693,0.5842783728116994
126608,0.48771674130305653
135824,0.05989354342368316
95342,0.27196670309236026
141503,0.5607934546613568
68572,0.3418928570289983
46226,0.19716406705834066
29325,0.27270697287113205
1786,0.044076462364370544
16591,0.17567921736050954
78208,0.46224455912713874
20232,0.43057060608121894
22007,0.060514672885546746
51863,0.08864285205354393
76323,0.5931450978199071
75872,0.7691365564249327
45693,0.05097619208762345
71324,0.6505661203677301
133909,0.05270681333904795
98659,0.2415848291454605
62685,0.07197903500413942
41252,0.09331007696410519
36601,0.0428724281870067
32,0.2102122379789852
51577,0.4789244470100693
30912,0.1425619453126776
107712,0.6895752821296935
3097,0.07827158315323848
95082,0.35853969568374433
130459,0.09122140453962935
104079,0.9040784326957011
136759,0.21823013000998348
2221,0.059410966983463175
86247,0.05832270612557592
148086,0.07200575245355123
62604,0.12112441875341107
9371,0.0748021234995052
45116,0.03567099410341924
81861,0.6880848889743324
6579,0.5021022243513849
49435,0.16566624794539814
73916,0.20117681822182498
45359,0.09374552411906878
72220,0.3181481464813899
117112,0.0887065785855417
11889,0.7397678106099275
35162,0.034260916291485935
106534,0.1290855646548061
47066,0.08965977979356284
136078,0.4143272958562185
20567,0.07729640472610866
11711,0.06479591352742904
118684,0.06349569739491961
40362,0.1344277300633309
36031,0.44985253067715425
33421,0.028973246489690865
43033,0.12684677621905224
6290,0.12784609393912133
26507,0.17695708729509027
137212,0.9173499966418351
76241,0.13126374150435408
121504,0.2265879609471771
6883,0.731482942679849
3485,0.04460695171172069
113437,0.0927743169105452
2739,0.07226741450846179
95892,0.07833663933861329
13721,0.10572414865528157
108842,0.5983793376378598
51303,0.02958789996059697
142081,0.6540716824841192
46600,0.8570115493112519
11656,0.7862843606885194
63324,0.19928931782123688
97743,0.21899837767921407
148032,0.05539784974241207
6982,0.34737677127725186
99566,0.29100119510462275
26685,0.03434557187209874
11691,0.13047464600790715
93964,0.15156771115346118
35772,0.0963406728080727
59988,0.046663810704953984
110612,0.1710125785745955
103748,0.05178502269659911
148397,0.9671611436256536
66559,0.2838330311183252
142883,0.6045978228528447
71557,0.261634184511596
12448,0.16074188206338003
84324,0.14921542895560522
72158,0.8125734374693476
18716,0.12437550029107515
8392,0.5565413125870458
28577,0.044533943871635055
55662,0.10778794369163526
77156,0.040289154508944464
59446,0.16678584987236145
126128,0.4470675072478423
31656,0.016418444747559297
141983,0.05604213387812092
14401,0.06257172530043179
54702,0.12287004108834035
27403,0.2080314115208562
17889,0.0347095548794114
34009,0.046723464179204095
88834,0.08515896380973609
140193,0.2729389161772959
82128,0.1693637973639407
101590,0.04319601708523961
36958,0.08994696316461172
58378,0.2683661668416182
35714,0.14114976568223261
101150,0.6337009924018363
43139,0.08732474724236507
58979,0.015808562934981563
83609,0.08783455296550195
138144,0.036609335507109014
110713,0.04858565614630135
102230,0.5485923929344136
9508,0.1086900463551781
17200,0.3610379256019435
67500,0.09077831421693038
3024,0.3999152423258047
58173,0.2942674389799996
145111,0.325098105713786
110833,0.2079140750527535
22138,0.27389826366961806
3935,0.5118780581928721
140304,0.24088136870928656
134113,0.27136707555336703
87603,0.03736101836211532
141936,0.10934299410990618
57850,0.4149274447743384
129407,0.6135388875988945
9637,0.1732748135241057
56629,0.13063240676655843
119420,0.3124848313252877
83675,0.05323801589582188
54387,0.17262622049048584
88871,0.40547065747063865
21514,0.5474590230425677
135115,0.6089451792372474
72153,0.6928148719006454
110378,0.09497967113006554
11756,0.031722746678072906
65313,0.19302415916454926
77341,0.05660229158221272
44917,0.08165443690291829
105451,0.04731615212899749
117236,0.07218634510005958
36988,0.06658614828153027
27764,0.1859748078744336
140616,0.006438047439290654
40496,0.2296960580401234
90936,0.03348676428029497
14854,0.029542275814462962
139552,0.045073643149855264
149421,0.943529228681446
