ID,SeriousDlqin2yrs
43061,0.04661622
71787,0.008999465
4184,0.17000724
38047,0.025288641
53113,0.020099705
75578,0.047614384
120015,0.065155946
68888,0.12593
127734,0.03558652
104163,0.04777038
75738,0.048047982
65019,0.17318085
135730,0.02185307
63974,0.013987866
13633,0.2152642
135599,0.07588148
119887,0.060479295
3102,0.044083927
113339,0.030400965
27977,0.043436036
66543,0.023052884
62051,0.054133344
55924,0.07672095
115886,0.022079926
109689,0.09094797
5392,0.014717076
58705,0.07421895
116298,0.0049748807
122715,0.028909856
96609,0.11693548
62203,0.008405976
126015,0.15473403
116409,0.039814916
101531,0.1779801
90844,0.1719133
24852,0.059611328
118425,0.24621934
112201,0.34623462
141005,0.3291765
69627,0.08502562
123121,0.02113361
76650,0.07879791
68988,0.021678898
125068,0.10547816
69975,0.014076778
10029,0.19479772
57018,0.020100236
4657,0.57646245
38072,0.011298068
78290,0.52542424
108285,0.11705049
67993,0.03173199
95553,0.44071698
63997,0.0039167376
42342,0.021893332
109150,0.017789653
101112,0.025261685
147232,0.60836464
3009,0.037538018
92866,0.047762204
14941,0.04826857
139240,0.011994262
111716,0.019766016
142875,0.034504004
131474,0.11733115
89990,0.029703215
116583,0.010791259
66862,0.00025730336
107684,0.0073870467
12326,0.18998864
38010,0.029872837
41547,0.060214236
75571,0.010044803
9951,0.020592978
35242,0.088630415
96440,0.15674655
79923,0.023492219
104546,0.005550754
69732,0.17711924
38508,0.68441254
72503,0.077166356
3508,0.06784724
54187,0.11397853
131127,0.038022105
99790,0.16207367
68192,0.014992233
27733,0.1783413
141634,0.02164087
138513,0.031166598
19371,0.0080941245
138851,0.019702248
67304,0.01072725
47374,0.0033982138
136673,0.21696986
21218,0.008779819
129364,0.004353281
68495,0.038487464
63654,0.36428443
59131,0.03538705
80462,0.09166292
135023,0.01869167
6672,0.007206373
86352,0.07427562
8615,0.30134556
70731,0.2625654
109811,0.013666692
136810,0.1840401
13925,0.01583511
148835,0.057557393
87265,0.03949574
149974,0.40531445
19596,0.10475047
18130,0.07915084
138830,0.21857564
55056,0.20379978
97191,0.041320212
6255,0.035313956
77408,0.059234716
124807,0.009079458
84506,0.040429138
45410,0.09980539
36619,0.030005042
79188,0.010090529
60973,0.0066403165
62525,0.04174963
55763,0.033180185
84954,0.054757237
11338,0.027476614
144074,0.21559528
122902,0.03594504
12955,0.053252812
98945,0.14920656
86418,0.034281306
53004,0.06765051
71692,0.0065590153
24402,0.035963304
24897,0.025317658
127772,0.39039594
27308,0.057255276
29965,0.036133293
118211,0.00465646
69631,0.59702414
13279,0.070530504
149158,0.44403931
23786,0.029002914
30837,0.05576155
66143,0.062669426
147096,0.03303116
123650,0.027505413
145176,0.008409573
113836,0.305212
143658,0.050758857
130063,0.14201373
149429,0.09880638
96509,0.021805543
88540,0.07421538
77749,0.74717987
9096,0.026162434
94311,0.7333795
105565,0.02422742
122351,0.017388923
39586,0.11028623
42877,0.040563624
131141,0.028541863
128153,0.016322777
140382,0.041491713
96407,0.009397583
40109,0.03129738
79184,0.077195615
61373,0.010422523
63321,0.22703812
6959,0.0055684852
126833,0.04813096
102604,0.008645739
77212,0.08471789
11775,0.27782258
134970,0.012551762
1963,0.09686582
21752,0.02468167
43214,0.01607545
132425,0.016453415
88198,0.2255676
122867,0.11296807
99783,0.22026029
31203,0.08666747
67451,0.021014772
104780,0.29925665
18476,0.52592325
98844,0.0032043487
139858,0.040540777
148200,0.098110944
93684,0.31106088
66565,0.06787588
109757,0.65419114
64399,0.03475267
141856,0.39020061
131574,0.023517318
55270,0.008524141
79961,0.057586703
102564,0.29064688
92731,0.010997399
17957,0.006080285
7467,0.038973194
77295,0.0033046736
116338,0.2793246
130191,0.16560966
140765,0.047419522
5294,0.017544907
104956,0.39278314
99802,0.03110451
47076,0.0089308405
81264,0.10367719
73638,0.38376313
43403,0.024237724
79439,0.004983816
149981,0.059337158
147870,0.046126608
146265,0.641177
96854,0.20165916
125647,0.08836803
129921,0.2700609
85812,0.069613546
3180,0.04190981
20443,0.112024024
78422,0.09773627
19678,0.10796935
23300,0.03161906
123767,0.030084487
110515,0.34807295
148140,0.16654737
53123,0.00354771
47021,0.50813526
113178,0.49191633
86708,0.034498565
146280,0.23672928
78379,0.013529589
57777,0.053938452
61444,0.034823183
33495,0.20935155
59484,0.009335728
20838,0.2310029
65397,0.17445935
25184,0.053364124
139814,0.37956896
54736,0.02451669
31313,0.44740894
3130,0.01892228
141466,0.30372745
40476,0.027753357
21729,0.10864351
68521,0.07877298
69144,0.01627379
17974,0.017638711
8004,0.018636229
102213,0.011878291
61522,0.0428044
99008,0.054325655
12834,0.019356646
11802,0.059287686
111819,0.66190124
28735,0.23466623
70959,0.047296304
95452,0.31147453
6000,0.030758753
59702,0.062532194
12663,0.28015035
122172,0.0043830504
107620,0.06235006
22925,0.022154665
33904,0.009604774
17803,0.14252655
127136,0.06883387
1627,0.17637488
6698,0.26051238
198,0.05543263
140563,0.39616898
25145,0.07888763
139368,0.17889547
125556,0.07802649
46146,0.401774
119253,0.30106005
41882,0.10274018
142370,0.06638036
93073,0.2897683
79713,0.128886
32870,0.04362534
89926,0.11146126
136324,0.013445006
135027,0.021919131
120251,0.040772576
68388,0.31141794
145639,0.06248663
19990,0.21472926
117683,0.017570255
91367,0.23311962
121694,0.27451602
133367,0.05603882
130656,0.3809575
114854,0.009946157
66751,0.022591054
132162,0.0014716638
97850,0.006576254
91629,0.035708815
63744,0.012185606
68302,0.015052729
131687,0.17759015
75155,0.048324227
104395,0.039428063
81461,0.93210113
90307,0.019446671
146599,0.0546863
1828,0.17733447
24674,0.03248616
74321,0.019873692
67175,0.021918818
15031,0.13005479
67916,0.7378072
63487,0.06434464
50084,0.2696021
135441,0.47234866
112865,0.06367192
148068,0.025815696
58099,0.008199885
10527,0.016345978
105152,0.02720586
80171,0.063908346
10946,0.025987992
18490,0.54608
76438,0.024500757
139599,0.0122487955
119891,0.14886166
81581,0.06893273
140643,0.01618224
79307,0.0025631252
138817,0.04499219
59821,0.0018200349
39760,0.012072988
63109,0.25735953
1557,0.008198283
17841,0.016638782
115155,0.011601506
31483,0.005162708
125959,0.02337144
138041,0.07997721
37027,0.83453035
116705,0.011223924
69470,0.01950007
108670,0.008936067
22321,0.027140977
64905,0.072423175
63271,0.03765107
71635,0.023349991
51035,0.014539679
84888,0.17383799
95352,0.0060774507
72981,0.018640822
78398,0.19904536
115811,0.004228653
14555,0.03745316
68791,0.45807388
129580,0.028079953
34762,0.85304266
66867,0.07464393
29593,0.327716
55106,0.010051158
84897,0.011666462
97749,0.0026394953
19071,0.23278102
144276,0.056763645
110022,0.013913438
71201,0.070371106
115644,0.046665017
58797,0.082751706
121738,0.19180156
29492,0.0050060404
71191,0.117999025
48206,0.020023054
74100,0.34840643
103650,0.22513194
69195,0.009560727
3746,0.21883903
41959,0.011505074
130060,0.036932133
38284,0.0054884283
75804,0.07233071
70162,0.121680066
20738,0.017646687
123441,0.072163545
48385,0.408794
36,0.02930102
115506,0.48346412
90217,0.07197272
143488,0.12922715
101585,0.047115613
13241,0.052283227
14446,0.07850036
64880,0.26755357
110315,0.108529925
40084,0.5909361
63747,0.0958303
58839,0.20309712
17042,0.053486917
39666,0.024577595
128222,0.0739794
59952,0.651535
40281,0.0131747825
7602,0.14878103
148853,0.06026562
63927,0.022389097
128310,0.0061831316
125402,0.011702883
7160,0.009006021
40110,0.16275102
112436,0.08359617
68295,0.08851278
64044,0.51871705
62681,0.27165687
45227,0.025979128
7189,0.09954825
18203,0.71885204
69826,0.2867387
37842,0.0045105144
72321,0.40100762
55323,0.03674729
65916,0.20455709
77465,0.031252608
60471,0.015380954
110278,0.016994238
18759,0.021109259
107013,0.6277091
69383,0.058363777
117707,0.0046293996
5510,0.86348754
15283,0.04953544
36139,0.002533149
57555,0.09948328
116649,0.5899391
67554,0.015120557
10665,0.058741126
52836,0.008872895
144718,0.020290773
91841,0.0051632323
75372,0.10682705
81605,0.32989448
11270,0.023108471
91550,0.071316145
122992,0.1249824
81818,0.027443293
46076,0.046056084
96174,0.08811256
112191,0.1370159
145844,0.02649688
112990,0.01578385
138348,0.70799536
99219,0.058128342
108986,0.018353073
15783,0.040644035
73975,0.0051749065
76769,0.021411434
47186,0.012697398
81546,0.1111976
24839,0.057921406
135590,0.05006362
10914,0.013613246
136491,0.11162407
17247,0.21346974
68376,0.019766603
43675,0.1825483
13386,0.0061514936
72582,0.03545775
134648,0.07502917
45457,0.015310595
8525,0.05909107
149581,0.19637431
107659,0.051292453
22433,0.0018325575
50001,0.045920465
9878,0.08143356
38319,0.16822785
124935,0.021194736
12357,0.020616217
109265,0.007536024
79858,0.021130277
4859,0.39366427
105701,0.12542056
140249,0.2605005
2551,0.20260985
135562,0.081814915
73949,0.02020992
88168,0.036577743
69261,0.0219089
19375,0.17585573
109132,0.7669975
142998,0.013196114
11206,0.121164806
91452,0.014951572
135071,0.0432267
54391,0.034713425
106063,0.05548878
80324,0.46889064
3763,0.042560253
93033,0.020074537
68551,0.042116575
94612,0.016410911
59747,0.055957336
18426,0.02615617
95266,0.015158601
55460,0.8006069
38583,0.032225218
69700,0.28009278
148781,0.015446603
93026,0.019024737
15560,0.12634292
37233,0.008663748
82148,0.008764428
141101,0.10292119
39200,0.028236147
9546,0.018308457
114904,0.053215694
2844,0.009438136
43047,0.047493823
25995,0.036031153
90111,0.10417975
121911,0.033568323
87373,0.0018714027
143619,0.024171963
66943,0.04467911
11254,0.10560374
106371,0.006393284
28740,0.03041058
128920,0.04313997
51910,0.051032986
101088,0.021033075
94792,0.36128885
47933,0.015130053
125442,0.2528097
66298,0.86483383
146718,0.008961636
19558,0.014992141
16256,0.040680688
67550,0.045801785
114353,0.6336638
9002,0.038954392
28086,0.13591157
19961,0.06643577
102591,0.008599719
15767,0.05122271
27781,0.012885497
20956,0.070101164
114834,0.06748239
71271,0.020219058
57448,0.08126436
74041,0.26923445
112403,0.004361562
84066,0.10165054
139571,0.42882708
87101,0.13560411
137124,0.02371619
84459,0.057663795
417,0.045318414
140896,0.53381294
30901,0.029524155
1090,0.01548334
112868,0.5613394
19066,0.022439912
10767,0.4432967
147065,0.6752036
54149,0.008514978
36801,0.81743
80801,0.007785596
7428,0.019548764
16671,0.1449049
98707,0.70282775
74894,0.32316592
59601,0.002796845
124225,0.0105291065
106958,0.012370554
52719,0.026289498
92211,0.05350848
34366,0.07687196
1745,0.02922377
43362,0.02753839
103228,0.12710737
112234,0.024471167
115198,0.03460761
101740,0.19565333
59931,0.021310467
25583,0.1770996
98436,0.008133767
44002,0.24143548
66980,0.08576899
23574,0.13446341
144220,0.0037907893
33386,0.2830016
116796,0.22121635
140703,0.10725549
129459,0.034552097
133175,0.201726
92740,0.115491934
102241,0.8721266
60643,0.12931614
103895,0.0072049736
123718,0.012741943
126017,0.0062924656
107388,0.02259773
128237,0.48242518
4229,0.02064101
73652,0.052517544
99864,0.046700645
89527,0.26496807
83901,0.028313996
115347,0.11547272
59125,0.004869441
52940,0.012591943
49837,0.8857467
129730,0.13997382
121368,0.02915345
29468,0.025246697
116498,0.019735144
92289,0.005733619
27137,0.11765549
116790,0.08060973
87757,0.005020002
54210,0.087252244
117691,0.054006424
18128,0.17724885
86556,0.018155036
127756,0.009581
14600,0.074039735
98048,0.08796547
32062,0.56029797
6434,0.12125965
66924,0.08643799
52305,0.008848354
54486,0.020937275
57945,0.057741225
102748,0.006721945
116190,0.075265616
88964,0.3452842
102052,0.325614
10770,0.13870476
136805,0.03670011
25032,0.24141786
37884,0.020104675
52073,0.010094836
73483,0.058411434
31760,0.19247161
122111,0.056657318
45773,0.13640426
118180,0.06964392
50461,0.10943938
58650,0.07998333
90483,0.013234543
4819,0.015489577
140870,0.05582566
111904,0.14651448
96533,0.11354158
21660,0.004640771
55312,0.0884356
98065,0.080119684
111459,0.13844773
70022,0.009812143
14599,0.0082670385
34353,0.033180185
30584,0.007703768
99467,0.3512134
106607,0.37713593
46828,0.42229933
23863,0.03457992
144406,0.0063702557
82398,0.16707788
67715,0.017040486
17721,0.03836914
44291,0.010342175
137443,0.035357624
146325,0.011834191
5628,0.0048945383
24819,0.12498504
609,0.047020514
20592,0.3077673
110317,0.014974407
130226,0.067000076
6545,0.018051505
4980,0.028311213
89480,0.6668126
30879,0.21056657
115666,0.68118185
1854,0.025961975
36093,0.016768217
43824,0.024832131
138048,0.23947823
90579,0.011936784
92004,0.11379403
52324,0.038595624
10868,0.43643415
102359,0.027024625
90870,0.042315383
66388,0.014802282
63291,0.14034304
24142,0.05666222
33827,0.016268156
20233,0.006986572
61947,0.061138283
44205,0.038661525
132298,0.014844955
57414,0.019380206
15963,0.007890323
6070,0.014947494
106588,0.033512335
115177,0.012399797
76504,0.002856557
72333,0.9225243
113265,0.09713801
100511,0.4204819
90047,0.01588166
71362,0.012098944
15985,0.26533633
41776,0.018082455
5657,0.21229482
12163,0.08356806
110752,0.42309943
104960,0.006905332
132895,0.023568796
58040,0.18464552
46185,0.024424436
10184,0.07295263
135114,0.018920913
2852,0.0072119483
33301,0.068776004
109482,0.022788191
1276,0.1727262
294,0.04361519
141443,0.09699135
103797,0.011297684
54422,0.27188691
82902,0.014973233
12838,0.5809057
38951,0.09199317
123903,0.061932795
132458,0.06581514
110262,0.13940305
138184,0.004287339
19910,0.035975102
43981,0.89628345
91384,0.25898844
18464,0.006014618
25497,0.013829751
133542,0.4891644
21064,0.05798958
34313,0.008456219
106317,0.024378886
89472,0.18058635
22193,0.010996107
67235,0.18531252
64693,0.20803623
18364,0.05247368
59578,0.2725044
51368,0.023162138
145025,0.007995498
88775,0.03158823
97230,0.08671536
57035,0.025276495
10408,0.021858612
116481,0.070283815
9387,0.049207065
33650,0.090262525
79917,0.021300245
149354,0.030350095
26755,0.38522333
65364,0.077021174
20178,0.072509944
89543,0.025466923
57588,0.017114924
3632,0.25439575
106574,0.07385353
6163,0.009025285
59061,0.42535985
79405,0.1406324
93990,0.020887312
127265,0.012340714
126713,0.030176627
49498,0.012537497
111848,0.01994383
65691,0.12807304
44134,0.037574872
8465,0.050275072
48548,0.026247464
68831,0.01843187
53704,0.040204808
52307,0.2087386
149530,0.058149952
15772,0.24141239
125509,0.02960104
76602,0.02970107
67330,0.008688019
137257,0.025111964
115767,0.16442028
97449,0.037599526
504,0.09801137
98620,0.04641292
2461,0.28658733
121827,0.024922343
67946,0.068772
1664,0.1430804
94807,0.12106202
139960,0.20177522
149522,0.041901216
10120,0.04539147
3212,0.07380541
53760,0.00448506
84940,0.1692838
28056,0.026887396
123612,0.7070347
51941,0.765212
141819,0.015812082
14857,0.07520716
51300,0.009230758
89763,0.11769225
35730,0.032665946
125419,0.018177714
134395,0.32925984
30066,0.013776312
59141,0.55535024
124942,0.109970145
45087,0.02110092
128873,0.020796176
64845,0.19632383
138898,0.031624578
53076,0.20172997
87013,0.029715689
84920,0.07165918
83918,0.06731202
473,0.13153371
102481,0.027007578
134593,0.027331324
103990,0.28632554
33226,0.35797173
102043,0.044291396
140128,0.048803166
16224,0.050099574
46488,0.026652748
53197,0.18632634
76918,0.091954
34632,0.17920735
89687,0.11247009
23174,0.014880346
7065,0.08222146
25510,0.033086453
24366,0.05007853
123668,0.010173186
116898,0.00655553
108147,0.011901237
93552,0.44176367
36887,0.08004802
15459,0.36389595
77171,0.012638271
135075,0.035572607
91651,0.15418841
16730,0.10516632
72037,0.06370993
41919,0.18159635
140012,0.10593239
15104,0.027900925
87206,0.02626938
82821,0.90186566
110017,0.05587763
136432,0.024380453
141122,0.009672431
139444,0.0068889493
99168,0.0067310855
15246,0.033857252
3860,0.9020039
145393,0.022428755
126966,0.14981599
31475,0.47554132
96441,0.3503358
19862,0.020068716
135069,0.0033384834
27133,0.42200786
81650,0.008769508
85046,0.107815295
74185,0.020503234
93877,0.14361669
41027,0.059835665
18442,0.3006458
106833,0.26954463
95901,0.055903494
77277,0.02952089
8299,0.041738477
37888,0.1437626
9565,0.07583985
132181,0.048687935
82144,0.31848058
85084,0.01159938
10218,0.2279465
8474,0.11408812
145397,0.29739553
32756,0.27523714
73398,0.030937936
26153,0.0065488997
104209,0.41989094
100292,0.017602839
64311,0.06671625
138995,0.1424593
57983,0.02253816
97648,0.019972328
136398,0.017849265
33870,0.3124138
79345,0.22125742
16918,0.099990815
10220,0.12734325
36678,0.013256779
104607,0.016259192
39205,0.062153175
97984,0.006417893
34936,0.08783647
133713,0.14450838
2671,0.015248457
26633,0.075871915
74946,0.23376356
124658,0.12153719
26752,0.0064190547
23875,0.06913531
57753,0.033696994
121848,0.07133798
25043,0.13809152
123788,0.04359375
93273,0.015977224
101842,0.0049463124
54289,0.018598171
45873,0.23132294
41759,0.0056095603
145468,0.32719895
53281,0.80264574
88615,0.0072507584
83448,0.019660853
27092,0.13190322
40513,0.34393996
112777,0.16412003
114288,0.0761652
90615,0.30055654
67671,0.9234583
30425,0.011816623
159,0.023671793
100856,0.032469735
115199,0.36138883
113658,0.13728447
10305,0.0569392
149138,0.041005768
148899,0.05109278
59617,0.11769185
82747,0.37758455
84457,0.027618969
39355,0.04518505
132796,0.1822044
81789,0.0035740954
51679,0.0679952
8257,0.017582705
23959,0.018707963
16811,0.12203969
124862,0.12523985
5670,0.011676544
117639,0.0451759
104907,0.009642013
98741,0.09833527
94593,0.009622785
52738,0.03645657
96059,0.005642754
63131,0.009904057
51417,0.6398034
92254,0.11479128
38608,0.84746665
124632,0.940462
8190,0.14316164
7925,0.088480026
44611,0.07047579
31282,0.48160028
10805,0.0078084082
54341,0.024702268
77925,0.3813759
108328,0.019452695
13016,0.74286216
61690,0.7599728
102698,0.014976383
15481,0.10257059
82754,0.012545299
120006,0.01616733
109450,0.290197
28605,0.14775662
35079,0.67464226
125640,0.5931796
116299,0.0071309023
9989,0.663084
110324,0.8024305
126108,0.042465784
93599,0.007946632
81423,0.07241589
25686,0.07970879
41299,0.39875922
22754,0.005106074
13827,0.07476675
12124,0.6115153
40679,0.1374605
69832,0.02380486
29835,0.030766811
125496,0.017521702
9583,0.10177018
64271,0.043468453
40717,0.54734504
30258,0.26984268
44039,0.012615128
61452,0.7390107
14596,0.5161228
74634,0.018267801
128361,0.045622148
89557,0.0069443015
66755,0.0578207
54290,0.009457234
31758,0.022229506
24979,0.08119631
109906,0.029018287
144639,0.11736485
81751,0.005713617
38144,0.04144025
123938,0.008328911
58397,0.61342186
74225,0.13340698
116173,0.025218898
125370,0.05374149
95098,0.03300031
133376,0.06146996
142211,0.01996246
96559,0.051947948
71480,0.07155879
34132,0.11142489
48001,0.032592926
133802,0.013785805
70848,0.026711075
131030,0.03909758
27669,0.038769383
63512,0.23462553
139686,0.026867094
49049,0.57926977
36922,0.71858966
20011,0.016759116
56588,0.009312436
133457,0.88573927
120195,0.02680761
115022,0.017572898
24266,0.056742232
9547,0.03188378
83740,0.030620314
10142,0.1744169
126869,0.024907181
96399,0.044982236
18727,0.14193605
33256,0.069735095
19187,0.21227013
78192,0.69623995
48348,0.028831141
106377,0.12833904
74007,0.040329535
139261,0.030360566
12649,0.03922286
15600,0.014866806
117467,0.20582867
75181,0.0020021305
41783,0.008846854
8848,0.08388683
53918,0.23833379
81215,0.0214248
105529,0.33408493
50222,0.026276376
17248,0.025998084
133177,0.050333206
40688,0.059149414
122489,0.08215503
45244,0.06308746
64425,0.052688148
115526,0.10261038
96888,0.11396312
25042,0.22919774
118994,0.13228318
112525,0.033543795
49474,0.10502832
67677,0.009484234
123515,0.008397974
148496,0.021463474
62271,0.23689897
83529,0.122579925
147447,0.07856449
723,0.07997319
130658,0.1511648
11825,0.067352876
46314,0.68480855
15299,0.06387191
137622,0.050949156
14167,0.03165912
45599,0.02964742
27023,0.33295575
72903,0.75094825
21444,0.08596209
4706,0.765212
12205,0.21246871
108646,0.016721943
6053,0.21559528
68997,0.08383584
135843,0.227201
5421,0.07885324
111973,0.04279426
86697,0.54130894
72477,0.002679711
53375,0.0064302958
104286,0.010468607
56079,0.029031677
39282,0.35154974
57914,0.019620005
146680,0.020308655
58481,0.30106005
21147,0.017272895
83123,0.041779608
113986,0.14350043
101130,0.062132224
14262,0.02163493
112668,0.16135149
113537,0.071124576
117630,0.15955962
54545,0.6106049
95634,0.6262101
94104,0.051404744
148271,0.014146275
28408,0.11344979
114726,0.016690947
124993,0.002959768
102598,0.12771869
65481,0.01769399
16157,0.028448373
12435,0.10772525
41617,0.006801841
137339,0.1618292
88503,0.03713893
146833,0.021144625
17064,0.008419934
146094,0.0050996924
42443,0.30496243
35624,0.012948721
63114,0.16687728
74926,0.25927868
43023,0.6703005
33225,0.19578953
68969,0.2720897
63468,0.18072028
110460,0.2239793
24520,0.6179692
61106,0.02026388
43104,0.26376572
14697,0.04254991
100964,0.8757351
51586,0.032871213
67275,0.14029859
123955,0.033623073
61087,0.14078574
50106,0.219485
50994,0.009783677
124749,0.6645615
77864,0.27631715
99530,0.512108
125888,0.70785224
3758,0.028042397
36318,0.0146061
54944,0.022829833
115618,0.013569782
12542,0.01538208
49444,0.0041215327
16050,0.04941012
81921,0.16363983
17228,0.012010388
1274,0.8915396
4869,0.09901407
10251,0.013409803
134145,0.008002593
144242,0.2583162
140586,0.021102699
79344,0.07284858
64340,0.0047124946
56141,0.6106068
146110,0.11173671
52920,0.013998959
98481,0.06081543
104022,0.18561928
115149,0.16363983
42387,0.024381762
19494,0.039185833
27698,0.045408335
80497,0.20445223
25588,0.06836901
85552,0.010747748
107466,0.049326878
57001,0.118955076
16721,0.02892143
118929,0.08361668
78267,0.04730906
88646,0.034783524
101932,0.05622096
131767,0.1517191
98241,0.08450052
42019,0.037661985
87740,0.2300638
46453,0.008515103
90821,0.3195032
140846,0.27068388
17835,0.022221543
80794,0.13733657
22081,0.028508822
143171,0.014000123
31027,0.042514212
147956,0.24037261
135593,0.015730567
45595,0.2814418
29451,0.07516011
57908,0.04812837
2808,0.012844023
114792,0.021778353
696,0.016369816
115816,0.5429584
43757,0.015260857
13849,0.017218804
31230,0.78109986
94793,0.017089443
122830,0.024766514
27677,0.07080732
84556,0.009228211
145466,0.85625255
49787,0.06626663
141405,0.02860849
37584,0.01891659
47942,0.02047465
137782,0.007508584
63993,0.24130635
121650,0.54087996
22260,0.08293772
111669,0.97386104
23319,0.16023917
5837,0.05680548
30565,0.0806373
94254,0.80781853
91337,0.037810028
80635,0.0018926699
71131,0.9429225
51961,0.034482438
102456,0.20619403
2474,0.015820144
108659,0.03260864
114605,0.0601249
146714,0.012350663
138331,0.027501697
140379,0.033494767
48992,0.065776795
137275,0.06660275
107290,0.20496547
27232,0.07521582
99285,0.8233163
9246,0.0137729095
7265,0.02499867
74754,0.10070155
34644,0.01864089
28063,0.48277345
61728,0.0061964896
47885,0.118211344
96057,0.00035014589
47775,0.063257314
6514,0.03410022
129562,0.11539737
62629,0.12269055
74462,0.03310361
53605,0.028123023
102634,0.65889144
44389,0.0076332036
98672,0.06221805
88250,0.011745846
134641,0.0043278555
78212,0.26368636
109586,0.05654592
19319,0.07915869
95659,0.12200626
16719,0.016586782
147069,0.113916926
138445,0.01499936
98751,0.020848468
137777,0.12807468
66501,0.050046377
91572,0.0048945383
61770,0.3631841
129797,0.028658604
366,0.39591473
72596,0.2466955
76524,0.008263126
97832,0.27295625
30211,0.17001699
22912,0.020290773
78478,0.41356367
95992,0.80654085
147829,0.04223448
85873,0.074692756
79160,0.004830341
20382,0.067651264
142861,0.0015331156
119388,0.009831583
89361,0.27857527
15438,0.02089955
104819,0.02267928
7385,0.080510095
114463,0.052324552
38447,0.042461306
18553,0.033482265
116573,0.20720349
123663,0.07599629
52656,0.07996187
82236,0.024269886
86361,0.07347492
142955,0.0056747408
73630,0.72766316
54402,0.09404044
80722,0.05050731
54669,0.029100461
63180,0.010831208
123918,0.030621566
41110,0.01145596
133636,0.12889133
125226,0.0060439515
18815,0.055554055
26175,0.19248061
53130,0.09324172
134356,0.08298764
10923,0.012533796
128774,0.0014110954
53832,0.043491792
9321,0.025455398
16019,0.2235571
122725,0.0011950351
98867,0.4694623
49761,0.07417046
67924,0.02025083
38510,0.41676706
31024,0.20287427
47203,0.20938268
13728,0.2591213
134094,0.057171803
88633,0.010237121
13427,0.026711075
124432,0.59713167
139993,0.11724002
81968,0.5186592
34950,0.5658428
147866,0.026443675
3976,0.039418302
92449,0.019398643
97038,0.1887065
53390,0.032130063
63892,0.07408252
43880,0.1307107
121563,0.0142937675
90900,0.032808945
4159,0.38302448
97747,0.035895973
8506,0.77495986
45235,0.03404286
140087,0.1792616
84338,0.009787111
8029,0.20053238
109776,0.018104926
51402,0.123619944
78169,0.08101169
31330,0.060552318
92006,0.031961195
140824,0.034029547
22440,0.6803059
47926,0.31125578
104872,0.23453984
35389,0.01238984
38927,0.014136914
137515,0.04591458
106546,0.075649485
120212,0.13969943
132081,0.005020002
86469,0.032427557
66008,0.16022986
59556,0.04252363
106414,0.06752953
115814,0.38664985
96369,0.25772923
116447,0.009677886
55859,0.013838989
104952,0.016274285
145211,0.060628165
23162,0.3008403
86773,0.018768964
28218,0.24488099
312,0.013202491
33004,0.04679882
22752,0.049759094
114882,0.02539474
9297,0.081172474
57360,0.41111684
127231,0.7567886
88191,0.30404252
75883,0.025956098
112658,0.0077819275
46503,0.012326739
47334,0.14408678
135657,0.120315276
127190,0.023374515
1030,0.14245458
141639,0.074628256
72893,0.03562025
13663,0.055442143
87043,0.04727917
34989,0.0099513475
126562,0.11591399
113599,0.011641664
53624,0.05108432
78988,0.0053310953
139014,0.15769215
77443,0.049668945
4880,0.025851209
133749,0.010469867
148795,0.022364948
6258,0.1936581
46450,0.018133791
136839,0.10205884
32161,0.09609877
56966,0.0018714027
126876,0.64144856
123838,0.20137836
92397,0.92778295
61754,0.6310245
122707,0.48290658
102875,0.027453689
76766,0.04386432
109935,0.42007223
36300,0.5299145
10678,0.05223571
35992,0.51731986
126751,0.057030935
8888,0.10146728
100390,0.18000512
72684,0.027936283
23877,0.07771755
5304,0.017276326
61074,0.37041292
33971,0.009755013
136943,0.069913276
90394,0.054380827
94805,0.09710354
41774,0.15728876
130030,0.010288578
52561,0.8181638
127439,0.03279414
110509,0.56019676
47594,0.013629122
12571,0.020681495
73647,0.012637188
11696,0.032560285
81069,0.5829979
104371,0.0071555623
92307,0.047142617
135995,0.033432983
97134,0.040634617
144181,0.21620248
98532,0.0063699144
27344,0.07149044
128797,0.02320692
132029,0.14106378
29747,0.053048763
128693,0.007122882
37902,0.10053942
27925,0.019671094
114775,0.5583857
146076,0.02658163
20322,0.08518386
113617,0.022809155
139230,0.026426747
59786,0.0102075655
35021,0.026947599
69440,0.07465615
905,0.01527757
76794,0.028759308
16926,0.004170256
134964,0.0063628354
80495,0.3067004
73318,0.071366236
130440,0.032750346
16835,0.013427117
89345,0.410055
63066,0.05923055
122688,0.096680395
83631,0.01708623
53086,0.39861512
5320,0.019498639
91929,0.09523336
27551,0.026359556
130183,0.008663748
137455,0.052929197
74847,0.055378035
73528,0.15828398
91386,0.13079119
20423,0.023026647
30357,0.0669944
8139,0.053891275
82209,0.060782984
34143,0.04887939
138518,0.74196965
114080,0.008865706
116600,0.07860559
76433,0.6616649
134271,0.048469223
92947,0.02753105
125937,0.06778175
18439,0.015659878
70317,0.009785872
40396,0.0037325784
7240,0.2302877
7267,0.034015793
108428,0.3947261
137660,0.10711765
146345,0.054327946
55314,0.16870569
58059,0.064682
69117,0.1443496
136335,0.07284331
50957,0.033112638
81727,0.003416597
54010,0.009398737
134786,0.033475112
127146,0.004869441
125258,0.4628102
147209,0.031257726
88578,0.034818295
77291,0.06665148
56332,0.05822326
4118,0.030074809
24159,0.18991809
140894,0.1680031
89363,0.009087257
126779,0.03980634
73918,0.021727191
24051,0.078231886
59580,0.17609556
143586,0.008269596
