ID,SeriousDlqin2yrs
124538,0.33181628462694723
398,0.47112315418128614
23482,0.14935222653221028
40782,0.2301028288468159
111572,0.1335315505041041
56898,0.18198346364753656
102125,0.8227552073474305
41364,0.24272237067392716
101448,0.22411497491988727
2413,0.4316030610750191
144580,0.25988863462857337
72975,0.590837215214955
32472,0.2587812642198007
147380,0.31376755801339024
79650,0.3195289291418735
72924,0.35075134335492225
27035,0.13596586848909606
50999,0.14310608242570633
11257,0.33976609226846743
6247,0.23700676067321474
103077,0.7197723418470775
134680,0.25327712672826747
13341,0.3946703447680031
114478,0.23152442485917998
89664,0.6120821275106904
102823,0.12304534397642472
142973,0.1745406152518923
1552,0.2624057336487324
41605,0.24930670007883157
33513,0.9866590144740214
82585,0.21530532063889213
29447,0.6248468598064038
79408,0.23581043005765573
4602,0.26345189784809786
79604,0.9851313538266101
96897,0.23136666559523847
94044,0.7573633688273299
139324,0.13728250060303918
141273,0.25399555269098834
35351,0.15092474587307997
148803,0.9224696423047053
77377,0.3040249014182803
125225,0.7109347382735081
31362,0.3819577301564287
70893,0.1422555879347501
131365,0.14566757450507267
132139,0.9666410326177628
75756,0.1772823918117936
58336,0.38532702259567
136421,0.5108848408631866
138536,0.5534050614600531
141362,0.1997656019246405
92099,0.29457693128816576
84749,0.43454076569272204
82214,0.455221881470219
87451,0.14202945942645034
60893,0.2897471971615396
132625,0.48789837705355366
90093,0.1422725641838443
34871,0.5404343838350123
3450,0.31068642841056215
99982,0.16637547206295777
22575,0.14609334474422545
57626,0.36879251406703345
40409,0.07995916072649054
131603,0.2157599675045219
57604,0.6550021307931576
77253,0.60585258595864
58801,0.6606779972305632
14601,0.24848931331619353
28888,0.27686803992342485
3690,0.2644525580185105
115669,0.15023783784079187
974,0.2701153999189553
89475,0.5963383197088205
143647,0.46869348971336966
114383,0.10990370109036006
109596,0.5289841223765497
20860,0.22629901439836847
147509,0.24731129785021846
108742,0.2248405788163706
22710,0.9999999993148092
103628,0.5170359988191612
44795,0.14798905570925983
112380,0.14987873383482064
58195,0.7532254575083073
19098,0.2083941702601574
100500,0.21595783816553793
125485,0.5662012674823866
430,0.07629873602258809
13101,0.5808962566908402
73906,0.5640678304329222
7849,0.17551440742716182
32786,0.11527193006237207
30523,0.14837131970011044
33790,0.08319608207572035
133706,0.39550797908198865
123345,0.11637951648883631
64041,0.245122486754139
26821,0.19504821177852474
90106,0.6774359525523603
12674,0.21206220388493416
120063,0.1763037331811553
126886,0.42356812960099127
116234,0.4300776675804435
35321,0.2120630454409901
36293,0.1314503250590506
69054,0.19204635233772646
39481,0.2990441563664857
62190,0.15645200820702249
19025,0.29442299136424144
72720,0.9829221420501796
76651,0.5284908902289911
29960,0.19056436421366837
32642,0.1349535656688911
98698,0.25999205038707096
144037,0.8618009609474772
128978,0.889077673213699
105262,0.47786297036323294
117898,0.44699545599118456
118166,0.4147163506573121
15577,0.1412709192804647
5688,0.4480935539064024
38013,0.08717075545349026
27997,0.7983684198658079
50762,0.35842097713952914
78130,0.7594024947460539
13092,0.439947540524983
148525,0.4731987095661945
71278,0.7530987408101322
76117,0.1261172023137911
70573,0.13504662903507947
75651,0.365469038557397
54082,0.9187560212119978
34696,0.12683121394836044
72531,0.21254584929345116
138195,0.5684286673049261
41542,0.12951395268881552
92587,0.1867792476421862
29154,0.3886514160714779
54703,0.5031761232389044
3025,0.46809694733543816
62939,0.22624338893613488
34687,0.2803681900641285
81273,0.3872926603426646
21564,0.09450582066702946
138035,0.19670387193003858
125048,0.20683762322101296
129680,0.20441457791991943
3755,0.19337897665151124
115418,0.23471680058624472
80802,0.2128705724017492
6085,0.24511832236228437
146773,0.20917923631297053
68050,0.2636287414082887
45177,0.2503847849332488
734,0.38568722319342974
39243,0.614890071852541
143825,0.979350740413742
56203,0.3045445986379825
5298,0.7702493178271785
13790,0.3780322840416527
68320,0.2532141289876624
130124,0.2211749601167768
77278,0.42993073998402415
68277,0.10042018416920181
116050,0.27117083434218014
28755,0.5663702990491523
47260,0.8484932695609886
143432,0.3028814355279495
46804,0.29086651044968176
45493,0.5687405964025031
16963,0.327025822710642
21621,0.443569442977097
47110,0.3246420797137229
129876,0.09865519946516509
41814,0.5641056279605523
56113,0.3577259245227513
145828,0.1806159962102117
136501,0.17368833124019997
33968,0.6348900569265212
16991,0.17729281623900306
25861,0.8839463030882916
86412,0.5104264379080669
105571,0.3332628437569378
145537,0.17972176523931438
48770,0.5075552635334328
85179,0.09747696721469595
106359,0.12333381875688089
108377,0.09555537445326906
132114,0.1523526327800744
126111,0.4195741276748559
99136,0.1929453031597405
112835,0.33139317571666
71368,0.11786028389021908
9067,0.42368377326385
110864,0.10253765220963837
81009,0.24585920410785647
98462,0.7895887907275491
52080,0.3211685252821919
23241,0.517239455832543
9006,0.450382044123414
122664,0.9883263597980579
61896,0.19193020543087425
79577,0.1612310692838014
113324,0.11378598753251086
90794,0.5456841734988496
42508,0.9595010316995162
136819,0.997739232449551
10931,0.42778667301439066
134257,0.1960830004111064
53993,0.17083727252269798
139091,0.6998888378343221
47068,0.16444525097600474
26014,0.26836466388262387
57580,0.08069635508678442
47189,0.34403383817970956
90550,0.4337572207569669
10094,0.6414261157254114
70379,0.1263862784489641
5268,0.6133644130679123
129428,0.3163739492053591
107995,0.5131271868942672
19639,0.3335711952804482
70813,0.18799815463739009
120572,0.9466879432122252
31621,0.15584634733496044
58297,0.08622879716729315
142338,0.9145494596234515
118823,0.20170946758227948
77668,0.0965546012702866
27596,0.14534906071265463
143151,0.9379008055413347
29944,0.23376986142496045
53851,0.9509198126106259
112027,0.2597807965423857
130270,0.1833898075930478
6128,0.26413409165552687
43936,0.10826751335064945
35048,0.1037196586475699
109,0.5199658865687458
42504,0.1806456797185468
4945,0.17629218116398257
75580,0.8093527337774934
101394,0.12062523736916238
99307,0.16302146065561332
144758,0.19891529537838756
60878,0.5366094718048559
72475,0.6973675808699721
105631,0.1592673800937199
7064,0.1907696830558817
125977,0.26573297208143015
1068,0.13703557048771503
99338,0.20449886233545764
5634,0.16580814638824673
140211,0.6552157108700312
94096,0.5328673100160368
108965,0.5126090392943402
634,0.18437472962940923
7023,0.6880946090494499
90234,0.25137557147984696
60015,0.9999999971332525
72180,0.6598797802912622
122337,0.3141825850974717
79311,0.26138130505581875
81319,0.1308473646316534
135575,0.3972854792490364
60639,0.798538382631667
141489,0.10418224604663029
77211,0.27268014646824174
60024,0.19056412768152833
135887,0.5969073337983966
85022,0.14294057226957627
56670,0.160664966741117
142221,0.42721534251511545
83989,0.1785237302171226
20789,0.32832744893587096
132438,0.3405380297717854
22391,0.27081932298822897
11037,0.11889155346724141
86107,0.38609209616799334
66233,0.3008816113009544
119458,0.2263658757776858
81866,0.22841346718645678
147532,0.9635226779077221
145724,0.24240799037835198
107456,0.1439052991018167
114918,0.2575519521860817
41668,0.11871801614406415
98902,0.4861351701264651
77404,0.47178904423098994
106689,0.8478848068114081
130154,0.24399220418984657
26101,0.4282893739787342
45483,0.26352520392120143
50544,0.17233125780255215
27446,0.30209897585736883
75025,0.3230107610608263
8719,0.09238634881583546
128425,0.20996632217079556
29120,0.21066123271854229
109156,0.8737986477349236
85922,0.11956675878701604
32728,0.16461197933137892
146675,0.32684588172820694
74467,0.6114848143937005
142448,0.26746819606559413
79508,0.499329348889557
104624,0.3930823872949907
33390,0.18496682982336243
93578,0.2712604405564129
119004,0.3714492173261011
40722,0.16345260427886574
124708,0.09124059128984796
48121,0.16921949780188
52182,0.34449892804172155
45344,0.6014957496897346
142994,0.6071999455880588
13133,0.129188318593063
111584,0.19619516946612867
1908,0.2699476134874881
73202,0.3037503233127877
127500,0.19423952536831537
54895,0.5148545233712961
98664,0.19927366168722135
116191,0.2333427767014265
146862,0.26914015717989725
60141,0.11380729922067127
105359,0.206033658192646
12409,0.15610620191465432
111170,0.20894151109142992
95155,0.4059685714384272
104950,0.31503873514674163
29818,0.21944489178897053
36647,0.1422318888711181
60777,0.32265286284484085
97696,0.20355672705586567
10633,0.2077475371502552
40022,0.3157836429090277
126517,0.21396087487862456
139575,0.14483477348701862
32194,0.11088692775272221
35503,0.4274452740197682
4117,0.13244784358568887
138888,0.07506982689572521
132043,0.42730310243110786
6033,0.170072617204161
86919,0.6936103596567971
67822,0.2870863377975139
35930,0.6052320838108844
82149,0.20082443291207144
62907,0.9999999942653919
98281,0.22604885048494025
125124,0.3776422564378132
84078,0.7035708178442164
129324,0.1479085051192821
81757,0.10341725964215692
52180,0.12734038023008293
69848,0.14931474038067655
97018,0.0849548012385014
121050,0.8580182768378108
90130,0.3957500285482682
10959,0.11040130523242267
135059,0.1942890854487423
125037,0.505094231143566
78885,0.5191652379296111
9295,0.6501425686847307
64631,0.24447220744778614
7162,0.21791855697990284
77011,0.13901318371463536
28397,0.11888091257105905
100746,0.21170591988180842
116632,0.3591713620359711
68545,0.4359915423775461
27179,0.30351786478452636
81930,0.4924532413237055
51803,0.13299927801259612
14482,0.5731385290691101
52717,0.2085348766473313
31594,0.5624090868106788
137477,0.4543604640844559
105994,0.2497367413038585
64275,0.09970877657447592
82910,0.692991979019693
107243,0.8107335511511109
132570,0.10264603296229013
3342,0.19776628629041082
19565,0.45832813419288004
124334,0.29697564670367915
104048,0.1462125373481966
6267,0.43862019898834764
90276,0.08137848680067393
28414,0.19855592620940726
3631,0.7823525086823627
141339,0.49857663982970396
118675,0.06806861760907262
104385,0.2098256447498328
56875,0.6430608631211245
14607,0.3337467336647403
69906,0.24170255713009037
25104,0.8396424787697828
48939,0.18973454654619665
33815,0.840036250098
61140,0.16215753165794156
78283,0.26241662868718146
114772,0.2015773474352237
623,0.3551682364141588
127625,0.1499893921021951
22674,0.30419415820786616
11050,0.10682906636279349
101664,0.33105964195786686
19292,0.47806184559211284
5549,0.6330440114518457
41835,0.23864828232900182
99816,0.11842456602781785
149973,0.1781335716013765
83534,0.1766966976702402
44814,0.40519661654960504
125934,0.1601828635754109
57379,0.829873672349271
60992,0.9999999995542517
73242,0.22178992142251933
66212,0.1143030634357675
138861,0.14130234183006174
55390,0.3753580029362194
98811,0.13857672988959294
127957,0.22561842073847121
6499,0.09414758754141976
109851,0.8355095192861789
62161,0.14464228039181157
54723,0.20843524078494885
127802,0.2553287017332931
27325,0.7378811496364577
3803,0.25389419895808113
39281,0.10563961661917501
65789,0.14658789281780596
132259,0.5244762217715244
112718,0.24895768557432685
127342,0.8631492453056694
106781,0.6062829653530006
103784,0.22254906636156557
110140,0.14429050981772612
40532,0.16832207332408688
93262,0.45940328967011823
123754,0.19289309210720723
16892,0.4445091332614579
61011,0.5292120934055505
17722,0.19149321521394871
114492,0.34280532687169424
101661,0.16547289500012363
1066,0.5803013685430688
15381,0.37236496282694903
91617,0.14678817445261183
71611,0.15393481981548227
118711,0.10917348099759928
8529,0.29549618751729434
68539,0.11466030315294355
83254,0.24345452422996244
9408,0.27337423693801693
66990,0.3113030854835609
16584,0.13905983582035464
68534,0.22203051635359017
124635,0.30903859447319254
36566,0.17499578097091636
108771,0.2779637779677713
126363,0.4808453481074033
74346,0.5008276075996669
51242,0.23228107678314758
129826,0.19963724137920957
44078,0.14027205758093014
102636,0.5885299866646864
135068,0.48147737883053193
90912,0.2581729333750947
16830,0.20858971797902698
115089,0.20604187668329463
89944,0.9851666282118638
148478,0.9437354167115678
139179,0.09575738334984644
97962,0.4651694984525503
28667,0.12503799809300353
4163,0.5020410899118635
100652,0.41341079629503275
67530,0.21960425892600904
59347,0.18988283804020617
69016,0.09332736515549254
36783,0.1747033470333578
70183,0.13750370729279884
109258,0.4872833498528873
22652,0.11881323416656311
70354,0.41545444430057943
93930,0.14498773721013733
81041,0.5561161749543844
114923,0.554590837074723
7209,0.1628599831642611
23208,0.24033781448399638
93933,0.07624194820613742
51409,0.46096972756247295
8163,0.2520189536669366
102188,0.24195810185193506
48857,0.43595641953818215
133158,0.3069789595095863
132754,0.7323618605413416
86974,0.26785306926165553
149000,0.1602725606192023
36319,0.12196706107198972
109598,0.7221747009549846
28875,0.10239028908783296
58977,0.2219428817899995
5921,0.1487182126574935
38161,0.48897554409284844
83807,0.7081476027111027
36468,0.7220266234555525
109135,0.14886076514124877
86399,0.23100339177482523
141486,0.6993394081289748
144744,0.7377940533765432
107913,0.23047067233062898
120288,0.6775065751307666
75326,0.2167115755047731
108091,0.24688907560642306
48337,0.6140810461936268
31835,0.5171495638220626
87602,0.25273926232854294
100399,0.43827657619863575
93222,0.4564599664463812
42582,0.07508062596200978
6215,0.12120631712571045
103163,0.13957810963038775
87486,0.2164794113725539
12773,0.4314421298046803
969,0.5597408280281841
1536,0.6681928863069824
51288,0.10930602343477962
31927,0.2727452218489937
51607,0.21595898133886912
47340,0.2908664682703664
21417,0.6618751870925569
104225,0.4945558979649626
129859,0.1429290775219227
87298,0.16125284976206988
84250,0.26493135437471027
75106,0.4163869710534494
104121,0.6678021565307638
2244,0.17999914406757234
88520,0.39463877536464487
149439,0.5079748462346282
36465,0.415148785224525
73681,0.1663391993974429
120754,0.3430633033626541
101598,0.14625050464253533
141538,0.07681823759952236
91881,0.24000879212947182
135281,0.1485608732314251
88757,0.18851199786935802
81612,0.1848685258636278
88262,0.49594042504152724
14374,0.3583265051870465
55937,0.9778408794486398
39646,0.23508724527223873
60166,0.18866867078376204
125428,0.23676751829107004
78211,0.42511361693769845
57259,0.20817270613727965
42670,0.14882379047175123
108267,0.6194285544840743
38427,0.12020005001239228
113717,0.8247300889638908
60932,0.3017845147160842
75303,0.3799903907001026
119519,0.3140734068869993
131391,0.8892163170699653
148388,0.21577780909607855
110735,0.8795445886285032
125903,0.19381532692411738
41737,0.1754929079755223
147998,0.40869030117863386
149286,0.5967805216907703
87026,0.7505520214623568
97299,0.39160438370359574
7117,0.28825195124753283
112641,0.16717179661523004
13032,0.33182837468964377
124549,0.1573374743925813
69673,0.41758788321046075
3432,0.42294592618262977
13226,0.6616682822895049
26211,0.46644484889274934
48572,0.5881274042244269
64065,0.22258864154713268
62379,0.5951297213573884
9592,0.2128663853052314
134255,0.17607939442296375
44816,0.5613232375203383
19242,0.19006141082576894
74163,0.21377127327181705
133748,0.1694167125471168
83966,0.5667665672930181
8829,0.320876307046483
45999,0.32877088058498316
132858,0.54211104175653
47503,0.1285427680612569
11281,0.5128566162921592
135407,0.26391806922608796
144764,0.5755103334060484
37044,0.5069054643170879
27631,0.20504743213835058
49235,0.8673412236689468
54692,0.23318567647000268
138673,0.13352887169964534
146497,0.41268373807803055
146811,0.16480777161023266
82612,0.4433866443305072
118154,0.42294799764369184
64197,0.16841682346474368
7858,0.1218457955442877
117677,0.14155830179276724
73016,0.12579948453973686
111251,0.21273706215518884
74956,0.10197208481341755
56193,0.7360096227689422
111398,0.10830663526544226
123800,0.1834905997886635
51145,0.247233285812157
19163,0.1406582295465885
127661,0.17327548067338905
103645,0.09225358801101567
113252,0.19436467002357455
142901,0.08903233415208156
135136,0.2776597220242628
1324,0.2001077902830473
21848,0.08390490044835247
647,0.3087168821609784
23907,0.6494869778650484
69989,0.5176416507331579
113207,0.2499403089034439
116331,0.4714259539482486
22717,0.12384147482378713
18051,0.6383047533520152
95002,0.14185099322029046
60285,0.16445602138129628
42389,0.36600529036286084
85444,0.2295636314109672
74282,0.1711242626945043
106666,0.17830600301141764
143767,0.08578487200523799
94907,0.5149129331129364
97683,0.258521277527958
84210,0.1577074232709553
20628,0.31080672196195364
128160,0.9564356301918194
69415,0.16845212517192568
101311,0.1943237586407499
54194,0.1504343489308577
42816,0.16496764078287707
79320,0.8332518621254393
40047,0.34345848774085674
28515,0.13855239517801507
1146,0.44759306642637847
76207,0.17529609694019102
17246,0.23064739969927614
96724,0.38823004855230475
49216,0.18245660972542124
116080,0.5704561251755743
80313,0.221308385615093
119108,0.9736863546716159
124627,0.10586054376786669
93406,0.44958174835115594
110767,0.19291395635648478
60040,0.35802630369882926
117154,0.49613799571712563
37019,0.16903379713215808
90623,0.5463696049858584
114942,0.14820733872327085
65406,0.49016806447539535
14985,0.20983567896008246
679,0.31274110212657646
27880,0.5698369308268956
38551,0.3209458501385899
44109,0.43341241639311073
119240,0.34900891039253423
96791,0.910116233881875
127225,0.20892099088955762
20156,0.5913424881385929
17729,0.15169800507095701
6479,0.27679913398090067
46104,0.9377852006072468
35053,0.3408886623510813
68476,0.15069393992104085
56355,0.14283689427327081
78147,0.7639949981514977
114662,0.12475805911386892
9889,0.21589361642857946
141952,0.9606853259402973
101249,0.1914502742499194
46067,0.423496083162825
66200,0.11174880393685195
130793,0.2570511800034026
21255,0.22651243399659296
146250,0.33167653413887077
69370,0.07457847912200573
13559,0.16637551746940532
59774,0.22862679943445913
62854,0.39609614020592687
146987,0.14933373255762383
123764,0.15117004868748665
134143,0.3165642643903328
133,0.17378155653095748
30890,0.4942329080810628
85042,0.21598758078661606
114212,0.5766663568513336
32630,0.4481978818104095
130293,0.17448660536020072
104047,0.5147696695940278
139306,0.3614459395074646
97581,0.18826447723190573
34832,0.15156763267476558
3107,0.1808130615311476
144647,0.13182584257482238
131106,0.164294323995947
40835,0.5801592865775922
118652,0.5385046775916992
129757,0.3174711347475703
108242,0.9778901728213282
8636,0.3492379897615668
115544,0.10657016423768287
146709,0.36990457462199516
43025,0.3112301169320953
6225,0.15188820255492802
120458,0.6750516607069258
106589,0.5382283075646315
118939,0.3140282709362605
46197,0.4460149898756128
132368,0.12257455880669249
16016,0.42714319608682166
135654,0.5975494055772571
89965,0.08567902992669478
140056,0.3195782521754709
31083,0.7911914739866982
261,0.1258400023007353
77239,0.1239573535024289
108877,0.09592024532682107
35725,0.13740612887120843
45655,0.32811285200573226
39729,0.7689060170599437
94103,0.31575269144337176
145841,0.8042078807451142
65043,0.2309892093659646
142922,0.19849343318170512
144439,0.6449263173075465
146784,0.5835519446095299
83907,0.3221200732903254
1061,0.10701486400441525
58247,0.36965649670683864
36211,0.11721270836900637
628,0.40738335100510253
67016,0.07124404040418385
63174,0.17215776789028608
71741,0.136553929683439
105350,0.3880666052239234
106192,0.41352848836852857
129233,0.16574703131622276
132284,0.21035936166200847
1802,0.13284170592476535
133157,0.41416236510630194
110107,0.9940632144746276
15125,0.13511365493117958
14359,0.7846213435434805
41766,0.57154853758347
138730,0.3899496668048945
133650,0.40459623629628994
14307,0.08089725816291454
45936,0.7958361738860424
11482,0.2003263801964061
29611,0.25629434047276645
127219,0.2573719505754286
47196,0.5887552945265294
117690,0.34867783245850914
123170,0.15276170852357585
61539,0.4405871014073391
101753,0.36953784611694585
94335,0.3709625387643726
60029,0.2804091077110823
51782,0.8842093527141516
52683,0.9112926347576285
6968,0.8221722011836362
100051,0.5715140121305
117455,0.2494475067449494
789,0.2648544992982783
87548,0.4763090852572548
36560,0.35233862284350626
97575,0.7352619546687612
41941,0.8629171127921919
130152,0.16811784050047654
121323,0.21851722875399532
88395,0.19576285468744928
79011,0.30396729320568233
39746,0.38224017487471285
46805,0.14255519279068107
17213,0.29620527712746686
94893,0.22503442883838193
6518,0.47160156896451166
61206,0.9855084249713556
103259,0.2372131516645651
110932,0.3811914119973068
35414,0.15784039244276854
653,0.17985922838777693
149787,0.09176630217648891
22793,0.668943957644387
126954,0.9290422459086396
64005,0.09821773605048141
124985,0.10195442950695202
800,0.3296940536229356
117152,0.6015116286488187
90545,0.3597472959548369
57791,0.522034371652678
136089,0.1761205189369817
122464,0.11842495637843925
146361,0.8898779213096099
142519,0.36123563557804905
138633,0.42906251791536715
50031,0.11848095422741876
146425,0.29536676661187794
113440,0.22659760099203052
78068,0.6293743438773158
109488,0.7241471624844129
88338,0.7028203762477897
12682,0.32096000493847193
125123,0.17306570170943522
98623,0.45877237300148466
27531,0.11366129541399855
12855,0.20110597126893073
93005,0.1535942438657752
84192,0.8730673839234621
112707,0.41077864586078444
12588,0.6036034068457393
110199,0.1895849531951484
54657,0.11717137304730812
38310,0.31680132210740947
149485,0.11451183149720118
137534,0.22431578233699784
71063,0.13382009731713623
121271,0.19398178686670547
120905,0.07584832253303374
96544,0.31730138110651757
140293,0.15430793054710296
105412,0.613949786343185
14187,0.14710908261779682
53310,0.974982660637149
90640,0.1412790971124044
90942,0.13583332229034914
37337,0.14161878453512375
34830,0.26341184380792043
33381,0.13519831580210187
74971,0.7609406181272046
75924,0.1732889914273964
143381,0.9210926484304013
45491,0.0956601515006008
137376,0.14204166891044614
18008,0.2413072952077995
66955,0.1131925771916238
109683,0.6056383494344793
93416,0.29008665514135606
106235,0.42877202943843606
130644,0.18583086813283872
95486,0.5543315337662019
47152,0.15246832995934753
27434,0.24493970914452606
90723,0.15807852500496614
37093,0.12181088112824268
15517,0.3022784389813553
41862,0.10450964819487131
63870,0.10562934275221537
44785,0.12217426172127112
49700,0.12923775159425563
107392,0.8565381609839218
94484,0.6490957822974248
111718,0.2585393252804152
64780,0.4130746740568681
63222,0.3131380283837216
141939,0.1796999545838811
85676,0.4084254475330797
126464,0.16046921041852058
85099,0.1434551629732342
13230,0.7985545891254274
43901,0.16197922242228732
35000,0.412780489640318
85032,0.4941423881120121
108406,0.15672374683892348
65106,0.559996280878495
36742,0.9438440551309009
70548,0.3669604120001298
145765,0.23372293719469672
125180,0.11375156270332698
73081,0.17376045620286018
89900,0.14239799056718946
59592,0.34955964856509786
3054,0.3871960136464791
47497,0.46585647973499866
90224,0.1866770594114298
116402,0.48261671175321663
78907,0.4283980561658659
25261,0.21855877555694708
35683,0.44539667701280466
3116,0.08791295715239918
7833,0.3243399220672453
113864,0.20247378207344147
103880,0.8431690034349475
109710,0.6935857482890257
16410,0.8825515385975876
109933,0.08115654086515157
29274,0.19802201697284078
19708,0.46025507888917455
141663,0.8872967278580838
43554,0.2118486707901638
78625,0.6135370369655426
128073,0.13487093428818828
61050,0.1634187114992318
34311,0.3050041950850221
101610,0.24625552963028952
137254,0.1926782875121095
39956,0.12810032671728636
145184,0.1858409769196944
42070,0.2792900166839771
49107,0.9152426480655995
37454,0.3076400185761316
9084,0.5311837081106285
24328,0.20882198334242216
85750,0.19451932315123552
63546,0.1814883875066559
90599,0.09009723243424624
68415,0.3602420544495277
141744,0.23561706474786748
106139,0.17410763947537378
137025,0.5404239328100805
37566,0.9872082307605332
81499,0.3164659084123862
91866,0.16238581891791404
133606,0.32316908699147423
43867,0.7261958388079289
78226,0.4968996207507333
129183,0.41200060298354657
104151,0.9885348459977719
51211,0.3192984892733083
39982,0.23166824943381192
137936,0.24740045206721592
62440,0.5295754002091246
110018,0.1343747008636688
67072,0.434274751641174
144608,0.5719958396058021
6731,0.920603868524846
113287,0.20807071810996824
87244,0.18528173131198813
119732,0.360454197530042
10656,0.15645831466665241
67545,0.15568116633625367
141951,0.16596608298518045
141710,0.1416658631308535
38067,0.2537100301873456
34475,0.6873256371554258
66102,0.33397729960640726
38938,0.11838477838639158
1479,0.4663183664776721
102941,0.8418171501803005
147095,0.2507482128535636
138260,0.3350903071086593
7674,0.1856434775786767
123130,0.1169443710102969
25694,0.1979662918615757
18847,0.12747096993622434
81798,0.3630667346463832
28128,0.5795121390196918
89477,0.11483446649067564
73526,0.29557006166806227
80205,0.1300842064845251
86466,0.09271889587324113
67478,0.24369926298413008
119676,0.9527074936340475
114915,0.7599944541236544
4107,0.6119801411529087
53165,0.2304408834190944
24255,0.11890481746089282
17081,0.09252558696211734
108128,0.2598347529893703
13750,0.4649960939290011
55932,0.09793132354880396
96427,0.28060101493253076
66581,0.18781931904150298
137449,0.39887197307047284
56185,0.9999999987493127
5518,0.5140521916242969
129530,0.3830057979317107
147941,0.36717214926087954
45319,0.18140901372508111
116454,0.5651179956841725
102482,0.16643087623149408
7910,0.1435747530138524
132339,0.12260912675710128
32535,0.12837434417454327
53022,0.08094498197834525
84659,0.8556022447556544
99499,0.12189283530262694
13431,0.08035136360153074
91320,0.24676589934943863
55872,0.6177987081720459
68100,0.19891890499804302
5075,0.20288228891822757
127073,0.09785910859782442
123245,0.4717724443374239
31692,0.38207915513794244
100714,0.288254281664223
88719,0.38162163660730425
1949,0.4057066128829871
41660,0.16028372953650966
71734,0.7646191942891495
109051,0.16634142766613724
33353,0.1476889746703084
122559,0.08511413264882028
23614,0.28347607660267865
139591,0.6745407144792633
36018,0.6757309439912518
115378,0.28381908716454485
122126,0.16384114343601686
93233,0.17929274758636635
147845,0.10611824828345377
26244,0.24068305513668026
42192,0.6400466272654377
127788,0.17674364130692574
87821,0.20850233638232402
30665,0.5127189189845016
66545,0.1512773221093423
121771,0.8309335563442382
20175,0.1282465835960343
31407,0.9715900347951908
126197,0.16866201596011424
149747,0.14445862879739027
70064,0.07817408933112467
17686,0.2543823073203078
137015,0.29308273427916376
104052,0.34511185887387585
90102,0.42073356625377545
72573,0.11068289771851897
91781,0.4792104190393389
1368,0.18006837830399444
30642,0.39438305514488003
108269,0.6015118573574845
78166,0.3124683750633559
72628,0.21666058527287926
72664,0.8987630059390398
89323,0.07925697152765294
26343,0.09855969805042121
139396,0.14733779238964997
43977,0.8023583994803747
107623,0.7263345032441841
143037,0.5283627889270961
102048,0.10123814292200581
16590,0.1425542138621919
82776,0.6286845630368195
38148,0.47176399697025634
124909,0.12641999736720938
94362,0.36449395267149004
139994,0.16860333113959514
9008,0.21988202554623254
97444,0.5377976900932985
134801,0.1386609265916164
34005,0.15188025413485332
74760,0.1950746249952467
35488,0.10393893026428667
137890,0.7834519329959665
63119,0.28848437562203266
129820,0.20042454439583532
93439,0.23353337553113127
116334,0.1252220240431117
13726,0.22802933279729196
53850,0.2951892198545991
92690,0.38798275751599276
7439,0.15295557263313
13762,0.4962443733884422
121149,0.9989983058245888
65268,0.19497592360815685
128828,0.22654820426223118
70459,0.8985216394112066
7151,0.945960462357236
147132,0.17842153867208188
32715,0.2365864897202738
4918,0.12860529173292629
53107,0.20559437438080108
4734,0.18237417197533207
138535,0.22105007488466774
52326,0.1264927888345395
91184,0.2025338460675026
90885,0.15617477871107766
65991,0.34627444317442013
53514,0.37577894176000826
72113,0.5000845055508653
105320,0.1942386764456682
87502,0.09564316297583593
57202,0.1277041622194591
96649,0.11612719985698844
74010,0.7778760604824505
81645,0.13757275848034461
2540,0.23590132970240482
46723,0.5164164330084642
65372,0.23874379328703957
125899,0.1407745589265135
81456,0.5839462789293247
90700,0.7733511073006679
124410,0.28275343983103257
29644,0.2381246876168665
38796,0.12877755141488195
63294,0.5740253855479053
43080,0.6311261588769806
2419,0.2296344078356684
135113,0.5728974432541283
148315,0.12622056292264217
146980,0.47092281349097886
109024,0.13936494519988085
141599,0.10915947473281844
130613,0.2508938192440131
103041,0.12394438193382172
128490,0.7226711096742549
47162,0.12330367200162515
119525,0.5817785657346071
23508,0.21082341886648237
10124,0.4350730365890148
81038,0.3545299662289009
17789,0.13685899282036226
146474,0.23312309619213936
142736,0.9732295521523051
54735,0.26970146981680065
64983,0.11624602587282674
38994,0.0797110859680281
92176,0.12881183817415845
2198,0.6164614834396901
59594,0.271108601101391
116490,0.11602654239425776
12924,0.4351727963688913
95477,0.9894457139368752
130229,0.16458209774368063
63475,0.2591130260387754
97983,0.33496518023717997
105906,0.35061827970857035
6226,0.5954365809655962
93618,0.17924672476270365
36826,0.11962500807849046
143107,0.5004001507354916
10891,0.08203667634365545
5396,0.26837685349647544
128111,0.6129767888344987
53948,0.10573538445442253
123514,0.1719594030777263
70897,0.5208352769824179
97842,0.5262158426398401
73748,0.22968805010211693
76100,0.639702430021135
145772,0.2167365892056685
143449,0.12314212491321073
117246,0.13317892762332967
93093,0.6217290335422281
103293,0.1968157124227368
80662,0.4148825594183643
121605,0.14520636765601397
105542,0.18180098860365135
2554,0.23921301619337967
52721,0.6089514722775646
100088,0.378951605942868
65761,0.32508684765886514
127574,0.3470833873473133
81840,0.1270210963488697
36871,0.6705923773981405
120143,0.7047241338102497
80809,0.491964479633182
