ID,SeriousDlqin2yrs
84733,0.027859219346077723
2323,0.014355676940691214
79172,0.059033771388891654
57463,0.01130100253331044
52600,0.6011007599454977
55101,0.029011036619745773
101619,0.09775225739602122
5441,0.5686628355556709
119213,0.020857365590175276
37163,0.09221389736248643
56711,0.004666032386037169
113957,0.3044263367209724
131154,0.023584904786710447
64985,0.09214311888972684
145453,0.024725781983177954
33500,0.10233997280420867
133388,0.0554461836198688
34614,0.11166847643858749
116569,0.012729294929325358
49950,0.22834883695074554
117751,0.09610637725319054
78153,0.08444181463839077
37473,0.011476785794515528
92859,0.48219370280080176
73750,0.07358206536721029
85002,0.5492638501957796
60039,0.03176844540166466
135816,0.01440060255340431
137437,0.6272708244542299
87872,0.017772220558058924
123604,0.02724826607331449
140708,0.1640564116237871
119905,0.06733315826350292
27506,0.005045551802754627
133320,0.005809893177975442
14483,0.15658483927487665
92895,0.010740927296706254
73539,0.012113227064034697
112557,0.013470507511469486
20399,0.009891137486850362
103072,0.010741145504567748
23318,0.17669382160065608
96631,0.004561741123303847
61409,0.06119155291297398
146727,0.017099211850236922
12692,0.06517289905101363
58365,0.023523283721025953
21448,0.03412359106909177
42988,0.12944327194001157
98308,0.01889521904052748
75102,0.0282571568283059
83251,0.016520787555022808
116146,0.05829150024046099
123542,0.02101959166123265
108567,0.01522309784348592
68554,0.14697943165538488
144784,0.008157217060108532
21361,0.16274390210341477
132028,0.04131540579451022
106921,0.11183188598566347
123350,0.014028926305497753
122790,0.019676422250071986
95597,0.004680942304023917
107374,0.0492061235411247
106475,0.01171137990482464
66064,0.083536770268662
104948,0.040226350901118195
14476,0.00921731512847679
4796,0.016481400576624602
137143,0.019989373223965795
58324,0.026265149031125083
119281,0.02734504514785449
91029,0.006727990089748542
118758,0.009341567182395984
113662,0.041000366810522854
84632,0.1236319834538627
31532,0.32386842130905547
144617,0.05365401182235474
4244,0.028303834911360095
104182,0.38992629507184967
72223,0.04178999689000456
28351,0.026604253902003588
106939,0.020983475443203056
44649,0.003328689725766847
77544,0.04204701621642978
2091,0.014120745695792719
127424,0.031317215736619365
52287,0.0996222209610369
19251,0.004554985984960592
28784,0.05669082176180752
44859,0.06030708768914112
79702,0.00608590182034571
33030,0.010222649405124982
104078,0.010838940586993447
139685,0.021869072701900027
70593,0.02364883849945695
33652,0.010621251919593877
85757,0.029282776130793137
150000,0.029389046156377985
132143,0.019850403088198833
97947,0.014485640937693719
114249,0.06184223093708736
82504,0.033492822833302474
59738,0.5658701767747883
98394,0.01944513283529184
2706,0.013928058719004472
36727,0.07231860586256449
52762,0.1666607331997132
69742,0.006248476613869418
129269,0.008447514364071455
146352,0.014463214545360112
30188,0.026000812751671
9648,0.23895983011873628
43461,0.013560867235359491
117731,0.020932981770742737
44943,0.47621634009052216
94313,0.1009627969827697
7987,0.01354278460990783
22338,0.034988416943031925
9645,0.02537740017151707
140624,0.01691300468125754
98238,0.08524818308308929
53007,0.006263114439627699
40433,0.01632917285077214
119286,0.06462233687022556
13704,0.034548220262522966
13979,0.16648237512975694
48472,0.008193979861770244
53608,0.01141587905822187
2051,0.01736244576746851
140926,0.07692727881857175
22789,0.014104094824004309
110131,0.022427878990129727
120469,0.03194373383912975
131165,0.04409300619974467
54437,0.013626288729538746
92369,0.768402468617335
57750,0.19678991678620844
139193,0.0042832671484083875
93577,0.06819745399184295
40037,0.011917495204297895
15878,0.04503993139624708
89572,0.03424806443059391
112155,0.020135619974323293
45324,0.006570982288422665
108029,0.02204140345594286
63338,0.044364092634452686
46237,0.6352136367622739
56805,0.07640812912293282
76677,0.023455467225094624
134609,0.3337398764571593
97618,0.1559235322318432
124390,0.24050040993073685
33418,0.2268944168291928
126481,0.010301087635774142
8430,0.015281680418161827
138731,0.01612068648920085
143193,0.01761567445178935
32249,0.01979632086380969
2241,0.04344108154023301
127435,0.15333753194824587
50509,0.03713840131045885
1155,0.028470337734987028
84660,0.016578217105532447
146223,0.04450245795214202
61734,0.052581028622758715
40151,0.5086835229209702
73571,0.01376307680300319
306,0.2704775156288808
5496,0.024349359798364792
33260,0.01296595098939957
125679,0.10330630108328918
51552,0.01597176131607506
120352,0.10174046206225507
97864,0.01644440698608156
6142,0.008750330631142934
12721,0.0743023622457007
143347,0.011624705622841727
147874,0.0393205248645991
33372,0.3272551805280058
72987,0.554761803484429
142361,0.3861400728325042
46994,0.008397934930627817
107612,0.008745240422004412
11937,0.05312948205896501
106420,0.020769429711678725
11277,0.020031501872506102
82694,0.0074624693754454085
130999,0.005948431280573606
138701,0.04995506833421194
105628,0.07759343098142661
97827,0.5387650018080413
64650,0.019246274592900812
33800,0.15055997306170532
8733,0.017234816030360135
17235,0.012656427587998599
103590,0.0191658596288903
5258,0.01869590879855037
143323,0.07661720837724846
88608,0.021383273385246683
38838,0.12070539323067074
117704,0.007947652985347073
119410,0.015869523713163417
75847,0.08003631619319582
79790,0.03691524347091339
18921,0.05025418715785264
145858,0.017182467951286504
27241,0.23886205283846879
70828,0.015451477996666966
29913,0.03379823269240628
28167,0.0067187105358076215
144965,0.05229332450764369
144310,0.3890644219510548
133379,0.09999072883379656
126147,0.01805329350265072
126315,0.01966238121807652
40994,0.07161951160599782
82758,0.011757147375498017
130127,0.5033109930556816
108291,0.03592191509754126
27143,0.0439696547052967
54611,0.011025517123472392
110683,0.5037052214441756
68483,0.023854611204747377
36954,0.022861492567378534
48443,0.015616204638190754
60754,0.014703104703997404
2304,0.017556126811117536
30259,0.38949561210440203
42671,0.00920932387661644
35131,0.2796186007248583
87136,0.017881205988815856
111498,0.012707838535395814
99553,0.21484117715159443
146913,0.06270494421643807
105494,0.013761106947745806
127172,0.016967748020053613
113379,0.014856341707372447
3368,0.16410502776177346
103702,0.01325216140358661
2224,0.030728818830018295
107668,0.03155465596902614
95010,0.012896963427826712
40796,0.023533200059808714
64342,0.013424560222953913
137206,0.016535854765572573
31269,0.02096429057332104
122198,0.7913070142115642
131639,0.0207616762212063
148721,0.007040868532974086
44723,0.016595609465067263
111306,0.22938177876201055
121044,0.005037674042260616
27983,0.5506318238313294
19081,0.03856985904567442
128633,0.17797594373062048
19550,0.025070603057149216
27731,0.046746341353773944
107938,0.15263316716162664
13290,0.054730884953603266
37319,0.13963589222023925
138303,0.011117332637692802
27260,0.023675386553908148
33521,0.02260261894200652
83815,0.008995214543835317
42772,0.05512010124777652
125664,0.1677180430827004
126941,0.015575338431697505
137611,0.011188813211648073
92733,0.05019598574709892
122006,0.01903436365447584
136310,0.06048285368138299
137152,0.005956504299508056
24382,0.029786783991804285
131825,0.7724825508482439
133895,0.09114326189767212
28672,0.5692395818419268
118919,0.11876255062037601
19203,0.00601040096554685
99342,0.03713975795246747
2776,0.08768925004337343
2404,0.007019944172435792
10619,0.007240030507194354
23480,0.02995400566935642
24863,0.01986595998686652
122605,0.055996164425180225
71719,0.020451931194964655
22744,0.01985695452700091
61729,0.004513197558627027
67350,0.026332397813674285
147122,0.0050285670960870865
89237,0.009104932164919331
64783,0.16900192014419443
125754,0.04773114116607922
51350,0.29803892342555827
135317,0.650459660401128
137961,0.01584559075048796
108740,0.026882706516392834
13719,0.10802107743283061
21472,0.04998366843158099
127674,0.06821297093195529
47754,0.03990326174828684
56298,0.018412808889783083
101925,0.010654213979901288
27827,0.2470969163637548
93914,0.151888953947502
50815,0.02763049057843636
121096,0.011148942309733643
31649,0.04093926615313685
95233,0.08097884697299167
117801,0.015860959699773344
115404,0.013404859801394048
38758,0.037746157382510574
14530,0.07992066838666487
104347,0.034926567316485975
30543,0.8987149615613655
26505,0.009213567113337992
16180,0.012182759294796787
71426,0.015118772105927221
31369,0.015734798635984707
43697,0.2569661170759168
130260,0.004746778492393629
75522,0.09768347830427214
91801,0.0395823088727524
89918,0.02381782539081109
95530,0.10182725058152996
123966,0.019822021296920928
116938,0.2297506628702022
23444,0.024791676830773223
132547,0.013136267111474467
105607,0.02938613290586893
123426,0.02286666293282758
77591,0.014755496646240922
37701,0.007475793941471681
67639,0.018008922862714622
142800,0.060311802745472334
122714,0.10577833556673573
24843,0.013693106479301812
120938,0.009919540511572057
15509,0.03637088020603843
9503,0.012783178012720033
55199,0.6118387112700825
71699,0.0260899712935253
119222,0.012884884185075676
53862,0.023859642304059382
24126,0.00873360060875132
113246,0.04296152742515008
118828,0.06517214966961174
12029,0.0061206214740456896
96192,0.07324511398392256
112069,0.21526376056709332
90170,0.009638693460069112
119687,0.19655971069572778
102457,0.3310945650651495
10611,0.25044813698958907
129221,0.011711235627506894
72917,0.20578408728717137
22715,0.17401165362856016
90406,0.11790349412848057
99714,0.045860535881430305
57277,0.3934991842769463
15814,0.009066640469946572
118632,0.03777826699618331
128406,0.46873960920504554
104098,0.14232141286471803
28666,0.05308822671018046
722,0.05262889960327337
78022,0.07280594709552994
54691,0.016609679223926567
31468,0.1326282303298332
90445,0.04304499311799748
82511,0.0242385839270077
133489,0.3255699261530417
79018,0.019911486825995698
97359,0.035785399224388566
54961,0.07163798225110751
34035,0.10918540432955338
73104,0.10402219976856529
13528,0.03635867345526413
44789,0.5623482975303014
90925,0.008699443907538044
57797,0.024427367794626745
66904,0.21310648124890105
24652,0.02563414998618452
63605,0.1483484566802078
124648,0.1409929350570839
72348,0.023719036535895563
137571,0.04973037336104472
97333,0.06194615511364503
23842,0.022001133563038407
41876,0.05610747254771681
109784,0.05009942289108518
56149,0.08891106229317336
21595,0.21731376762823595
83865,0.059698281739900015
58874,0.13721735414053263
80718,0.040932417164960544
74246,0.0914739842517692
28043,0.015829373165820098
71970,0.015245543945199875
89913,0.29682001621805393
25365,0.028187262690842405
94954,0.019529870786612866
49734,0.008516490525054455
11844,0.010640876588440061
77722,0.02337602239411344
147376,0.0023425437848675233
64295,0.02222386085594379
139266,0.012056317048890553
16177,0.7529474530194271
53425,0.020683197963432293
64152,0.09898212708028484
63483,0.10459694883137644
70626,0.030053731968287187
76307,0.3173718714233001
8244,0.01064335616371689
56871,0.11461522096594165
75128,0.009734151671904749
89130,0.06103048791846479
50302,0.24178488007875343
68807,0.017301590057108074
64471,0.2176002774352472
14514,0.03786031575065285
15835,0.028664281975300507
98505,0.017909120605861785
37343,0.01551545622057026
120363,0.09143078913851382
107183,0.01647482673765442
133000,0.03535154177082973
57205,0.04083824559684277
74197,0.07143117631571248
97163,0.02267274260298226
4643,0.007106823355866229
71176,0.0945863848416881
27644,0.011988339564993433
59521,0.0020449578493291825
76199,0.15461078957518462
41957,0.023139091506229344
32132,0.06049890692865871
61520,0.006662057652341098
131860,0.017645783108173503
131776,0.2001876688192057
145366,0.024108871811713246
6111,0.03265030586984721
106041,0.02563800781420796
8274,0.08835153097934324
25028,0.017301017709086746
13410,0.01885521561080644
98984,0.3581116037941472
145778,0.040793920201294034
86949,0.02103091904144379
2440,0.005818958751253916
66444,0.021462396518756963
134805,0.0032805150037895844
50399,0.01556389542836034
120870,0.011221712938708467
100025,0.2839566598708455
20259,0.020152705251120413
133413,0.021190535712664275
36513,0.07898618006429421
102523,0.11111834424189007
45954,0.14106096419362274
104401,0.019516599294954147
31092,0.270896066250863
26132,0.026837457388752144
83082,0.002391596521875596
54863,0.0022214052710217338
33140,0.006893213982437375
131221,0.1138678765969586
49484,0.02627418079922478
49965,0.2897310080107189
8250,0.016554045569544214
147573,0.1550870534939236
11062,0.030458677893450806
21877,0.03879965773020303
125798,0.10828966519184874
46687,0.012734761417495187
87188,0.5139456939277859
131450,0.008726488951865837
133400,0.003948098960737537
49967,0.017004850837441708
143637,0.6191097481313411
86539,0.020146617226000314
100358,0.0046231161957976975
96597,0.03181637780315472
54206,0.032847195149706195
58982,0.13937124409230778
44810,0.010705868312694485
69772,0.013693106479301812
126465,0.06171000089048399
141814,0.15432556546318513
130573,0.00870530393720012
2910,0.13633120269830845
5414,0.06443562641628946
134233,0.02029316305247222
10133,0.049764915461560866
16066,0.030244137251557616
98856,0.022847671002478316
87355,0.11103615204764472
34188,0.0852371488620309
95933,0.016863461355057383
24888,0.06191054299204887
54039,0.42694253420938205
114064,0.006959119215908848
72400,0.06604455287385298
48460,0.01416763804200207
117264,0.2645531407709364
138372,0.16363549575044112
4338,0.07222771637632013
134306,0.02852765868881985
122388,0.024928945174107674
68319,0.14590024445910246
98660,0.04999925418107789
95385,0.022447782181741045
96813,0.014353102815591785
72378,0.024442449351984114
129618,0.05175236265259105
118179,0.006623484614675049
3602,0.531421255258689
19764,0.008450512640657982
115688,0.02840645332966691
15050,0.010357171686231114
137298,0.08458489394540346
109557,0.04989335289390243
139615,0.02369524743656681
129255,0.1130510257158081
61324,0.014538555773481746
135188,0.40708693269678714
27063,0.3324266191980251
124633,0.04997307890577941
4831,0.0415147942043856
49433,0.01794837454191009
65538,0.43102751577651804
98423,0.0859188975735362
143032,0.0057419302801591954
108960,0.25495575435680395
53816,0.003477113837191122
103446,0.02467156995539739
145999,0.013267236081433322
64233,0.08173462153771703
127107,0.007639951316698398
136672,0.048191780437257664
17154,0.03805536712455558
119460,0.006625378122777988
94523,0.01572093267316492
97025,0.17318190059834643
51407,0.004743048372625951
45521,0.028224923901247492
40261,0.08792535843931888
5374,0.04303349845471284
95490,0.018149820410466214
64807,0.18111069248827835
12136,0.03598324768759312
63433,0.06318280656248249
27799,0.1969678957360401
106032,0.5138353274664399
20601,0.007094035649677613
51137,0.6151443503673788
56677,0.10907392903712758
103775,0.02616260122131246
101618,0.0102699188716857
14378,0.00935315198623475
129936,0.05863484405797485
108856,0.008309256063210401
111445,0.15866033209782288
142045,0.06381224860576595
109307,0.44381962569171807
96637,0.0473050664534907
129586,0.07312911841688956
32247,0.0235537341762188
118830,0.09062629914026527
116387,0.03650841115322478
51138,0.027359050276571734
133967,0.4936437636708656
7109,0.020122907803131303
63909,0.013438594300281924
45340,0.011238829339053489
7530,0.03129198398223176
24945,0.012363157336522747
67991,0.006811146498311055
134261,0.1966785034254625
13146,0.03297696258135329
22636,0.012860035902806183
144029,0.08436923023997302
116612,0.022012545823118356
117039,0.021090447562755996
127631,0.03239930115873936
126235,0.029058984259597707
92693,0.6901538877184371
115027,0.09923707690772365
145737,0.018474679942475963
130582,0.13782054341204947
122092,0.059278948523432094
50135,0.11305934245983333
33024,0.011930886515342312
132024,0.10761000070296499
116803,0.010044906440555347
74146,0.24797682996528642
125598,0.017618897161148554
143009,0.047176995151079065
16267,0.06676960571512834
132107,0.016627516595089487
62600,0.07596426286044237
97286,0.10156961703067312
34147,0.03484350838953453
94977,0.04930090740690431
37088,0.03822084629474086
75404,0.10348946539500771
35745,0.3486748186497827
26160,0.00979232504151019
130396,0.019516197371561014
1037,0.020985013110050202
134064,0.011398501425146498
139583,0.05647592769357202
82380,0.007314235121552764
50807,0.1888171630569645
17794,0.055290763310818114
56434,0.012050663523727396
135300,0.009269898139530643
92726,0.0128518604003947
3552,0.15021497126436148
39809,0.17579097099333765
87932,0.4999739691055897
61903,0.13507079831342464
113037,0.008838447951832286
148897,0.016068780444927423
18024,0.006654878513019961
509,0.05076852705090811
87745,0.06896201357291673
96476,0.01316105608896477
52217,0.1201532853272308
101867,0.024707607069088904
26793,0.06553774272882859
100888,0.6208509655837159
32963,0.05781249363841957
116304,0.041266602270465046
76335,0.056355886109449894
26816,0.048211453790771096
146877,0.02053674565715536
109306,0.105791993809009
13982,0.020254659917070914
41896,0.014401521690888068
107095,0.4925082951041818
114685,0.04996977095050184
134481,0.013943428710270319
42849,0.024446183583248404
2519,0.0834903519984182
110130,0.034843244525568105
5748,0.021898829237048938
69217,0.01150006135491783
47472,0.2947016562460083
90185,0.10381103927924983
78134,0.022642971435234874
4214,0.01608764070170811
104422,0.02009804655335804
574,0.17752749253664432
64101,0.007997747685144293
63329,0.01022417918482602
8336,0.1520715481180281
85378,0.3233516513263275
140306,0.0035767197879148496
125499,0.06082890823562185
100863,0.00814987243593235
35678,0.023286263203925822
6608,0.4678844660227955
20577,0.07947714011799548
129823,0.052100700389455544
59505,0.28554056343545065
67863,0.02094814167274482
47780,0.023018984543133576
135433,0.11670941824522306
123769,0.0031510563657951057
31192,0.18129477172228123
67389,0.013493455693058164
78802,0.05455650585591857
135029,0.05198280309625846
40030,0.02505812479201986
79733,0.16644244081093687
54674,0.0653817957057563
40915,0.008600300866541667
71652,0.059495403626731995
8761,0.022820089857095445
103334,0.2625306421519536
47385,0.024338758513145813
16965,0.22290390045180306
17480,0.019681731225484552
142894,0.023194547984439852
110915,0.12086310134443014
18993,0.006979017132882472
14980,0.018559901912559983
82056,0.012932912522918736
69867,0.1244867484276415
130810,0.019422767405442423
90659,0.02467101046919796
74544,0.027724417194816546
34947,0.014771428818390215
96963,0.028453080835318098
56603,0.7127559159840862
13066,0.014511693896448541
1337,0.02385546056218565
103127,0.027033604181610736
58109,0.23698086466771925
129060,0.03796556683414151
62096,0.01722423140543393
101810,0.0499062838794099
107428,0.06499345337961675
37743,0.009602398644904682
120709,0.2015402798358883
54457,0.028816134046137358
139605,0.007855489300393183
129989,0.0044803038227498775
40087,0.02456204190907694
16425,0.06976714872220811
69446,0.011932278765886406
8000,0.034447025180502584
74811,0.02633872492495945
554,0.0339246452530879
120693,0.006632845817441975
34516,0.016363070841546007
87528,0.0073397721026096175
107470,0.008177879738677276
43918,0.09420535766198339
9671,0.016382464677536478
12321,0.026909271075836707
128609,0.6714891507044422
72768,0.7127559159840862
34937,0.015494404360619525
65580,0.017229139853428624
119277,0.01486654222068924
107093,0.028053766789758777
120956,0.014236133874785024
27890,0.013216038996664872
35668,0.017902959728111827
85514,0.0073731610316743355
99983,0.01562963932402721
149724,0.17390147458797733
74465,0.019232861737164934
107905,0.032582972756228346
146667,0.01263894763071374
131661,0.13378865778422616
59666,0.006863422888358176
46945,0.13498444043141974
35253,0.021917359369350044
146063,0.09014106032235467
52186,0.04015191106458379
112539,0.01250108679094573
12987,0.007989206378167555
803,0.0498633702776074
22285,0.009803869517701253
48645,0.04453048679709066
85783,0.0354610494319344
143584,0.04966328887311865
82422,0.008613448628558193
96471,0.06611940354359394
55670,0.027886960128688226
66205,0.00785317686044648
82396,0.0077478968219990415
121970,0.03541677401632719
96867,0.0029493751909292192
146090,0.010394538085082798
115614,0.019694920288412052
69902,0.022707143079604274
98368,0.02277796883734294
85170,0.012064057386603506
120488,0.00999385728800896
13760,0.0028013088079872407
116733,0.012307791076513815
63352,0.03227237666688218
88762,0.14830881037531346
112609,0.09566252512258362
69578,0.3283101220946144
104314,0.28689733535324885
75268,0.07580911788672566
44535,0.017782758532248977
19003,0.018895400208268902
88092,0.024763594714999795
104946,0.007026027465595425
5564,0.03837123865216242
52208,0.02530915840848638
53975,0.11290759496849256
76710,0.01969637431663522
69625,0.045563365040795153
34505,0.3492855603119993
100902,0.08128218893514381
84339,0.12868813211750413
132424,0.07154224392782468
118433,0.06575024722948984
101429,0.07238740833248265
46005,0.016840376427280125
12447,0.0236620829290572
98081,0.10411474028262757
689,0.02136634570498854
1097,0.010682639039363418
116086,0.007992814530930465
149784,0.02745016998764157
124474,0.3211857214295382
91250,0.007563597160924354
41775,0.03183188667037483
106320,0.024671895968674598
105742,0.01753321005206535
65855,0.16696386928368942
144058,0.012299112537685673
62335,0.3079084897669782
142798,0.022381690483724702
44295,0.13529462588253025
128648,0.011563341979118034
149542,0.0603469215494751
66803,0.0639540725894638
31516,0.08781357449358958
8531,0.014552617704498524
103143,0.40554076918521287
77965,0.052855569285944475
82243,0.020139087692358962
70609,0.014798918734618293
29805,0.03185175807327964
28677,0.00988214069685166
22777,0.013013138906049963
135634,0.15951380063102455
46328,0.2772913625352899
8989,0.115687517113972
76501,0.008500600407778518
138767,0.043676966231197614
23005,0.020351332517588968
123596,0.29545091083198266
60345,0.032826886897151734
9799,0.11740654134420743
136993,0.013010751048634788
88406,0.05511454174151503
133408,0.17783537706586142
57650,0.016481400576624602
96339,0.01160347873839522
142517,0.052336006938395505
90103,0.06341761186759602
34697,0.016603738556998954
144253,0.048721492706727654
96594,0.02628181510035998
36364,0.024311666901983473
84842,0.01275793289207017
141010,0.1966100633643864
121510,0.027804117732583778
3439,0.01584768312148536
64020,0.018618459932696327
20968,0.01451695120692144
77335,0.1514000506257527
20188,0.061755003182459474
15844,0.02858808985370862
122680,0.020429599987682494
62773,0.00951163770075216
139490,0.07564375425377066
72375,0.011466655678285035
52883,0.010107754042757627
102439,0.04321963986999179
103573,0.011055982917172568
117184,0.1383933244405372
83196,0.021269633521451232
94924,0.0895249991114671
129211,0.00688967775722081
43831,0.16404235339915432
76997,0.007573862937022337
15057,0.011995813342220456
109100,0.05761060992265158
134017,0.0370780935387248
78538,0.011347786808382733
50514,0.023763455801928554
8585,0.4029426556870076
32232,0.3897084718157955
73188,0.013414690093139944
25187,0.06071623895299464
73703,0.021492730172373575
8534,0.04376143954600359
129251,0.017041241491216098
146303,0.07163798225110751
78395,0.04309686917473152
97771,0.0020449578493291825
92141,0.009328305696792579
44021,0.0037929250629652185
86944,0.009179914013887042
71116,0.06324481671075599
43409,0.06919309749159173
105495,0.2192283261426539
21424,0.007975857232173042
18309,0.037059598850032106
52356,0.01893497378397654
58182,0.09184265018519398
62458,0.012357318843210079
131336,0.016130080023184282
141491,0.01949884160624934
5621,0.1768684935837646
36392,0.09058176187256599
102265,0.017046710530293052
145418,0.28496752503474393
3887,0.04358152635732109
36733,0.13029633950128688
102473,0.01056610794710574
149788,0.01210982436063726
95609,0.2638714754612068
129214,0.05457368489025586
137131,0.048542478249323784
67406,0.011357677197835455
147568,0.19775352822834885
6048,0.04032766839436059
34,0.04139130026419891
52832,0.013924640967258579
81110,0.04594437790770103
55888,0.023367661262237528
43456,0.09564367090411557
109574,0.19819562084263864
21550,0.013258642402149232
56974,0.21001884470641985
12538,0.5122051412811494
5090,0.39647983737076764
105811,0.02316543993177371
140502,0.15714549890668253
109740,0.012985511509884183
148581,0.05274269196704087
142019,0.11879268294713641
49973,0.0868841978237895
147053,0.02381251441842407
13313,0.01705250943315336
115523,0.1482738935383332
109319,0.09101270762583741
81350,0.04674550848675912
45864,0.022235563503614386
91512,0.021290415076541346
46571,0.12942279974925888
126012,0.057716430476453355
37670,0.18258891972595137
89079,0.03995040505769773
49407,0.012471214915957434
112509,0.3044031944409072
136139,0.027051828405040206
97675,0.15947346219893777
119727,0.6212323058099067
100209,0.05401666485129919
15805,0.024559679785221326
15858,0.019202167847739638
138497,0.05527177683580551
108080,0.005939923125682386
42745,0.0161040498145959
65437,0.009805959357002755
114182,0.01220532170320126
126654,0.15163543921892905
58717,0.022221604996184533
138496,0.009185748931891136
133437,0.2012198629318105
4948,0.011464727884420373
67729,0.009897239331707018
71835,0.28546314613142765
73628,0.016148657730209008
98807,0.0167743781073068
88023,0.012273395905616848
95912,0.02867882201089798
54738,0.03875719401955353
104335,0.004279271957116218
49322,0.011017219862493726
115301,0.050626175650874614
100985,0.010486336612980903
103140,0.03371845215302391
119049,0.0059371082452667236
135193,0.0029153064491600706
132999,0.09187189016297677
112288,0.03620864982221957
24443,0.009892267079851249
55391,0.14438576826780505
21963,0.009344774338155459
120906,0.018056391619909715
21943,0.02275945015259286
75209,0.015795628347650345
118631,0.015281792759507808
85219,0.009858576394281057
39713,0.39995183896510855
897,0.014871307677555878
80077,0.006844611956102878
59395,0.5659003765573999
66744,0.04656857015013922
54277,0.183037819929818
6895,0.023913977461797208
34973,0.10548911018830592
24475,0.32312069556583894
139549,0.05062376685890315
73946,0.01586422394175029
19583,0.0025714273205494314
69901,0.01785985150520211
148492,0.016051799316047315
74385,0.013690991849593439
110996,0.01802177999133278
28715,0.2257064119935462
144298,0.19131651465119404
25047,0.004705971473804625
8360,0.13416376594575502
73718,0.015411797139837355
14256,0.18108193971094466
99363,0.05593435068791231
147386,0.0322356713061524
37705,0.19624932108190302
70508,0.026882706516392834
9866,0.08631753250152492
124180,0.4543619963108185
63261,0.03097341024001899
56890,0.02352064373848137
134368,0.7167754093529727
149744,0.09263616710096302
128209,0.08252909663263908
70391,0.005643954446825226
39447,0.007741484092514973
47405,0.023723222795206212
91619,0.020556149427557402
77675,0.058844084523175744
10215,0.03606201670062551
75374,0.4271022918206243
78808,0.034223840248179996
52641,0.41597115366275017
38275,0.03237250630985344
59333,0.030326151330320537
71294,0.06692952186183827
121279,0.010233360660930018
35553,0.13607579686801388
22537,0.15470461952606518
96229,0.0201198134975554
16649,0.01806405338293821
19,0.02152016902928017
76447,0.02339871475026489
49469,0.14840858032093562
1865,0.17785933471918194
10395,0.04508099759385158
110639,0.011692720064620802
47451,0.020680473362106235
89347,0.030487770249709147
127848,0.04621326895393373
86785,0.019358874647650733
70338,0.022003195384756456
115183,0.1222552171589267
122129,0.13428123602863778
113280,0.023721670014139596
101655,0.04136771551773852
130831,0.12839188335520746
49882,0.04451328599637304
111193,0.14559253694139962
108838,0.04739106449845549
40651,0.15034746762974227
2170,0.3910963399780508
81781,0.054888749401371895
40829,0.037858554892193856
134159,0.05564590756859987
55003,0.006864311454918567
17697,0.18105466092696904
36839,0.07622851281649987
94234,0.23953732417166687
145110,0.04576777433316683
108275,0.34529223977593626
116888,0.031229838557672078
45310,0.006993690925591685
19960,0.32745465286661823
40948,0.020491493648282427
149266,0.07651950724526692
131609,0.23895983011873628
128752,0.03870617485908659
26041,0.10167390726368196
74313,0.00698562308610241
79077,0.006440832052539899
129029,0.01993749438936855
62422,0.016537913872851265
77502,0.01537522977395519
97077,0.0805100643848317
75220,0.2112109975997722
121737,0.038557147570446176
146953,0.021917359369350044
8572,0.01903416358342528
132308,0.010118059795443534
90444,0.01715718075847643
148790,0.38028082038455524
148881,0.0102559292860056
125481,0.015919905637745594
96276,0.126773887431925
148308,0.028744695167427385
61858,0.1827712869521554
21242,0.014186625060520921
123373,0.007402268116037182
141597,0.11827475982850102
28199,0.004996043253979746
97653,0.0173098212667075
95675,0.039613516254705085
43683,0.0031510563657951057
67099,0.04288704750654994
84275,0.013323976574468327
107246,0.034743207222332415
13487,0.011105762276526206
120853,0.043579129811194606
12422,0.03377843814229807
45856,0.04147446153023849
22629,0.11598450179540927
131594,0.2906853697449782
24895,0.03183188667037483
3564,0.018961930458870315
18299,0.041190048137294655
109386,0.20779665093058364
44071,0.003189599006033164
104453,0.019054465296310875
64654,0.03135423564991316
123947,0.007189163105558603
45216,0.10625373505432578
12058,0.00753146398707
45024,0.0961155436442557
118649,0.46367274966066824
83717,0.08708597525218872
105511,0.028209632414910066
62306,0.07523047228700004
16098,0.14232150833858298
20808,0.04568804414962266
114020,0.005328813518347118
12052,0.009129746824338916
93455,0.006233272905553028
891,0.14631391116240478
130543,0.06639293253213334
77138,0.08480276060022933
129643,0.008651305927188614
3770,0.02099790015208874
71706,0.10883938720982388
80185,0.03747839426578563
118927,0.02152016902928017
149637,0.09538089994201222
92388,0.015362014906968764
28229,0.005966501193421744
127014,0.014610359511201603
136388,0.13509223211819846
57984,0.03135377217297439
65089,0.37634951220496266
78100,0.02958839826924228
23882,0.023835198539529808
65460,0.12139700959375045
69735,0.799079342675497
118043,0.01819450535422964
126622,0.0038703405338951884
115545,0.02501053169623124
31070,0.06630578737294268
36012,0.02232772717953855
13421,0.013225201701654142
76655,0.007198672303369951
15495,0.009324089731884517
23906,0.07651612486975345
129391,0.016999921726963418
88224,0.06362228893874512
12073,0.13838266050119133
41313,0.023587402009163757
139420,0.3690922951597243
79242,0.03463987437214829
107981,0.03739479108011015
148065,0.15263316716162664
74112,0.09646264215147693
99821,0.022573430815456517
56105,0.03171714025759332
35917,0.028143276769513653
142732,0.010651284687145459
103777,0.09674737371114742
114951,0.0394731596323751
112778,0.037969439174013984
49712,0.00960836315041793
90258,0.2841167705974291
9361,0.08844490190102934
128131,0.011573206278857035
80942,0.030650028438385265
105831,0.012676615665097257
126195,0.03957387784288604
15160,0.04034215189596889
24502,0.45328042055327605
