ID,SeriousDlqin2yrs
148595,0
64418,0
107250,0
34650,0
97486,0
117782,0
75420,0
86132,0
46302,0
4031,0
144396,0
92062,1
48589,1
110490,0
73718,0
137385,0
47396,0
114658,0
146643,0
79793,0
101579,0
134418,1
68195,1
146346,0
74728,0
129570,0
122598,0
143461,0
11025,1
118980,0
132795,0
5541,0
145980,0
68194,0
103785,0
107724,0
28181,0
142022,0
27700,0
144883,0
12120,0
61364,1
53815,1
74164,0
140266,1
46242,0
371,0
114272,0
84502,0
38869,0
105585,0
53946,0
115532,0
86061,0
57580,0
144608,0
44503,0
78827,0
87013,0
87613,0
55309,0
119822,0
135787,0
135948,0
114549,0
119417,0
106750,0
83087,1
136101,0
108643,0
13019,0
46911,0
97152,1
31880,0
102537,0
9650,1
67831,0
69287,0
27232,0
72069,0
119670,0
20722,0
67897,0
53307,0
149674,1
88064,0
132583,0
112950,0
102817,0
37815,0
128071,0
135940,0
145342,0
26049,0
85348,0
66675,0
73892,0
133898,0
69668,0
53005,0
51325,0
114755,0
31497,0
130492,1
50781,0
28023,0
89572,0
60836,1
27129,0
112942,0
89818,0
71035,1
147689,0
135227,0
20664,0
49174,0
127969,0
96380,0
129400,0
145454,0
64948,0
53986,0
102198,0
117017,0
55927,0
40027,0
114976,0
61917,0
16055,0
122040,0
15317,0
23672,0
38938,0
46791,0
82145,0
40108,0
140111,0
82128,0
247,0
82090,0
18496,0
53310,0
54360,0
72687,0
110889,0
2848,0
16523,1
107135,0
116216,0
109631,0
73107,0
21895,0
82309,0
66621,0
34937,0
17154,1
49288,0
98563,0
116695,0
84111,0
109347,0
104043,0
66143,0
14468,0
61232,0
80807,0
108807,0
125059,0
79178,0
19530,0
123454,0
92525,0
134848,0
32472,0
136523,0
45063,0
4576,0
21688,0
72407,0
139607,0
98152,0
18154,0
32421,0
130909,0
22190,0
80697,0
19483,0
107901,0
58082,0
33460,0
7849,0
39877,0
73894,0
71376,0
111153,0
49106,0
132522,0
100,0
100145,0
129618,0
111667,0
135835,0
54163,0
67525,0
40022,0
60747,0
17840,0
133490,0
131657,1
76449,0
45443,0
37981,0
15410,0
104321,0
33524,1
30387,0
25729,0
114004,1
32834,0
146096,0
59908,0
141402,0
93333,0
9259,0
123537,0
31359,1
106833,0
17911,0
51007,0
59383,0
28488,0
47320,0
57983,1
147851,0
93847,0
5628,0
70537,0
87374,0
12582,0
96050,0
112042,0
86555,0
93171,0
28468,0
28080,0
58496,0
7155,0
50225,1
74412,0
52186,0
1899,0
133086,0
32568,0
147256,0
42507,0
86273,0
108614,0
143416,0
39666,0
143308,0
54387,0
116527,0
103929,1
25512,1
64298,0
93850,0
13451,0
13437,0
103662,0
46734,0
10351,0
134326,0
17303,1
89924,0
138409,0
136520,0
24089,0
49078,0
73739,0
79421,0
68263,0
87651,0
82971,0
33592,0
41079,0
124345,0
40681,0
5228,0
12089,0
51077,0
117478,0
23034,0
47238,0
136323,0
97056,0
2123,0
14528,0
117246,0
70231,0
93819,0
32657,0
23986,0
123140,0
103605,0
19176,0
100740,0
62313,0
46150,0
131834,0
2550,0
54009,0
10419,0
85548,0
138553,0
112636,0
143323,0
31134,0
34247,0
72174,0
11109,0
26878,0
108999,0
116744,0
63015,1
144728,0
39386,1
6331,0
16433,0
37241,0
63443,0
17954,0
106368,0
1329,0
71582,0
125270,0
125679,0
53179,0
82202,0
97566,0
21180,0
26281,0
96533,0
59758,0
3118,1
58376,0
103759,0
40484,0
95838,0
129557,0
53022,0
32253,0
82714,0
134924,0
137284,0
127681,0
118522,0
13776,0
45946,0
3649,0
102932,0
2379,0
105366,0
74914,0
140423,0
124491,0
33521,0
134113,0
14693,0
49770,0
9223,0
43635,0
92363,0
24507,0
111542,0
13304,0
107125,0
79817,1
35454,0
4392,0
66758,0
55526,0
124812,0
146411,0
35493,0
66862,0
130703,1
142144,0
18700,0
103464,0
58691,0
59695,0
99926,0
96629,0
956,0
38278,0
43438,0
123336,0
19231,0
97466,0
118601,0
82741,0
6924,0
22094,0
15499,0
84566,0
25604,0
19764,0
68221,0
10640,0
137850,0
89083,0
55210,0
109332,0
83423,1
95944,0
53369,1
119758,0
120725,1
117966,0
94104,0
24830,0
126955,1
96609,0
112688,0
146199,0
25596,0
69906,0
106355,0
101607,0
133606,0
90088,1
62377,1
61462,0
55957,0
113115,0
68561,0
103236,0
5054,0
148671,0
77012,1
111970,0
106588,0
63707,0
122024,1
99322,1
111220,0
112715,0
52146,0
53329,0
10781,0
109249,1
97092,0
111657,0
125903,0
59895,0
59325,0
91539,0
103896,0
98589,1
49412,1
40760,0
79650,0
97402,0
74443,0
15481,0
32973,0
106055,0
8932,0
135920,0
133830,0
74232,0
44184,0
114678,0
87824,0
92386,0
130095,0
1045,0
149161,0
14292,0
118672,0
48660,0
9641,0
91452,0
54199,0
51744,0
127977,0
59814,0
141628,0
68933,0
99528,0
115904,0
56377,0
109807,0
74456,0
58354,0
43632,0
101451,0
30579,0
143283,0
64275,0
18531,0
71185,0
98890,0
57646,0
91977,0
92866,0
94383,0
92097,0
54824,0
149485,0
117451,0
49862,0
143586,0
106515,0
77148,0
97430,0
33238,0
128712,0
65778,0
147072,0
101172,0
62518,0
117346,0
139167,0
31425,0
102276,0
62024,0
149266,0
76886,0
135181,0
131625,0
77005,0
17859,0
145771,0
18889,0
126590,0
42957,0
70181,0
10167,0
88774,0
61965,0
102794,0
82940,0
126308,0
136765,0
106296,0
148719,0
104872,0
11887,0
68139,0
10440,0
82408,0
44987,1
19903,0
139459,0
24754,0
148570,0
19583,0
18232,0
138836,0
73988,0
127643,1
103990,0
119930,0
120921,0
40831,0
74993,0
103757,0
80790,0
79536,1
26088,0
101921,0
137162,1
51206,1
81789,0
64850,0
51967,0
142441,0
27023,0
122029,0
112039,0
80127,0
30665,0
83523,0
148951,0
1806,0
18082,0
116390,0
102177,0
23085,0
145269,0
143199,0
138034,0
76872,0
137487,0
30033,0
131722,0
33910,0
50665,0
73467,0
83074,0
136197,0
114747,0
22963,0
112015,0
12188,0
79328,0
35141,0
7700,0
100557,0
149321,0
47013,0
91061,0
59752,0
52046,0
39752,0
57101,0
88854,0
65998,0
106107,0
100714,0
56312,0
101184,0
111964,0
9198,0
11270,0
49165,0
66853,0
21539,0
132743,0
32076,0
65267,0
85154,0
103230,0
71005,0
69415,0
23011,1
87079,0
133359,0
19159,1
77207,1
117911,0
99976,0
8070,0
123482,1
31293,0
94426,0
80609,0
69030,0
11300,0
119178,0
21963,0
18495,0
61464,0
79832,0
43783,0
115041,0
72421,0
61817,0
138999,0
19242,0
18545,0
109505,0
34832,1
79569,0
98718,0
91149,0
85059,0
148779,0
37680,0
3418,0
86740,0
57420,0
60093,0
3984,0
50416,0
128006,0
101229,0
128553,0
109085,0
108133,0
136943,1
53975,0
108976,0
72200,0
70080,0
3342,0
114573,0
143146,0
1595,0
25908,0
50194,0
44600,0
107991,0
17346,0
149995,0
108572,0
86463,0
30980,0
89929,0
122051,0
51307,0
44355,0
112210,0
7906,0
443,0
40634,0
33908,0
123016,0
112361,0
9683,0
39800,0
146110,0
85018,0
61665,0
39609,0
54907,0
79988,0
118759,0
61135,0
5300,0
141575,1
1230,0
36512,0
106139,0
143356,0
43998,0
83288,1
92640,0
10629,0
21521,0
16730,0
44198,0
87148,0
24428,0
36897,0
107028,0
31516,0
7448,0
41887,0
51421,0
62155,0
69352,0
86970,0
40373,0
81727,0
25144,0
138563,0
41624,0
50540,0
71099,0
84287,0
17704,0
107243,0
5998,0
125109,0
30524,0
77146,0
87296,0
56255,0
139885,0
40151,1
89543,0
137416,0
93741,0
113146,0
99816,0
62951,0
54206,0
76329,0
143467,0
72217,0
112183,0
53250,0
44921,0
45014,0
92168,0
100535,0
34480,0
30635,0
128716,0
136388,0
29270,0
88935,0
64909,0
50264,0
72171,0
108593,0
46521,0
44867,0
97660,0
62893,0
146302,1
108235,0
51723,0
125888,0
44391,0
39027,0
3855,0
20443,0
131337,0
26698,0
141001,0
64717,0
110484,0
28896,0
140182,0
41243,0
31649,0
97615,0
118400,0
143513,1
109766,0
148490,0
84095,0
117547,0
38162,0
72773,0
83223,0
30077,0
108797,0
29562,0
136817,0
75213,0
88915,0
114064,0
93489,0
17695,0
54132,0
23536,0
39316,0
57176,0
100018,1
8150,0
73878,0
22514,0
68180,0
64962,0
28182,0
14012,0
127858,0
102892,0
104990,0
1241,0
120212,0
140396,0
82612,0
92272,0
100830,0
19340,0
134067,0
147476,0
71689,0
3315,0
34099,0
11453,0
125479,0
141287,0
101770,0
130206,0
120064,0
39872,0
69569,0
109944,0
132369,0
132406,0
40019,0
86687,0
44297,0
53795,0
67342,0
38067,0
105565,0
60587,0
62237,0
113781,0
80043,0
125657,0
89265,0
6609,0
143210,0
1965,0
102732,0
141291,0
18432,0
122586,0
99008,0
3383,0
86652,1
1664,0
31772,0
105665,0
65154,0
120500,0
85223,0
11890,0
72091,0
70952,0
111987,0
123109,0
100161,0
22977,0
64195,0
8711,0
46882,0
59033,0
88763,1
37272,0
33122,0
107537,1
132609,0
70848,0
31346,0
132385,0
23596,0
85873,0
135585,0
21014,0
27059,0
79733,0
132547,0
106688,0
60810,0
50513,0
101631,0
94131,0
88988,0
75569,1
93687,0
143595,0
118858,0
141369,0
103664,0
95143,0
25102,0
2888,0
91130,0
99396,0
35302,0
101203,0
129103,0
39954,0
4871,0
116753,0
25457,0
27947,0
87680,0
42753,0
129062,0
139966,0
125947,0
81317,0
80080,0
11054,0
43680,0
114624,0
136480,0
75351,0
74684,0
114538,0
136978,0
105210,0
133877,0
42376,0
144589,0
56526,1
15660,1
113038,0
84275,0
40613,0
34039,0
105563,0
36340,1
46447,0
47898,0
149231,0
69868,1
118102,0
17332,0
32976,1
147528,1
77567,1
105494,0
123098,0
45389,0
138586,0
72618,0
114922,0
129831,0
30170,0
28598,0
54611,0
135521,0
72410,0
142803,0
54622,0
22361,0
145333,0
64931,0
22011,0
18316,0
51168,0
68853,0
131946,0
146866,0
130135,0
100739,0
51277,0
86498,0
92934,0
88467,0
58766,0
55670,0
30914,0
121027,0
86446,0
54545,0
139389,1
29262,0
88037,0
9464,0
82431,0
108050,0
7428,0
42851,0
63083,0
109906,0
50476,0
134403,0
94086,0
134561,0
80893,0
106934,0
85837,0
5018,0
80761,0
139970,0
15796,1
129327,1
110563,0
23233,0
39409,0
68729,0
79363,0
51119,0
70317,0
122334,0
103163,0
52726,0
109360,0
133094,0
65123,0
21272,0
44480,0
67779,0
43498,0
37938,0
120039,0
139014,0
138497,0
16285,0
131639,0
13230,0
102484,0
52593,0
44779,0
138348,0
58642,0
59462,0
102424,0
7230,0
47692,0
50223,0
97416,0
2091,0
24141,0
133249,1
83450,0
54340,0
49490,0
139552,0
114006,0
83618,0
33894,0
30879,0
30954,0
102295,0
86898,0
96209,0
49719,0
76759,0
74343,0
119709,1
118025,0
14817,0
123166,0
108370,0
101253,0
107479,0
94592,0
29235,0
93992,0
19987,0
31676,0
139152,0
27640,0
132997,0
75194,0
25352,0
122521,1
139814,0
9086,0
106409,1
88242,0
81046,0
82049,0
131464,1
40631,0
147292,0
8730,0
85875,0
111238,0
124653,0
10163,0
23457,0
25042,0
78172,0
51546,0
57765,0
59801,0
98779,0
73080,0
33481,0
23275,0
12487,0
128778,1
80921,0
66929,0
70338,0
64887,0
45529,0
86174,0
107248,0
99460,0
97085,0
40116,0
74752,0
118746,0
49579,0
4038,0
74149,0
35320,0
16715,0
75712,0
136002,1
107130,0
24623,0
77092,0
55840,0
147667,0
146848,0
75694,0
12651,0
99629,0
30998,0
141329,0
118964,0
49506,0
118990,0
127453,0
62502,0
50830,0
127709,0
93021,0
104163,0
128786,0
126443,0
75025,0
145015,0
15111,0
55658,1
135988,0
109997,0
56650,0
90688,0
129734,0
106293,0
98381,0
83346,1
94670,0
97353,0
24628,0
30612,0
14474,1
88263,0
101481,0
131292,0
86116,0
100756,0
108158,0
33512,0
38505,0
115501,0
480,0
146638,0
133347,0
106937,0
62933,0
46293,0
7160,0
104650,0
127103,0
1326,0
34217,0
149635,0
39058,0
138301,0
56112,0
6510,0
131469,0
135682,0
77331,0
122867,0
96721,0
9396,0
124687,0
133168,0
103279,0
40976,0
134159,0
106148,0
29881,0
107676,0
82866,0
48385,0
94125,0
6181,0
31178,0
15358,0
86370,0
22798,0
106266,0
52313,0
23651,0
136541,0
70011,1
127642,0
17007,0
132043,0
101038,0
48103,0
59804,1
33482,0
66723,0
63883,0
80505,1
41401,0
99065,0
6879,0
133408,0
71163,0
15539,0
35925,0
132940,0
6416,0
91876,0
127296,0
147459,0
90769,0
51785,0
62326,0
82233,1
138372,0
149480,0
94554,0
34088,0
1297,0
52515,0
99027,0
53123,0
77951,0
51893,0
91829,0
132125,0
122120,0
23241,0
5110,0
49270,0
42860,0
7065,0
30414,0
56483,0
94897,1
86629,0
22480,0
120393,0
23770,0
18008,0
119062,0
348,0
146380,0
83046,0
109488,0
40196,0
135879,0
40078,0
2456,0
100510,1
93497,0
32334,0
146268,0
109230,0
123583,0
33020,0
28173,0
143529,0
82980,0
19256,0
55734,0
5305,0
29505,0
16492,0
428,0
114,0
65392,0
147758,0
149944,0
46159,0
106583,0
20249,0
12709,0
103901,0
32152,1
48663,0
3375,0
139268,0
85572,0
90203,0
51676,0
48543,0
100333,0
74224,0
71532,0
39950,0
33330,0
118847,0
136226,0
75767,0
93477,0
97155,0
47978,0
44290,0
127204,0
11756,0
51360,1
125302,0
6243,0
46183,0
109,0
118748,0
35775,0
60472,0
47791,0
30260,0
54227,0
28167,0
60444,0
125405,0
50606,0
55717,0
130920,1
148724,0
11009,0
8069,0
84737,0
31751,0
142167,0
65426,0
40948,0
24417,0
36103,0
58125,0
147767,0
116112,0
64258,0
86660,0
93126,0
65245,0
495,0
96044,0
126547,0
133008,0
8385,0
120040,0
126927,0
69177,0
139402,0
11206,0
65756,0
138105,0
24612,1
49479,0
98259,0
123303,0
3063,1
43539,0
23490,0
138592,0
38672,0
102628,0
44437,0
67580,0
99923,0
114688,0
4042,0
147243,0
119459,0
148025,0
58950,0
124264,0
52621,0
102781,0
75733,0
79907,0
122098,0
44123,0
47067,0
27644,0
118516,0
101134,0
52666,0
124625,0
1824,0
122185,0
72621,0
14456,0
116099,0
71664,0
67607,0
25437,0
69492,0
39942,0
31757,0
96900,0
6876,0
135582,0
8224,0
82516,0
90380,0
104609,0
62056,0
36621,0
84234,0
16666,0
58342,1
97947,0
76002,0
108932,1
8415,0
56796,0
41800,0
24730,0
105495,0
87328,0
115096,0
74389,0
56270,0
102046,0
46325,0
50879,0
58103,0
15127,0
74500,0
74737,0
115560,0
124492,0
90693,0
71745,0
137328,0
97696,0
143546,0
107862,0
32538,0
116431,0
119252,0
76651,0
33284,0
58062,0
79459,0
122239,0
121203,0
55147,0
100127,0
50854,0
40490,0
43519,0
104072,0
74053,0
122145,0
27566,0
97245,0
144016,0
19759,0
39601,0
79439,0
149000,0
81172,0
79343,0
116981,0
103137,0
48573,0
16098,0
36924,0
100985,0
87081,0
133459,0
24051,0
144736,0
147801,0
103735,0
7737,0
91754,0
10820,0
137138,0
93832,0
132880,0
133257,0
119834,0
44138,0
16738,0
101696,0
53936,0
3874,0
75404,1
124909,0
31352,0
88542,0
86808,0
113960,0
31958,0
22652,1
27403,0
78264,0
121991,0
29755,0
58181,0
63030,0
86587,0
82209,0
97636,0
113903,0
98625,0
135141,0
10946,0
31054,0
50759,0
18076,0
765,0
10111,0
102379,0
114910,0
32481,0
91160,0
108507,0
72505,1
25450,0
23361,0
43793,0
114159,0
28127,0
21731,0
95410,0
60741,0
26255,0
50581,0
15218,0
138222,0
32068,0
127099,0
39990,0
81605,0
36528,0
133462,0
3440,0
33199,0
34995,0
130306,0
105800,0
89423,0
33815,0
1876,0
96651,0
7944,0
78890,0
114918,0
51353,0
19262,0
70735,0
5875,0
60460,0
103936,0
21572,0
41996,0
61959,0
24517,0
6313,0
52057,0
22588,0
39944,0
77863,0
30796,0
44689,0
48062,0
72960,0
107635,0
98795,0
664,0
72164,0
84529,0
59192,0
27621,0
28372,0
144034,0
7090,0
33774,0
69796,1
71794,0
89068,0
95262,0
74124,0
115419,0
83650,0
5233,1
25307,0
36242,0
94189,0
56694,0
44002,0
3468,0
44997,0
41697,0
18548,0
60829,0
6479,0
19205,0
116016,0
110222,1
99563,0
139558,0
113252,0
97199,0
86891,0
56109,0
83516,0
61982,0
116928,0
93856,0
75434,0
100976,0
85471,0
11271,0
138331,0
55829,0
49540,0
102253,0
138599,0
27911,0
118521,0
119334,1
147739,0
46902,0
67418,1
143348,0
22093,0
135291,0
90806,0
36966,0
68378,0
32407,0
40697,1
102187,0
30553,0
96595,0
13726,0
136049,0
64145,1
42406,0
91940,0
64542,0
9631,0
33181,0
147170,0
109954,0
13034,0
59628,0
63277,0
2546,0
78977,0
18169,0
98221,0
45524,0
72974,0
121528,0
91696,0
22469,0
16463,0
59333,0
135071,0
140023,0
68094,0
141466,0
36258,0
36759,0
50785,0
116895,0
118830,0
108396,0
2167,0
59879,0
3982,1
137911,0
145871,0
126845,0
75890,0
58825,0
606,0
22260,0
2719,0
78776,0
5639,0
112521,0
10691,0
23952,0
29039,0
137079,0
140782,0
106825,0
84938,0
16078,0
81935,0
85219,0
28086,0
149504,0
38133,0
123216,0
104660,0
82182,0
25712,0
142031,0
109459,0
124129,0
145069,0
135312,0
93240,0
110353,0
132555,0
149741,1
109044,1
138938,0
39243,0
148776,1
117348,0
126674,1
42720,0
83007,0
125440,0
23236,0
21004,0
114420,0
10645,0
2244,0
109290,0
117485,0
89323,0
146722,0
137626,0
115236,0
73322,0
23891,0
33,0
44808,0
145727,1
27832,0
32222,0
19655,0
77033,0
80336,1
101434,0
146219,0
144291,0
124149,0
123025,0
21960,0
111105,0
68502,0
82621,0
116240,1
65125,0
94337,0
39191,0
143855,0
46800,0
71384,0
8859,0
49079,0
123209,0
148760,0
143695,0
58612,0
134736,0
144641,0
72232,0
71084,0
6764,0
139011,0
70349,0
93269,0
41117,1
11063,1
34609,0
27093,1
140325,0
114172,0
105205,0
73721,0
65809,0
44018,0
120729,0
34452,0
86021,0
65841,0
80736,0
92059,0
19,0
59977,1
117277,1
149111,0
30898,0
116663,0
45177,0
5157,0
25447,0
138413,0
144744,0
48362,0
108571,0
33754,0
115544,0
82087,0
118384,0
32551,0
126209,0
137936,0
141412,0
106874,0
121813,0
28575,0
12672,0
32309,0
73604,1
39281,0
74620,0
86029,1
127318,0
34331,0
121883,1
133305,0
20601,0
13094,0
19382,0
85809,0
32020,0
118287,0
45478,0
118620,0
34065,0
77785,0
41793,0
119290,0
130983,0
99243,0
26116,0
126457,0
27098,0
10633,0
105246,0
43860,0
33765,0
42174,0
35414,0
98605,0
102757,0
7201,0
49159,0
93877,0
122154,0
88432,0
115134,0
76499,0
118190,0
98148,0
87820,0
37271,0
83415,0
111695,0
115359,0
127751,0
66071,0
83392,0
126333,0
131824,0
94788,0
26821,0
103633,0
111066,0
56700,0
57755,0
1384,0
18605,0
14753,0
74132,0
141343,0
66567,0
85832,0
54800,0
37065,0
64834,0
71013,0
48342,0
148587,0
140027,0
10767,0
78381,0
19235,0
121767,0
1393,0
26676,0
107612,0
28875,1
117237,0
29049,0
56791,0
98409,0
124269,0
117721,0
24334,1
41122,0
15633,0
15435,0
97075,0
45145,0
112338,0
52904,1
55209,0
69228,0
57198,0
143056,0
143276,0
56987,0
58531,0
21870,0
106754,0
134766,0
77458,0
113799,0
11505,0
9591,1
31399,0
33591,0
98825,0
19252,0
109754,0
115567,0
148572,0
65768,0
88280,0
80097,0
86405,0
18603,0
134600,0
24443,0
97558,0
99267,0
140807,0
3256,0
117856,0
41322,0
141634,0
137903,0
148789,0
3578,0
705,1
97587,0
146405,0
131470,0
32642,0
141347,0
115598,0
18807,0
33223,0
19917,0
41870,0
114834,0
836,0
46633,0
75571,1
40076,0
146963,0
117563,0
61660,0
99260,0
14746,0
121307,1
81345,0
112684,0
144052,0
33986,0
27863,0
46384,0
52600,0
84479,0
30699,1
120459,0
108589,0
82579,0
90659,1
43271,0
79186,0
36619,0
50317,0
15069,0
3631,0
33788,0
72193,1
33593,0
4418,0
34924,0
43461,0
28859,0
13746,0
77965,0
89987,0
46297,0
90133,0
34614,0
63681,0
107117,0
2616,0
34188,0
116668,0
146363,0
71587,0
23572,0
27319,0
47251,0
109635,0
24485,0
686,0
20516,0
68919,0
93835,0
37824,0
128400,0
98395,1
60762,0
42056,0
19850,0
75017,0
21683,0
7166,0
37694,0
57555,0
64827,0
63081,0
13852,0
75525,0
86633,0
38008,0
24168,0
89966,0
63266,0
103906,0
82244,0
40476,0
136699,0
138649,0
115223,0
72814,0
52241,0
72920,0
74057,0
82995,0
97802,1
795,0
56080,0
149519,0
110947,0
132903,0
74618,0
114312,0
60343,0
121545,0
120087,0
110734,0
76259,0
116293,0
128537,0
97795,0
3720,0
23365,0
122963,0
133583,0
62881,0
62354,0
21307,1
138244,0
60039,0
23712,0
148063,0
92289,0
44112,0
129535,0
78538,0
61052,0
10314,0
85274,0
18604,0
74954,0
70035,0
71486,0
35386,0
2555,0
82427,0
89968,0
12390,0
22657,0
15338,0
85737,1
23568,0
66271,1
49232,0
101053,0
90844,0
62644,0
117621,0
35491,0
32797,0
134368,0
80522,1
140033,0
78256,0
107342,0
148880,0
33824,0
31807,0
92973,0
140691,0
143141,0
30190,0
93308,0
147280,0
65270,0
132656,0
86718,0
118027,0
4963,0
143987,0
119065,0
81702,0
55243,0
49171,1
46831,0
57665,0
41706,0
102696,0
111134,0
80700,0
122626,0
10133,0
30316,1
59269,0
66896,0
12700,0
22447,0
45924,0
9669,0
118685,0
16128,0
95438,0
133797,1
73672,0
58800,0
125297,0
113783,0
19403,0
138534,0
79478,0
82822,0
99031,0
97225,0
23366,0
126681,1
89194,0
97683,0
84352,0
116212,0
78533,0
83062,0
73690,0
38171,0
103326,0
49953,0
130842,0
119676,0
65227,0
198,0
83371,0
40021,0
127422,0
94924,0
8389,0
106603,0
39758,0
145607,0
92254,0
100440,0
38684,0
121531,0
140888,0
22761,0
134509,0
115317,0
1307,0
114131,0
49957,0
85387,0
97118,0
118031,0
120129,0
62004,0
29350,0
119104,0
68845,0
135723,0
85665,0
110293,0
6996,0
10923,0
123168,0
56188,0
17603,0
112030,0
136560,0
130683,0
43582,0
19878,0
44723,0
27588,0
109823,0
119911,0
46994,0
8961,0
19331,0
79877,0
80170,0
124821,0
74007,0
140323,1
86846,0
53399,0
148480,0
23213,0
74850,1
30656,0
12974,0
131187,0
120242,0
74985,0
6550,0
50999,0
88629,0
125778,0
62773,0
146480,0
50666,0
17209,1
134479,0
58748,0
77576,0
69833,0
113042,0
60660,0
89815,0
115060,0
51251,0
113880,0
21401,0
92571,1
147281,0
145949,1
118295,0
31182,0
140870,0
32005,0
42381,0
54540,0
6608,0
65176,1
10212,0
102164,0
12154,0
109629,0
48245,0
42401,0
140995,0
74448,0
18772,0
41672,0
84959,0
43818,0
133047,0
32737,0
74591,0
87188,0
135106,0
23486,1
47104,0
99632,1
5467,0
141070,0
89247,0
147686,0
81968,0
23951,0
99944,0
126462,0
102067,0
15213,0
99573,0
70900,0
60070,0
29292,0
111992,0
67122,1
104805,0
94538,0
12397,0
103601,0
144911,0
20307,0
55974,0
39323,0
46501,0
84309,0
58124,0
40717,0
107497,0
43421,0
47833,0
18226,0
148805,0
127938,0
8153,0
31259,0
145365,0
29380,0
99737,0
124905,0
148310,0
131509,0
96580,0
123996,0
109714,1
139193,0
127274,0
67912,1
2086,0
29528,0
20568,0
908,0
58931,0
147480,0
99130,0
115014,0
149612,1
99952,0
4148,0
131454,1
82398,0
31229,0
63314,0
4841,0
127129,0
10377,0
97338,0
137194,0
96180,0
31703,0
96143,0
130571,0
69565,0
42974,0
115177,0
23326,0
130389,0
122009,0
34611,0
125474,0
101490,0
79025,0
73336,0
8903,0
146945,0
9804,0
145737,0
50930,0
1201,0
79055,0
127136,0
24379,0
146494,0
109002,0
131817,0
144057,0
68525,1
137330,0
83865,1
2442,0
93866,0
18334,0
93386,0
119365,0
98932,0
7633,0
35192,0
101842,0
44881,1
120711,0
109701,0
131740,0
29624,0
103022,0
4962,1
3724,0
47406,0
19889,0
52641,0
25300,0
115681,0
125943,0
137223,0
38878,0
123219,1
11889,0
18530,0
69363,0
131999,1
31877,0
98299,0
65985,0
139424,0
139569,0
90221,0
23287,0
124239,1
99815,0
37686,0
107277,0
36214,0
136631,0
8675,0
22863,0
50946,1
78990,0
64905,0
60319,0
127115,0
55783,0
60720,0
7364,0
143927,1
86120,0
61455,0
135598,0
42442,0
106317,0
58999,0
121628,0
71888,0
111306,0
49415,0
7336,0
99735,0
50227,0
32748,0
90494,0
39105,0
18220,0
89727,0
13386,0
20043,0
9794,0
17358,0
136027,0
94180,0
22751,0
97565,0
34033,0
87915,0
34736,0
91420,0
23472,0
115801,0
24965,0
79918,0
92458,0
40298,0
55988,0
135292,0
145686,0
9520,0
146459,0
148079,0
62416,0
60932,0
68720,0
85321,0
20546,0
149923,0
147579,0
27698,0
13178,0
47488,0
149781,0
119192,0
140215,0
86757,0
20087,0
61245,0
146319,0
37588,0
130535,0
72024,0
99822,0
33995,0
146064,0
130230,0
85150,0
117789,0
79164,0
18378,0
9465,0
66130,0
61268,0
107093,0
716,0
16318,0
42295,0
138634,0
123640,0
132425,0
2097,0
49278,0
62300,0
85308,0
54505,0
143584,0
139739,0
689,0
83268,0
73836,0
106295,0
118138,0
118553,0
31226,0
101029,0
96913,0
55890,0
111142,1
85707,0
69302,0
89271,0
104224,0
51445,0
34709,0
147789,0
126172,0
47103,0
132678,0
98899,0
16355,0
133402,0
110532,0
102213,0
3938,0
63771,1
31975,1
108404,0
10917,1
13120,0
36077,0
78834,0
133879,0
11526,0
146231,0
87740,0
69024,0
35683,0
104785,0
118621,0
124171,0
144973,0
60081,0
78190,0
80777,0
118275,0
83850,1
130014,0
32265,0
47161,0
6935,0
44119,0
59580,0
60643,0
138603,0
145418,0
15616,0
45607,0
148764,0
47768,0
123386,0
26325,0
47765,0
61571,0
81500,0
57259,0
91129,0
18981,0
70645,0
8221,0
41761,0
107188,0
73861,0
34496,0
135876,0
143960,0
54050,0
7899,0
113221,0
123333,0
19833,0
141223,0
142401,0
54437,0
2949,0
137443,0
2551,0
41097,0
82287,0
10763,0
42725,0
126924,0
38319,0
104784,0
149034,0
43533,0
63560,0
48670,0
66228,1
92910,0
15424,0
8514,0
15600,1
90465,0
27918,1
8747,0
76392,0
116505,0
24512,0
123736,0
20672,0
14354,0
7942,0
106202,0
103516,0
5330,0
64042,0
94858,0
66249,0
10369,0
120693,0
21255,0
110784,0
109504,0
40180,0
72675,0
143990,0
64115,0
17141,1
72693,0
144628,0
139517,1
86523,0
53577,0
52561,0
128520,1
109689,0
50994,0
138295,0
35671,0
93486,0
71197,0
29021,0
4692,0
47725,0
19482,0
146296,0
105625,0
110657,1
134870,0
65606,0
55203,0
128811,0
21928,0
86408,0
108938,0
31266,0
113836,0
65199,0
4101,0
121471,0
117470,0
19011,0
1443,0
112257,0
103041,1
21760,0
41737,0
55919,0
28202,0
105567,0
97691,0
113595,0
60241,0
2198,0
52340,0
122989,1
4592,1
64545,0
76830,0
42718,0
70893,0
132247,1
112281,0
148903,0
98807,0
140114,0
143524,0
12299,0
239,0
147374,0
100242,0
21437,0
22878,0
11531,0
103779,0
95509,0
84206,0
87516,0
63905,0
117010,0
39999,0
46373,0
5268,0
9677,0
43610,0
38183,0
134397,0
122516,0
37187,0
21564,0
7590,0
71834,0
72853,0
13985,0
149597,0
58992,1
36521,0
41835,0
111797,0
140563,0
26782,0
88522,0
41775,0
1707,0
138727,0
142455,0
27143,0
18278,0
105745,0
15729,0
