ID,SeriousDlqin2yrs
73081,0.014703169739516214
89900,0.019679433682221144
59592,0.08532397189769592
3054,0.09743184328337678
47497,0.04754653793124031
90224,0.022594662126413406
116402,0.07607460619734883
78907,0.07092385439691778
25261,0.021226080737873687
35683,0.06469934670228587
3116,0.0014731012363514056
7833,0.051261171938225214
113864,0.03623853672629341
103880,0.2485108696380387
109710,0.22337853096131388
16410,0.3755385418649222
109933,0.01021703210754634
29274,0.045818968737412064
19708,0.09377593383896983
141663,0.5045153271063217
43554,0.016699545628243752
78625,0.10194775207274126
128073,0.01203038185014219
61050,0.022992987636108905
34311,0.05313044514948611
101610,0.03674081270605454
137254,0.022858039586865275
39956,0.006195984810640966
145184,0.01842965909263409
42070,0.028673348858139623
49107,0.3253962332628702
37454,0.043653858539758277
9084,0.08661252826711704
24328,0.030677093371075666
85750,0.008883572458479318
63546,0.02349943749219312
90599,0.010642549952689357
68415,0.07506553331653731
141744,0.008082031087022273
106139,0.01739872503903914
137025,0.11777567149757463
37566,0.5268805028661228
81499,0.08393474617165317
91866,0.01330855818341668
133606,0.06825205627532348
43867,0.19223516755813785
78226,0.10949516973917563
129183,0.10490281158704878
104151,0.6662212359137528
51211,0.02238542106680201
39982,0.030156362457005023
137936,0.028692474274850294
62440,0.12365287203332896
110018,0.013873079464543001
67072,0.06734712437635317
144608,0.08407670648463311
6731,0.5431357902695206
113287,0.025273599087425682
87244,0.01712098761845976
119732,0.021319397731492728
10656,0.014316910985745118
67545,0.015971686636464966
141951,0.009045857486117243
141710,0.036892821691424695
38067,0.02911498181756511
34475,0.23920637802437061
66102,0.045708791425240126
38938,0.0035384147637454056
1479,0.045764101719105534
102941,0.41245973530223873
147095,0.007672367000298746
138260,0.025270698662929893
7674,0.04447021395891158
123130,0.0019280258635011645
25694,0.006805299274398502
18847,0.006867609775301051
81798,0.05892831467650647
28128,0.08684232500577836
89477,0.003750922806975773
73526,0.03961361326645103
80205,0.02063254205422117
86466,0.006920316122343729
67478,0.06853428925525003
119676,0.4059371599980175
114915,0.1601591041772425
4107,0.0834388627781394
53165,0.014478977622623918
24255,0.027171137801372435
17081,0.004343479717486831
108128,0.023499189397873797
13750,0.09970728909435395
55932,0.00498867723637134
96427,0.029063357443693927
66581,0.01677984694375551
137449,0.08684204748261772
56185,0.1887136631006067
5518,0.11225656285075278
129530,0.0746598240932177
147941,0.050164455731768705
45319,0.014806195028467277
116454,0.18912039813178938
102482,0.009938115880359862
7910,0.00862584302624643
132339,0.013629011573017026
32535,0.03613455218887648
53022,0.010130086271064126
84659,0.40377022179279387
99499,0.004322101769732768
13431,0.005868068741555133
91320,0.03531739279701805
55872,0.4341282455094859
68100,0.02226845478536939
5075,0.022522721237497642
127073,0.0038081892894751266
123245,0.13590690841425734
31692,0.08866935589325055
100714,0.017099652351897556
88719,0.06559741379670714
1949,0.08255020478834248
41660,0.019383000440224635
71734,0.21523131295995507
109051,0.007801202720895239
33353,0.02115771436487641
122559,0.010278496164918226
23614,0.04123379270061535
139591,0.19446143288884038
36018,0.08688864015379852
115378,0.04443478226741037
122126,0.0195029661814185
93233,0.019035953501593074
147845,0.017987870524167664
26244,0.015470199715676853
42192,0.054834688705833794
127788,0.038470566696607596
87821,0.015339960525294719
30665,0.13108305063022366
66545,0.019413955347046395
121771,0.3565475175194284
20175,0.01030850849244188
31407,0.372182820243387
126197,0.017711606281583844
149747,0.026256295649437524
70064,0.00359567883388284
17686,0.03836454802049018
137015,0.0390921928449575
104052,0.030110896804678128
90102,0.05133901809814208
72573,0.016211880278079464
91781,0.09051800351394089
1368,0.011797067643929246
30642,0.0618064125154006
108269,0.22269317486915838
78166,0.0281669593664207
72628,0.008576735555261708
72664,0.29077367850695585
89323,0.004220528882597491
26343,0.01658183917595344
139396,0.008236135404567742
43977,0.3774683447408239
107623,0.08786711371977203
143037,0.10982629465304543
102048,0.0031870583465452356
16590,0.0072274910634306765
82776,0.16329605045448442
38148,0.11126318396521005
124909,0.006459498232863699
94362,0.025962717950339727
139994,0.017499736326768777
9008,0.015182739040486615
97444,0.2822891885585904
134801,0.009957084853910864
34005,0.010580663218269145
74760,0.020872348234734012
35488,0.005961896298270145
137890,0.3851805469863711
63119,0.023867699765020303
129820,0.030418469728060005
93439,0.03592306007910734
116334,0.020699615431333016
13726,0.026003613752240588
53850,0.028881235103807346
92690,0.05914620652090556
7439,0.018014667217225732
13762,0.09016360722328855
121149,0.7629379642637067
65268,0.03339671292730732
128828,0.013574219301651556
70459,0.08887607430761334
7151,0.2493761287860496
147132,0.021859462877854553
32715,0.022172827194198597
4918,0.009591391272893721
53107,0.017352343861287044
4734,0.009657626122974898
138535,0.021310062698479237
52326,0.008668717470521548
91184,0.016202033631366162
90885,0.012614366561192953
65991,0.006662198383987566
53514,0.05262249042385947
72113,0.07896794518950935
105320,0.025129743530002416
87502,0.0023066325272920294
57202,0.006425338181664855
96649,0.04313812484931487
74010,0.23613633375721035
81645,0.01649939541856784
2540,0.04558967948032399
46723,0.18397871158768167
65372,0.01803090500251611
125899,0.01589182587365742
81456,0.231730353016285
90700,0.20018523122825843
124410,0.16537452181243684
29644,0.02361353579165921
38796,0.007078302392180566
63294,0.12541385803215585
43080,0.11159934469019887
2419,0.010409242959681264
135113,0.07008253886482513
148315,0.019502299327870423
146980,0.09552451720397857
109024,0.012336748737427794
141599,0.014582660937252643
130613,0.03484713295109992
103041,0.015654055442383127
128490,0.15350631322999211
47162,0.01564146195006865
119525,0.5230352721686058
23508,0.11934113618730516
10124,0.1031599636945302
81038,0.1100711185011338
17789,0.018063169047209508
146474,0.010113648257418494
142736,0.5091583039811964
54735,0.06147240723562487
64983,0.005208523790326371
38994,0.002015620515584403
92176,0.006308122156301386
2198,0.16329605045448442
59594,0.02894879465596782
116490,0.009748125133750526
12924,0.06429799216899588
95477,0.6327741751370127
130229,0.015485557950368042
63475,0.02361353579165921
97983,0.03222225990147233
105906,0.05220758892904138
6226,0.14977620574103379
93618,0.0404330601816624
36826,0.006797559410901397
143107,0.10002041417657574
10891,0.010770801139423223
5396,0.025253856655846733
128111,0.17646704941773578
53948,0.007235166400956892
123514,0.031050806971119706
70897,0.15296097956650187
97842,0.10436307652654675
73748,0.020473052971541714
76100,0.24349952184763002
145772,0.045198677082922425
143449,0.0402724272463689
117246,0.02690460356957542
93093,0.1535533220299326
103293,0.06583966078944907
80662,0.04499379950639748
121605,0.011419725906142512
105542,0.02911848486767136
2554,0.01652746193483736
52721,0.18678465050945955
100088,0.08334855410725757
65761,0.037337721110550164
127574,0.043125648908311505
81840,0.00705278866749616
36871,0.16387536985189366
120143,0.19859916122570698
80809,0.07024309380049051
78415,0.10194775207274126
78547,0.014981576551432988
1730,0.40639724082200507
146644,0.020643818441478622
130502,0.01138561619732259
130703,0.10448812828796009
100990,0.025496843538191902
140022,0.04098938187255996
140562,0.11136777253036886
68996,0.013389994118176195
37094,0.02427034616528572
55899,0.006626808844491798
81638,0.011729882475132587
100850,0.021559722907890058
71448,0.023360578833896545
134989,0.040293456360790625
109979,0.01259034837281008
8642,0.10777132514551487
102913,0.06517083750053883
29677,0.04981146856279764
84599,0.008186414817631785
115829,0.01375751264393297
36109,0.015820608087408792
35602,0.018069098324248935
46634,0.00828699226568976
123546,0.2030614671846902
99563,0.04672731237817503
95689,0.06173454137582097
146053,0.028150086956574488
57646,0.035859685902449936
122294,0.10081865077137629
122064,0.024803959913075484
62849,0.037310760442626975
139375,0.016982997283579354
141281,0.40449404264723415
30706,0.01671142045089798
72795,0.010471344573071556
11194,0.6348335269707167
114934,0.01575947508713669
138956,0.029704245739676206
86745,0.23056211710374805
7855,0.02236921918724373
21689,0.1088847587815361
53676,0.01446467466925932
35298,0.09728839048315435
1192,0.011724196054873327
34065,0.5692963929776195
122433,0.27419785987238166
80916,0.12115353718875203
133249,0.08679525200617552
39919,0.20555932445531522
15644,0.07941152324012182
14813,0.039362334329617804
81188,0.043735021105646
134373,0.0041521314907527395
139094,0.00818753226853271
119886,0.03832212066461241
65528,0.33578110524187255
144028,0.017848134704108
71322,0.009396054999985946
104162,0.013346156179552251
42215,0.23138138935020455
86889,0.011994752174626963
37398,0.023183971720282276
93886,0.0764699326264664
141656,0.04757763929049218
73462,0.024404345065036748
71078,0.01583509222684127
21185,0.017553377292752626
14322,0.006977284582295805
6406,0.010004756949181286
24617,0.0957105949148773
145863,0.005808271721392337
100189,0.003934800640922162
116741,0.040733415961935825
25904,0.015382372516049413
105687,0.6491244235358493
68826,0.14802101317139782
129234,0.06889171124548621
133344,0.1207036109636308
122334,0.08534453078886892
91793,0.019951184483925095
4848,0.05635735616046695
27732,0.022528674462064788
39853,0.005234118833687731
140186,0.5012079200327062
40747,0.4674105982792708
120213,0.20546122540185885
106934,0.05755461476476488
38566,0.011378408626889772
143208,0.031825318478881114
133886,0.0013634789722550475
2978,0.036053629445806055
29565,0.05529835300287635
84186,0.033091619856935255
46178,0.00303681778302058
3850,0.021737441158616658
117632,0.015871593493568766
124247,0.2470601625890903
109019,0.08714116537624686
122550,0.013429723095473866
44615,0.06948696928210925
62996,0.14196855411635673
98052,0.5922888787090392
142982,0.03251055883160743
120094,0.03339087774722705
102440,0.18359043157872407
26230,0.059452404132999494
79341,0.033842395826250794
130380,0.2050336558813828
65727,0.036717673070795015
96805,0.3379592909003628
55919,0.007128357014316452
30645,0.015296644193939375
104032,0.08142068402857183
30654,0.019978369082993264
32305,0.0075091766955696325
112149,0.05375436490119479
113424,0.043249000847997134
120282,0.032454330846604505
80444,0.037708289236273784
30500,0.034475346947813755
69198,0.0723707313520109
120555,0.007416949398435877
77863,0.12729993823299546
143773,0.006774532880346004
35223,0.03423638387783292
75732,0.023166102484638317
120366,0.08262946939062524
101294,0.21849881942172517
93043,0.21477588132269304
28933,0.012906412509998176
23821,0.16639087373456868
144889,0.002606402879424445
127785,0.06381837988597217
106236,0.0610251987012421
108750,0.27900625373127474
1190,0.037315546651130155
44525,0.1064840364134551
85665,0.02580510094642578
135622,0.017000448944362555
4334,0.02541355980409576
15735,0.11411066618648752
117558,0.02240935066046336
57904,0.03021400379885054
141543,0.03978883699840535
18265,0.011166218247196165
2024,0.030319943335861018
107600,0.14991598012474713
86676,0.009747942714796702
111989,0.05631500760500043
145817,0.04753098275297804
122187,0.025200389685175906
89344,0.38153618459571514
67039,0.7701069809872696
38599,0.1305009917100956
94908,0.013391743108996245
84384,0.01779429628630098
20204,0.03233598376016315
5926,0.2700170568250951
52286,0.017726332046753113
31290,0.018331280579704005
128394,0.0207922758971678
77576,0.012191915070792507
106612,0.0030430548747018196
148144,0.3899479576356075
52878,0.00947997927193938
87223,0.017798879535932177
33394,0.04575151196502002
87859,0.1935422115806337
96838,0.016345253755157142
129595,0.04263072693387456
94631,0.5987528070536231
140713,0.04804819003485731
91537,0.48949870239398946
70260,0.35798727929585417
121345,0.006867609775301051
30244,0.4407902064139154
99030,0.014909177863669548
43261,0.006258747151841637
22472,0.008987387587308349
102247,0.08968097736187568
59478,0.13216773711056526
31037,0.3468817917240472
109480,0.011108603128161663
105531,0.025147542847045467
87979,0.009752782560185589
56431,0.011619638568691863
25199,0.0669572322294337
69472,0.005795130911303382
18496,0.12345517053413754
117087,0.008884298370303622
6716,0.08000932292460777
91110,0.08811583632944862
17838,0.023422461050233122
67466,0.039595036048392505
6752,0.022592901125382994
34868,0.01564003766928106
69027,0.030787831618569354
119330,0.23903943511578563
119390,0.011645795272381763
12553,0.19743537155567817
101500,0.026852162216151495
143749,0.013554672392734859
55370,0.06469934670228587
30434,0.08715200530911531
56539,0.11808055872025365
69964,0.05389627928185624
43777,0.021770556347055128
96473,0.3348745477813389
95779,0.02422133888001489
138019,0.014667233291988813
9107,0.10366377738397832
108155,0.006504069199115533
49134,0.039398453138894805
102752,0.05158527601996872
116563,0.02611833236106117
126462,0.0043263004479282205
27170,0.004366194199618053
66914,0.18277851057250127
81274,0.01848518970448916
90996,0.2234044945721358
41040,0.27191285830384976
5449,0.03539246849746084
40888,0.25943153340041847
11132,0.08098468157174242
59252,0.025941968227162254
92419,0.02373425257270969
87990,0.02010476939675417
81253,0.05393957454271321
4780,0.07998729705108938
34653,0.022186645032314437
29890,0.03038701922267578
10907,0.0021055764012389636
133345,0.012657685296208249
13363,0.004558316656406531
82621,0.039435723131904125
123236,0.018167548223056815
86565,0.022376433071245275
112965,0.03322088571202933
109523,0.01328096680857317
111098,0.015761843073294337
41943,0.6675907259677838
26322,0.04009569695280405
93452,0.01850892453315174
29612,0.025530308655238622
20690,0.1248672319436181
102563,0.031895189497391056
147764,0.017009816045320817
142153,0.015226581125902328
50759,0.036038222150163536
68159,0.034476446324436194
149099,0.27630739115739406
131561,0.04594385445985984
104408,0.4621349058817358
10375,0.02166429036830595
112682,0.7769597847684728
64129,0.012637549193638846
111543,0.013797422872698435
111792,0.13333524798028995
60195,0.4780082320808718
140644,0.006160913461240477
10966,0.11063722946923155
118320,0.025938720245026737
23525,0.08729328846967155
97693,0.014576615660701413
90335,0.02889891931946996
83773,0.005981627082687099
43215,0.003315078204603401
69079,0.11656658920279972
5686,0.010212314389474553
40183,0.010489428341739708
140157,0.031228738381412914
132473,0.17901302030169128
92653,0.012713425846793035
19994,0.03625370886311261
125468,0.05796859528296242
14639,0.0458560085840391
123012,0.037519539600539435
96477,0.020153228678163358
29033,0.03033494272794664
74285,0.16529150643187443
5086,0.023409530702341235
1501,0.0393222042895657
89554,0.0032547216147608407
147149,0.015820786327398733
84023,0.0500105860517367
67777,0.6371771772619614
46652,0.006464604191639568
95188,0.09241391790464241
19358,0.031448104779269466
43377,0.11622462452972739
119482,0.00909058059102472
11736,0.1449574176172912
117159,0.313957951709963
101137,0.04521572121020278
34310,0.023743584422460877
18594,0.02131318216617889
19130,0.032442038602449375
125740,0.1163219394129721
40971,0.10928654304291915
46903,0.06642445880023978
104013,0.03725428583120334
145889,0.07663390614454105
13959,0.0186819048717598
55087,0.06458102475169641
115302,0.07701659513032454
34203,0.6438277599587641
125451,0.019729668034014262
62666,0.025354236982698706
61333,0.008579659004849808
61300,0.00415854551699953
71159,0.25976074742225497
81545,0.4592691428979678
24501,0.02699508373086695
72933,0.08078761683055884
32485,0.013981012085493261
109048,0.03583755615866681
46509,0.31484001366555514
95411,0.016448686566705097
144356,0.007361809089317518
28269,0.02377702549428848
130535,0.008703570902132071
18144,0.023875377143264476
144950,0.00892970528631295
116668,0.009230866345817063
135830,0.3529401518697576
85801,0.1719246652672471
117387,0.013431418432055933
102690,0.021176343317204225
62489,0.28588378161489114
120835,0.12624495627864837
35493,0.03341203228945279
1231,0.011178880137274774
73739,0.014276950818033525
29855,0.03714119929810822
146559,0.015764541305451074
49822,0.05892513528887947
117966,0.03471237278364486
11370,0.006697076816034623
86829,0.004198479978560848
126652,0.024839946925295495
63675,0.16709044718874955
37831,0.0214480580358973
102617,0.012571546240940722
99835,0.024758587873953977
38185,0.002736469635286458
29520,0.08865210425756988
143529,0.18387998265988553
57756,0.08630888523988776
28585,0.07527818226204036
66394,0.02978598351128628
81536,0.03610511689798405
129892,0.0021477754813635126
38688,0.22282172235209313
138473,0.012762038445766871
78509,0.02341440958954423
67818,0.007621187088244943
76736,0.04696710660463048
51127,0.10728702830169717
54340,0.0030545640844184523
76814,0.5178502622195373
32837,0.01871788734335603
47837,0.014245764140654527
22831,0.024446962530633942
107308,0.04880078613340538
96022,0.00878727897746414
138037,0.027442922360628005
42760,0.020905146934172225
14764,0.04816036190398237
29012,0.12058594419802707
40453,0.04464865411412374
53871,0.011019671564140972
85837,0.06583078158454844
31451,0.5734223674955128
108830,0.0031870583465452356
66735,0.009673693289783038
64371,0.010207914242405717
94048,0.0363402139743007
3142,0.021752922194853988
92701,0.018363586597053234
64358,0.02052705095747345
60381,0.1530640455707449
140318,0.08424684153822388
77922,0.01944220082131759
59090,0.5691994107986618
2195,0.21171505851958833
87564,0.059376265052997965
19902,0.6725388493605813
44689,0.06745002518567075
3282,0.4706461576291691
141253,0.06789729335959788
4288,0.026210879907773835
40393,0.02630891813466065
133402,0.014366749958307733
18469,0.07066584834707
22424,0.032129229420939785
6383,0.005922602179062844
115158,0.01799123967533297
17984,0.006802870028470371
122009,0.011991724271717094
18345,0.01559459942967049
29373,0.037587116435931024
39417,0.5567304514902136
49774,0.09206066128410066
119970,0.012631139899615618
83126,0.026962636960444222
7182,0.03544859104373317
51853,0.3111628498418624
88217,0.011599226459601781
88090,0.04839874300750631
78803,0.056473744818030164
126801,0.023366440408351334
10852,0.02429096749509319
128033,0.21130434406395518
91146,0.008094239867642664
29119,0.04724432647322954
76081,0.14842964207634018
140825,0.023781222905794604
3109,0.022870393423581863
145214,0.0152372368373309
81303,0.029394931921188236
69796,0.011749165773178603
16569,0.04150031651137482
31816,0.3197595793719936
22824,0.07576848847996369
87809,0.018742863450416748
11189,0.050342707545212556
72188,0.0177225907250119
149252,0.012210760292277828
94516,0.016648059889028528
12096,0.01763430904825128
133360,0.012903080149279041
13283,0.03925280313375019
128818,0.038666469269028
1706,0.10903762021058434
122862,0.020549106023922636
21410,0.08986946591187726
35681,0.056760517181174815
111900,0.023991912869283084
60091,0.013787793267127143
38115,0.05122372744793996
47139,0.024404345065036748
93975,0.1956342153397325
95538,0.0331156817649819
25763,0.07740981907411461
132428,0.017898460639712555
88492,0.11246809121062988
14746,0.021967505324428486
15588,0.012340939290841246
130400,0.03788644950905225
21934,0.06532530986747516
130567,0.041224820196252315
106733,0.05917213421858241
143622,0.25507859561803403
7567,0.033993675934301124
140129,0.046845615930442876
46923,0.01478467547779072
3537,0.08161027220938157
69635,0.0076805852915156755
63640,0.005932897149819358
34062,0.025840484371827094
90422,0.009523977643851331
138079,0.15042230697289616
120494,0.07167870896915296
133007,0.009920596208639861
114054,0.012837504241724541
76283,0.01695281427418483
129912,0.012720097587049391
75116,0.014646786937938956
22184,0.03716596706671195
78164,0.008031605007943494
33347,0.1772877612147115
80371,0.005848460839546993
37927,0.012724406126065579
56253,0.004519705580963113
25360,0.0891059609392965
34489,0.011108196819971532
108862,0.021208674257692035
28402,0.06553174142697511
2566,0.017789691744081154
148551,0.040396203008142874
78540,0.0672687579125289
4967,0.12702646189503036
75926,0.05445299106627564
40038,0.11169287156281399
126659,0.010103599692018406
125076,0.2754225848310596
118803,0.03700323228352609
4822,0.0453411423753013
148457,0.024374730081547755
78114,0.03587711395712769
139645,0.015235910140341069
141327,0.14489609214863092
132045,0.013942201441037558
28202,0.03697355026313609
40336,0.01563150897476528
14213,0.13649119168081075
142696,0.37943427413554426
98361,0.007531330832629028
55332,0.01230680541407752
54345,0.008414312028305934
112660,0.3311796976023046
74149,0.028742687935837452
118307,0.22056547620283765
12399,0.09324018550670181
33642,0.08311839218255439
53216,0.020186580008196033
33550,0.015209104286159424
143116,0.043167968207302905
116764,0.027317868912150302
127216,0.1632041508871208
88390,0.017244716497197454
111704,0.03910104366946021
88763,0.014545546067188997
16287,0.03566961734303054
40952,0.013991844154349465
103284,0.0865682002038936
3349,0.010085562441382548
146005,0.02711813655591449
145032,0.007254851025713408
96849,0.06585120678596408
49079,0.045249754945697024
76140,0.052868443083751424
118761,0.01826805984290069
146911,0.05233069675002187
26999,0.03238328577856758
10153,0.03369763103743517
108354,0.2714758538786578
88134,0.013434364373954432
72141,0.4621190114755914
38316,0.00632771495929834
43278,0.08895351252040812
24691,0.013626376677507246
143207,0.03434796055084033
125554,0.023048641471048324
146530,0.015233607790693713
45635,0.014981820125357651
23941,0.0376725513214598
24259,0.017414546128614344
86502,0.031666966979587076
23493,0.13421676403982385
55216,0.0186819048717598
7766,0.020322542133825998
118261,0.06213505935188892
18693,0.004246597516651558
106569,0.09494113852549906
147325,0.04385582522583909
86595,0.013212620678950824
76992,0.017340671017052795
115344,0.06785563529809231
83795,0.006955422595413527
69382,0.06683410890209597
133924,0.020356343695816494
131177,0.0104203170092523
140628,0.014623558825594627
36984,0.019236948822325246
80148,0.004249087258731925
111263,0.02018813217357702
5339,0.11229865211859398
67634,0.40916344143478833
131622,0.031152764989126846
48829,0.0779988217895205
84547,0.37703564714479026
33046,0.0837501358845775
142621,0.03271458097532711
143410,0.7091865803250293
24141,0.009152883173666429
111245,0.009234462721996392
78060,0.028313181256215285
133916,0.06414558278950715
56956,0.054129539995867296
93284,0.3191055038239937
74557,0.034256258218826
57140,0.6308763459966716
60044,0.12375296221916736
19879,0.1781757224118326
37841,0.011432507688815492
93758,0.05136442640507
125775,0.9466402798620371
147049,0.017456193362753374
148013,0.8440125584997177
146045,0.6079665418567505
21541,0.055435737291427374
3309,0.014275418420208916
35143,0.0195163761888085
80022,0.03810630048909336
95573,0.011307158103065599
55237,0.00922000333536476
142394,0.017617137883237252
46242,0.03652256734379504
81544,0.04317431588994946
59176,0.15336034296675227
78766,0.02429412190292561
8859,0.00409777497984134
123018,0.012708297314119462
124893,0.011761463805239205
90351,0.0721015946526004
93726,0.015146639156323121
16207,0.026028930689756716
19511,0.017015317478289296
89441,0.02830262232545049
58156,0.004730083550558682
62616,0.010208458303610939
25554,0.5364283869591582
15848,0.022024336157973282
52892,0.005743694679733748
50440,0.10738607487945162
70267,0.034725023444927366
18170,0.11338850336955339
91,0.014881574478072994
102656,0.027441696947037443
13679,0.015531816601345429
2204,0.07131168017027249
31346,0.028911866610635897
76301,0.04248472138477427
24643,0.01766715293146442
64023,0.004575852679800491
127474,0.00382001387194152
67288,0.04230715479890498
104038,0.013549509831129965
71860,0.16820107759029332
41795,0.06389507784814026
16253,0.023028742060224767
92828,0.02783465352254407
108444,0.2705839962684603
47762,0.026931698992848065
126697,0.007114298891846337
92177,0.009274218552197297
120410,0.06294715274642444
16954,0.11721233802526414
137076,0.012026886323042295
123579,0.017789691744081154
50335,0.13206434209292517
57423,0.04544989621825106
4464,0.029025329400700937
91350,0.06402156003958633
113583,0.04464865411412374
118746,0.029023739407547575
121385,0.01052310958738933
25973,0.11295954751956604
72669,0.25916074508581727
53576,0.2958402335626537
60406,0.008638645100432336
73300,0.0023978488890934657
27663,0.013137792483327653
28355,0.42910034149643433
88348,0.012602671660799912
68661,0.11115936851488567
58132,0.024745481970630055
75395,0.8670852586208128
100010,0.040104505783422055
120202,0.01472072366231333
108572,0.022730402009819142
22897,0.16794063961185493
10378,0.012396652778998703
5829,0.030218595076088376
120146,0.010674566996691184
72654,0.016807035250229425
18660,0.014260433222540106
115567,0.06778163505678335
60357,0.01941320446962296
140672,0.2681342457496077
129759,0.013517640488159528
829,0.05247786701172539
117252,0.01884588658706799
146421,0.48720503899336776
118294,0.011797375096061909
53885,0.00504203362931779
131535,0.029350353265185578
26757,0.04533986176346648
85428,0.04190651076811322
106112,0.10145779186588062
124528,0.10577572687777027
99254,0.064797795065534
41394,0.011471306170993123
59583,0.0540029800900648
23211,0.05712420545710856
97835,0.10381231775646373
41482,0.02841862056722539
142848,0.3088364195709339
29719,0.031789408977838364
64018,0.03833105809199765
46783,0.022584185756647293
126614,0.08512970604557245
128664,0.07725378917299154
145587,0.019604483315186525
132635,0.812771025787984
112343,0.05790168460827966
25031,0.06287673026921409
108225,0.016044787763892038
20183,0.06123304544755893
62078,0.14774772372174053
81447,0.008498698373220558
38752,0.025359404463641426
35498,0.038234149900811754
75056,0.015987506683404026
87477,0.017197735855041765
115766,0.011147590567422913
43266,0.036090816558839584
98402,0.1875884957915257
23057,0.1359917958347227
48813,0.08208395930706665
132032,0.01230680541407752
123198,0.23321517285510304
139292,0.0301476672332728
57666,0.18910165372453663
29752,0.0953925807811817
166,0.21161814356736278
148659,0.05459223423219839
70102,0.017083394133462118
26455,0.04652890942683654
82566,0.3138056073183596
133708,0.10975325905232378
142026,0.16032373302077912
55406,0.023913185573898068
62648,0.02369763309800072
81288,0.01539662299735648
20411,0.7515798220569344
35752,0.07939223197985533
133705,0.007022138244963275
91947,0.03158831530533358
106888,0.007302356434518801
44330,0.3934333482934317
36418,0.02588695294443739
149590,0.019088358143798986
117686,0.018117092245392295
10940,0.09874559332681523
48148,0.047854105847311125
55210,0.009677820026612492
8938,0.04374128027162641
50521,0.07574958316486807
111376,0.0978667471893542
9436,0.31337517320814134
141956,0.0790661212373322
39783,0.011960299896486582
9853,0.026962517298559405
104500,0.6078243767789617
137200,0.012202457334086054
102651,0.10192647950648936
87532,0.01336685031803948
51618,0.08875563600782749
33102,0.12787099431149496
102743,0.03036413472337334
73803,0.157831086039218
131271,0.007541183633372995
91271,0.004542767643391392
141512,0.11688177324882199
65993,0.04374128027162641
81887,0.010700915920853447
5111,0.041502106943732256
85572,0.05995916890269341
140888,0.6070234783568882
49221,0.4999045849976863
46137,0.014364218963272463
116617,0.01657966838052928
27012,0.036365405159411564
53424,0.028366550584719187
44933,0.01198792920389322
129583,0.05538088096708722
129465,0.04642655601359545
33707,0.006212108778585918
96872,0.04225044096626588
147421,0.34750650036253433
65226,0.11604010045905926
88331,0.01774150653864264
142031,0.008079870529259299
60573,0.09225549931006727
29296,0.03175979687516871
86091,0.08410176581571968
116843,0.01354121252865104
83182,0.10497895365512955
80763,0.7876062663842751
82343,0.19627546681417526
8583,0.06855572106605932
92158,0.01842213102292483
148726,0.024352545293332483
12960,0.03086493015508597
91819,0.04821990984158984
85183,0.0025459416519994934
22327,0.12468273254435346
91515,0.025176798961838363
123635,0.10811519048119994
107422,0.011964543481946577
96886,0.16294065123585458
8643,0.03141369913451393
91837,0.023530237823559664
5574,0.18805544319078207
47684,0.010550569483325797
23085,0.086975690654532
68267,0.0770917836631923
86583,0.19312090510792235
48067,0.017061930685874166
142652,0.010996363857082605
58917,0.015138713449088913
94664,0.08162730473564836
129941,0.054667213493854706
30635,0.26133098259898246
95972,0.03501011762667574
66243,0.3201051446239099
143860,0.00677916349884096
14588,0.306724881415912
148448,0.1147688215042362
28254,0.06928584627490665
63212,0.013901717860520114
21489,0.04419121563301024
1230,0.06246230582397558
109736,0.012893605314873805
95657,0.043045949020626535
26584,0.11524004899849162
3500,0.09747107374136177
17736,0.3758876320304309
94239,0.6013163784295649
52992,0.013923541265196999
81505,0.007574298593382289
114074,0.006026387299639291
48174,0.05970645664166982
121679,0.20680763261917154
32519,0.013804985261296214
48853,0.03720694447998486
73743,0.03065621710595936
83845,0.03624006148702248
91732,0.036996043340961994
140964,0.017661611673452565
10284,0.6304201454088362
71935,0.04330530862047512
124031,0.07397737472031785
48143,0.056834213834612055
127947,0.362244860428728
95561,0.04727585865356391
123700,0.023203509690700463
38676,0.3091669533138536
110814,0.007981551374677822
96514,0.33464063441533937
52644,0.09746116500440385
52083,0.32699614028051543
93050,0.08742336409262351
4474,0.012152527525326438
6977,0.04352750109372092
92586,0.008911796565643757
2078,0.2356642170595006
149732,0.018278950648554452
41039,0.04133139143576795
63978,0.03119118741084728
8186,0.21064680456085086
120357,0.8220182719660617
130912,0.03934597124598474
45271,0.006435002333376051
14430,0.02721341085878181
129327,0.01313941568236038
142750,0.02486705095393732
5431,0.016658956680633007
22785,0.02246749622696809
66953,0.48978944675855135
13259,0.03777453781153595
43947,0.016609107082361532
25233,0.010592924746294065
93793,0.05469359533606037
127495,0.009774118545355466
103137,0.026683664925080296
113952,0.01527996931995865
148927,0.07663408175365649
127605,0.026517497797523992
21334,0.015064469293221685
122318,0.013684237178983547
148212,0.012167775932460385
105608,0.019675460169248843
129773,0.023520733190808763
41274,0.0558004369533647
147779,0.032918755249039366
124156,0.04252256235294827
9689,0.010309690493220136
25446,0.05646735721197312
27616,0.01378773319469996
2802,0.0334056638003913
64430,0.014183240299427245
136596,0.009654428107785846
3821,0.01661052233762908
109984,0.03659652971021257
38227,0.027070178138056143
122709,0.007569665120245474
61462,0.035342213507551776
132191,0.012922306255828173
147656,0.020116456231809327
141319,0.008151765448497853
38123,0.05120128095729824
127723,0.08046806834562033
